split,y,p,date_m,bank_name
train,0,0.00033159400019154735,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023693865834642624,,
train,0,0.00023689492103049428,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023302967689921547,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023689221259244841,,
train,0,0.00023449849886029544,,
train,0,0.0002368751445945581,,
train,0,0.00026478049383965135,,
train,0,0.00038292549294343764,,
train,0,0.0002407665711486825,,
train,0,0.00023985039160993686,,
train,0,0.00023446177731785523,,
train,0,0.00023679633269974796,,
train,0,0.0002451986556093881,,
train,0,0.0007413798366732701,,
train,1,0.8946871257965525,,
train,0,0.0023298030012261616,,
train,0,0.00023689492103049428,,
train,0,0.00023689221259244841,,
train,0,0.00023484124337636288,,
train,0,0.00024333042964388478,,
train,0,0.0002588660038343732,,
train,0,0.0002407665711486825,,
train,0,0.00024075661366183007,,
train,0,0.00023678745656312736,,
train,0,0.0002520168386512479,,
train,0,0.0002368476091584754,,
train,0,0.0002520168386512479,,
train,0,0.0002520168386512479,,
train,0,0.00025197953419023046,,
train,0,0.00023673773857024226,,
train,0,0.00023692730232995968,,
train,0,0.00030493332968662865,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023693865834642624,,
train,0,0.0003077862034070586,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.00030769105554989316,,
train,0,0.00023693750247333196,,
train,0,0.000252462600406499,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0002612267151761811,,
train,0,0.00023693594940844633,,
train,0,0.00023692562277652902,,
train,0,0.00023692562277652902,,
train,0,0.00023686134349494312,,
train,0,0.0003178511338154076,,
train,0,0.0004370304716613595,,
train,0,0.0004371162073333503,,
train,0,0.00043957203699766486,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024076121591000676,,
train,0,0.00045326011422141833,,
train,0,0.00044239033613789294,,
train,0,0.0010778994405269532,,
train,0,0.0007803364344473737,,
train,0,0.000291533731273774,,
train,0,0.00023671006060804886,,
train,0,0.00023676353681562905,,
train,0,0.00032294331760129337,,
train,0,0.00023673348083464482,,
train,0,0.000252382839288027,,
train,0,0.0002367581014753774,,
train,0,0.0002368444676247515,,
train,0,0.0003338295075595113,,
train,0,0.0005451255287632391,,
train,0,0.00023667113867787288,,
train,0,0.006794007136382808,,
train,0,0.0002840950204313691,,
train,0,0.0003045026530244803,,
train,0,0.00032729524140086237,,
train,0,0.0010804868033603974,,
train,0,0.00026969309376921916,,
train,0,0.0002901062839285786,,
train,0,0.0003067355748587816,,
train,0,0.00026625979644462664,,
train,0,0.0003730323380145232,,
train,0,0.00025140643015774506,,
train,0,0.00023653907081252326,,
train,0,0.00032432461329994026,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023667355419667059,,
train,0,0.00023472827951877802,,
train,0,0.0002368751445945581,,
train,0,0.0002368751445945581,,
train,0,0.00023667355419667059,,
train,0,0.00023692730232995968,,
train,0,0.00023643136612912132,,
train,0,0.0002368752362214859,,
train,0,0.00023687848263263795,,
train,0,0.0002401290061580915,,
train,0,0.00023280335575173052,,
train,0,0.010373525143109448,,
train,0,0.00022894237355397618,,
train,0,0.00023689492103049428,,
train,0,0.00023689483902929407,,
train,0,0.00024338101842817067,,
train,0,0.00024338213491744025,,
train,0,0.0002434295268436766,,
train,0,0.0002369237541818027,,
train,0,0.00023693865834642624,,
train,0,0.0002524902531308008,,
train,0,0.00023692562277652902,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023689816824112454,,
train,0,0.00023693594940844633,,
train,0,0.0003886045780143417,,
train,0,0.00023693594940844633,,
train,0,0.0002369282138047244,,
train,0,0.00023693865834642624,,
train,0,0.00023689492103049428,,
train,0,0.00029228821452059316,,
train,0,0.00029228821452059316,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.0002369175035877751,,
train,0,0.0002369175035877751,,
train,0,0.0004442938635828044,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023685507505560304,,
train,0,0.00023635406574232554,,
train,0,0.00027656907078620996,,
train,0,0.00023682627536532796,,
train,0,0.00023686482061213395,,
train,0,0.00023673178695383246,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0002761611734190412,,
train,0,0.00023689221259244841,,
train,0,0.00023327810701878786,,
train,0,0.0002332901326655766,,
train,0,0.0002329342050877863,,
train,0,0.00023693594940844633,,
train,0,0.00023693865834642624,,
train,0,0.00023687577438248863,,
train,0,0.00023693594940844633,,
train,0,0.00023692562277652902,,
train,0,0.00023692562277652902,,
train,0,0.00023693594940844633,,
train,0,0.00023688180502649814,,
train,0,0.00023661816536040692,,
train,0,0.00023693594940844633,,
train,0,0.0002967837226872352,,
train,0,0.00023693594940844633,,
train,0,0.00023678890876593933,,
train,0,0.00023690047022267445,,
train,0,0.0002367955759272562,,
train,0,0.00023691958358478853,,
train,0,0.00023682022814142283,,
train,0,0.00023691958358478853,,
train,0,0.00023691958358478853,,
train,0,0.0003509774170066057,,
train,0,0.00023691958358478853,,
train,0,0.00023690047022267445,,
train,0,0.00023291703916640432,,
train,0,0.00030941673941187024,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023689221259244841,,
train,0,0.00023446144167414354,,
train,0,0.0002368751445945581,,
train,0,0.0002368751445945581,,
train,0,0.00023412966594752422,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024003441911566524,,
train,0,0.000350760152169671,,
train,0,0.0007592654268441477,,
train,0,0.0007651458610547966,,
train,0,0.0007452905398694776,,
train,0,0.0007076369440719978,,
train,0,0.0006926105826770753,,
train,0,0.0009741585734632574,,
train,0,0.0008637804858337925,,
train,0,0.000541401174978028,,
train,0,0.0005422340458557747,,
train,0,0.00032397656126469777,,
train,0,0.0003234460432211712,,
train,0,0.003391869226788516,,
train,0,0.0008646661333633779,,
train,0,0.00032793554391206454,,
train,0,0.000541826148572095,,
train,0,0.0003285823299151048,,
train,0,0.00023973155683985805,,
train,0,0.000394479422005249,,
train,0,0.000239324315621188,,
train,0,0.0003958977224502558,,
train,0,0.0002406723328016753,,
train,0,0.0002397948623053767,,
train,0,0.0002397948623053767,,
train,0,0.00035661522561254813,,
train,0,0.00033389287512842423,,
train,0,0.00025711576370513476,,
train,0,0.00046763912094320006,,
train,0,0.00024005494665517272,,
train,0,0.000240682525056378,,
train,0,0.00039589815203927396,,
train,0,0.0006300099289526847,,
train,0,0.002771186603380626,,
train,0,0.001194778883105575,,
train,0,0.0005293031411029036,,
train,0,0.00063108394756143,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0003784570903842125,,
train,0,0.0005774142223530549,,
train,0,0.0003782050842040312,,
train,0,0.0007358621711450507,,
train,0,0.0004822713772799395,,
train,0,0.0006489126611680486,,
train,0,0.0011583558239023316,,
train,0,0.0008587151519884341,,
train,0,0.0005320568602546254,,
train,0,0.0005806910794726649,,
train,0,0.0005499818817270901,,
train,0,0.0007400289531506434,,
train,0,0.0002496976131157304,,
train,0,0.0002591502015509723,,
train,0,0.00023673773857024226,,
train,0,0.00023692730232995968,,
train,0,0.0005494588442675444,,
train,0,0.00023692730232995968,,
train,0,0.0002369169760748279,,
train,0,0.00023604343145168936,,
train,0,0.0005114566418826515,,
train,0,0.0002369283315964704,,
train,0,0.0002369283315964704,,
train,0,0.0002369283315964704,,
train,0,0.0002369175035877751,,
train,0,0.00037400035427517586,,
train,0,0.0002366992146269852,,
train,0,0.0002369175035877751,,
train,0,0.0002751750696794397,,
train,0,0.00023692730232995968,,
train,0,0.0002834364674298612,,
train,0,0.00023693594940844633,,
train,0,0.00023687025036817747,,
train,0,0.00026859164602615064,,
train,0,0.0005598281611035619,,
train,0,0.0005867022010450431,,
train,0,0.0003104398610656188,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024076121591000676,,
train,0,0.0005318897731318671,,
train,0,0.0006224557689941217,,
train,0,0.00026706688354496787,,
train,0,0.00026254909404842546,,
train,0,0.00025132126042632286,,
train,0,0.0002365413497386382,,
train,0,0.00025034499574710315,,
train,0,0.0003808324129020438,,
train,0,0.00024074979103461073,,
train,0,0.00024058315943424749,,
train,0,0.00024058315943424749,,
train,0,0.0002407602843064527,,
train,0,0.0005824577913136236,,
train,0,0.0005212043446590007,,
train,0,0.0002547516614682536,,
train,0,0.0059861636468812995,,
train,0,0.0002549392149763205,,
train,0,0.00026955322470868055,,
train,0,0.00028439510781338984,,
train,0,0.0005220391740220871,,
train,0,0.00025473120827933455,,
train,0,0.00026897665188024004,,
train,0,0.00026897665188024004,,
train,0,0.00026899935624225544,,
train,0,0.00038005631865030843,,
train,0,0.0002407543018332105,,
train,0,0.0002407543018332105,,
train,0,0.0002486411393358844,,
train,0,0.0002401832935715051,,
train,0,0.00024058315943424749,,
train,0,0.00024057267388034043,,
train,0,0.0010482596906958171,,
train,0,0.0024564894021913653,,
train,0,0.0003036875545557575,,
train,0,0.0008569399589900666,,
train,0,0.0008569399589900666,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024748100014086803,,
train,0,0.0002368921659847187,,
train,0,0.00023688896928960695,,
train,0,0.0002433610264336342,,
train,0,0.00023671052518285034,,
train,0,0.00025662687508937534,,
train,0,0.00023690112624005056,,
train,0,0.0002474837839471837,,
train,0,0.0002369385763300895,,
train,0,0.0002369385763300895,,
train,0,0.0002369385763300895,,
train,0,0.0002369385763300895,,
train,0,0.00023690087674724643,,
train,0,0.00023690079474398515,,
train,0,0.0002369385763300895,,
train,0,0.0005137144526283397,,
train,0,0.00023693534161444072,,
train,0,0.00023693346344691798,,
train,0,0.0002369175035877751,,
train,0,0.00024747377186973177,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.000351005671516555,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023682663963742895,,
train,0,0.0002369385763300895,,
train,0,0.00023686346839596044,,
train,0,0.0003081106211385565,,
train,0,0.00030632420671828357,,
train,0,0.0008565268908464988,,
train,0,0.00027138103907319526,,
train,0,0.00026686742134487826,,
train,0,0.00027772998890250713,,
train,0,0.00023692730232995968,,
train,0,0.00023638444861924732,,
train,0,0.0002368752362214859,,
train,0,0.00023687848263263795,,
train,0,0.0002337107018748704,,
train,0,0.0002529054739807,,
train,0,0.007344550458438538,,
train,0,0.00022894237355397618,,
train,0,0.00023689492103049428,,
train,0,0.00023689483902929407,,
train,0,0.0002358727666313183,,
train,0,0.00023688335264654455,,
train,0,0.00023691925491900137,,
train,0,0.0002369385763300895,,
train,0,0.00023693865834642624,,
train,0,0.0002521248922180564,,
train,0,0.00025255439379786123,,
train,0,0.00025255439379786123,,
train,0,0.00025255439379786123,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023689816824112454,,
train,0,0.00023693594940844633,,
train,0,0.00039891366026419264,,
train,0,0.00023693594940844633,,
train,0,0.0002369282138047244,,
train,0,0.00023693865834642624,,
train,0,0.00023687295855518453,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.000271018528363274,,
train,0,0.00023689279863046327,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023687306915138736,,
train,0,0.00026956256406817226,,
train,0,0.00023686482061213395,,
train,0,0.00023686482061213395,,
train,0,0.00023686482061213395,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024076121591000676,,
train,0,0.0005518315143037371,,
train,0,0.0006747721008405306,,
train,0,0.0004853599425528796,,
train,0,0.00043343637744726413,,
train,0,0.00030800400185256336,,
train,0,0.0002564656566616237,,
train,0,0.00029815271605136337,,
train,0,0.0017158509126546145,,
train,0,0.0002551871639958833,,
train,0,0.00023978814983635865,,
train,0,0.0002559479398191288,,
train,0,0.00025503460241323194,,
train,0,0.0011327753444259085,,
train,0,0.0007616806370886659,,
train,0,0.0002538255004308005,,
train,0,0.008678430512482717,,
train,0,0.00028651732470155267,,
train,0,0.00025370425743986174,,
train,0,0.00026676823329451415,,
train,0,0.0022701069578428576,,
train,0,0.0002870532318535743,,
train,0,0.0009892155404916641,,
train,0,0.005745148994736404,,
train,0,0.0051687968754786226,,
train,0,0.012497818405662438,,
train,0,0.0028648244299860483,,
train,0,0.0017854075191855352,,
train,1,0.8708656716750761,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0010028445150248083,,
train,0,0.0004260014650828997,,
train,0,0.0003401477061512285,,
train,0,0.0012135549798973412,,
train,0,0.000466166922272187,,
train,0,0.00475256814618035,,
train,1,0.8635788403426675,,
train,0,0.00023692730232995968,,
train,0,0.00023412966594752422,,
train,0,0.00040568953257738176,,
train,0,0.0002363709243300109,,
train,0,0.00023286159614647502,,
train,0,0.0002529098118907184,,
train,0,0.019015837481307047,,
train,0,0.0010521383720411962,,
train,0,0.0032607551496701167,,
train,0,0.0004285696889694815,,
train,0,0.0006299204546383732,,
train,0,0.00050857839436226,,
train,0,0.0004595305080249976,,
train,0,0.0003182127602595119,,
train,0,0.0004264292137731857,,
train,0,0.0006011885282897877,,
train,0,0.00026477493709044236,,
train,0,0.0004914280277778294,,
train,0,0.00026470148863039965,,
train,0,0.00023687661656234573,,
train,0,0.0002455291612092099,,
train,0,0.000250569327796656,,
train,0,0.00025372152540263534,,
train,0,0.0016220870826020321,,
train,0,0.00025075120496296426,,
train,0,0.0002363394832018154,,
train,0,0.0002368988908517961,,
train,0,0.0002737033990682004,,
train,0,0.0002368988908517961,,
train,0,0.0002368988908517961,,
train,0,0.00023667136672583832,,
train,0,0.00023669134483919604,,
train,0,0.00023690858143613232,,
train,0,0.00023690858143613232,,
train,0,0.000253112889796929,,
train,0,0.00038490208589066276,,
train,0,0.00023692730232995968,,
train,0,0.00029725439116387733,,
train,0,0.00046478794273014696,,
train,0,0.0005018970101652011,,
train,0,0.00108132522306742,,
train,0,0.0006340711721053683,,
train,0,0.00040378611512185123,,
train,0,0.0006707309956371492,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00036131152151392526,,
train,0,0.00023689221259244841,,
train,0,0.00023688615596518053,,
train,0,0.00024322141302620577,,
train,0,0.00024244843853876995,,
train,0,0.00023692730232995968,,
train,0,0.0002369205736741775,,
train,0,0.0003112195599120951,,
train,0,0.00023692730232995968,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023689816824112454,,
train,0,0.00023693594940844633,,
train,0,0.0005261496529749234,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0002369175035877751,,
train,0,0.000247470765031219,,
train,0,0.0002369175035877751,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.000351005671516555,,
train,0,0.00023693865834642624,,
train,0,0.00023687421335588538,,
train,0,0.0002368310728510441,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023412966594752422,,
train,0,0.0007351136940677321,,
train,0,0.0003572948839760578,,
train,0,0.0003572974594869438,,
train,0,0.0006707436883334156,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00025555226322892854,,
train,0,0.0008185931160323149,,
train,0,0.0017883312916655647,,
train,0,0.000692833583706394,,
train,0,0.0004886710938770413,,
train,0,0.0005804604633567246,,
train,0,0.00066797774084019,,
train,0,0.0002489116792209524,,
train,0,0.00023683284294649123,,
train,0,0.00032519725986897096,,
train,0,0.00039192559546577174,,
train,0,0.00023685092266874686,,
train,0,0.00023687606502254736,,
train,0,0.0002368657410000167,,
train,0,0.00039469815605283897,,
train,0,0.00023663595360966708,,
train,0,0.0003755358563259291,,
train,0,0.00024919331266102287,,
train,0,0.001109019721783563,,
train,0,0.0002365207549500851,,
train,0,0.0002369076443527013,,
train,0,0.00039137668916279083,,
train,0,0.0002368845961863368,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.0002369283315964704,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023453316919368406,,
train,0,0.0003189748065080975,,
train,0,0.00023692730232995968,,
train,0,0.0002369169760748279,,
train,0,0.0002369169760748279,,
train,0,0.00042936147599586025,,
train,0,0.0005240769720613046,,
train,0,0.0002998399094323782,,
train,0,0.00034562491876372146,,
train,0,0.00023503163859638583,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024076121591000676,,
train,0,0.0002514191286424962,,
train,0,0.00036208847066502176,,
train,0,0.00034727562990305856,,
train,0,0.00033889025880990596,,
train,0,0.0002463341188065565,,
train,0,0.00030287981801418323,,
train,0,0.00023690153581912887,,
train,0,0.00024475520267298916,,
train,0,0.00023690650539173662,,
train,0,0.00023692730232995968,,
train,0,0.0002681543862471195,,
train,0,0.0002681543862471195,,
train,0,0.00024755881499764933,,
train,0,0.00025443894902600156,,
train,0,0.00023692421804703774,,
train,0,0.0008018465825899927,,
train,0,0.00023693594940844633,,
train,0,0.0002369282138047244,,
train,0,0.00023693865834642624,,
train,0,0.00023689492103049428,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.000351005671516555,,
train,0,0.0002366992146269852,,
train,0,0.0002369175035877751,,
train,0,0.00024627658568192253,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0002716438429805338,,
train,0,0.000352101115566136,,
train,0,0.0006043244612157312,,
train,0,0.00034452024169200404,,
train,0,0.00034073372962959873,,
train,0,0.0005074600106840435,,
train,0,0.00023692730232995968,,
train,0,0.0002362340469794424,,
train,0,0.0021444115860486963,,
train,0,0.00028524888792202203,,
train,0,0.0004319022909521766,,
train,0,0.0014846587829434243,,
train,0,0.037633224644722504,,
train,0,0.00045466135210319976,,
train,0,0.00040978104236351386,,
train,0,0.0002312348049347506,,
train,0,0.0002944923918620599,,
train,0,0.00023496285559445725,,
train,0,0.00023991371387348156,,
train,0,0.0003947236532531477,,
train,0,0.0011118259330212842,,
train,0,0.0006555868044479871,,
train,0,0.0002491052008569061,,
train,0,0.0017614673607001812,,
train,0,0.00027142041400194945,,
train,0,0.0005434792735420729,,
train,0,0.0013723333237168418,,
train,0,0.0007810254252014447,,
train,0,0.0002495206167361769,,
train,0,0.0029903626418129993,,
train,0,0.00031525558819614225,,
train,0,0.0004861942008417994,,
train,0,0.0007370987609094537,,
train,0,0.0035452079759418598,,
train,0,0.001147578328021668,,
train,0,0.0007620475828773598,,
train,0,0.00045397370125976725,,
train,0,0.0005762182175441554,,
train,0,0.0009501103833646428,,
train,0,0.00029175141069222375,,
train,0,0.0002916348082489107,,
train,0,0.009589962729966794,,
train,0,0.00048599223127893625,,
train,0,0.0006023649619502979,,
train,0,0.0004024947630189306,,
train,0,0.0003891670460974313,,
train,0,0.0004385567105628844,,
train,0,0.0004979871388290941,,
train,0,0.00032638301845440887,,
train,0,0.0003261635619649675,,
train,0,0.00023692730232995968,,
train,0,0.00023412966594752422,,
train,0,0.0011654169320745526,,
train,0,0.0005520781762395041,,
train,0,0.00044825310012814565,,
train,0,0.0006631548811400626,,
train,0,0.021589807859911152,,
train,0,0.00040653853802485456,,
train,0,0.0002779650501616949,,
train,0,0.00023412966594752422,,
train,0,0.00031489398120332183,,
train,0,0.00023952697726048407,,
train,0,0.00024220914985097967,,
train,0,0.00023692730232995968,,
train,0,0.0002369175035877751,,
train,0,0.00023682408188735468,,
train,0,0.000236904790141828,,
train,0,0.00023692562277652902,,
train,0,0.00023692562277652902,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023689816824112454,,
train,0,0.00023692730232995968,,
train,0,0.0004012675611149651,,
train,0,0.00023692730232995968,,
train,0,0.0002369169760748279,,
train,0,0.00029227175352237235,,
train,0,0.0006986120374881447,,
train,0,0.0002463908772693866,,
train,0,0.0002463908772693866,,
train,0,0.0003076776460718408,,
train,0,0.00023453316919368406,,
train,0,0.00023453316919368406,,
train,0,0.0003287080455757232,,
train,0,0.0002531228596772749,,
train,0,0.00038744474511224694,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023673178695383246,,
train,0,0.0007887631939638773,,
train,0,0.0002368751445945581,,
train,0,0.0002368751445945581,,
train,0,0.00023412966594752422,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024076121591000676,,
train,0,0.00031617162991491506,,
train,0,0.00033605846858363335,,
train,0,0.0009941594624627167,,
train,0,0.0011218277576309854,,
train,0,0.00028165983158501685,,
train,0,0.00023667113867787288,,
train,0,0.0002343214170780352,,
train,0,0.0008887497151076361,,
train,0,0.00023684538407994115,,
train,0,0.00023684538407994115,,
train,0,0.00023684538407994115,,
train,0,0.00023684538407994115,,
train,0,0.00032524326166783157,,
train,0,0.0002619598712895366,,
train,0,0.00023685106173145065,,
train,0,0.0004458535123653673,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0002369175035877751,,
train,0,0.00032848943803214756,,
train,0,0.0002369175035877751,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.000351005671516555,,
train,0,0.00023693865834642624,,
train,0,0.00023693865834642624,,
train,0,0.0002368310728510441,,
train,0,0.00023693594940844633,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023412966594752422,,
train,0,0.000308598122236706,,
train,0,0.0002368751445945581,,
train,0,0.0002368751445945581,,
train,0,0.00023412966594752422,,
train,0,0.00024073285094976674,,
train,0,0.0004395159974293481,,
train,0,0.001048941416354238,,
train,0,0.0005136909380493955,,
train,0,0.0007121064990198422,,
train,0,0.0008903851905978158,,
train,0,0.027724944017198695,,
train,0,0.00029926107066705364,,
train,0,0.00024834778549639514,,
train,0,0.0006007707786150475,,
train,0,0.0004475655660872415,,
train,0,0.00032146913094254273,,
train,0,0.00030082111504592347,,
train,0,0.002247052172077667,,
train,0,0.00029932777218968985,,
train,0,0.0009917686061140518,,
train,0,0.0015469838867093045,,
train,0,0.0008319907766302723,,
train,0,0.0005502157593971246,,
train,0,0.00037400723081199776,,
train,0,0.0006724872462853024,,
train,0,0.0011530758872847987,,
train,0,0.00037422034170532997,,
train,0,0.0043308063631050196,,
train,0,0.0003916563152857933,,
train,0,0.0005953278121761556,,
train,0,0.0015103277188703338,,
train,0,0.0003217755445122793,,
train,0,0.0006440922457816206,,
train,0,0.0009585921732281602,,
train,0,0.0003180742284734399,,
train,0,0.00031852018154751235,,
train,0,0.00039843066403095427,,
train,0,0.0002979917389883386,,
train,0,0.00026563851014817095,,
train,0,0.0027171037267413865,,
train,0,0.0002652775468174151,,
train,0,0.0002508100767181556,,
train,0,0.0002508100767181556,,
train,0,0.0007707750498884949,,
train,0,0.013012362758595315,,
train,0,0.0002649012275438691,,
train,0,0.003634535588667209,,
train,0,0.004688760248546383,,
train,0,0.00024076121591000676,,
train,0,0.0005978920856372907,,
train,0,0.0006908435275289089,,
train,0,0.00045346009450185197,,
train,0,0.00026474067980263017,,
train,0,0.0017550573983240133,,
train,1,0.875633840327267,,
train,0,0.0008552872864076648,,
train,0,0.00041567219670431436,,
train,0,0.0004874013244900146,,
train,0,0.0004717233696369483,,
train,0,0.000375094056796426,,
train,0,0.0002505605923722294,,
train,0,0.00025090484636729497,,
train,0,0.00024996884449749303,,
train,0,0.0002922955032750291,,
train,0,0.00025090484636729497,,
train,0,0.00025090484636729497,,
train,0,0.0002624554984124013,,
train,0,0.00027867901568725585,,
train,0,0.0006179212439052807,,
