split,y,p,date_m,bank_name
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006440210435658656,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006440864329292852,,
train,0,0.0006432266203221815,,
train,0,0.0006440109965857162,,
train,0,0.003173616531930655,,
train,0,0.006222258025963626,,
train,0,0.0007538461231368867,,
train,0,0.0014635689833901475,,
train,0,0.0027702851903281455,,
train,1,0.8295979297260225,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0007857064038476889,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.000644066627943336,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.000644087628011953,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441507518240994,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441676291812385,,
train,0,0.0006441570205635156,,
train,0,0.0006441676291812385,,
train,0,0.0006865752282457597,,
train,0,0.0006441753069416132,,
train,0,0.0006441753069416132,,
train,0,0.0006441676957853379,,
train,0,0.0006745166074024609,,
train,0,0.0006441676291812385,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441676957853379,,
train,0,0.0006441193051406794,,
train,0,0.0006441312128858601,,
train,0,0.0006441643266692892,,
train,0,0.0006441850412125575,,
train,0,0.0009806756652237997,,
train,0,0.0006441775707345714,,
train,0,0.0006441676957853379,,
train,0,0.0006745166074024609,,
train,0,0.000644078325514405,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441676957853379,,
train,0,0.0006441693771674121,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006441059302364402,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006440665065433219,,
train,0,0.0006440228700067533,,
train,0,0.0006437979202799916,,
train,0,0.0006441719885363411,,
train,0,0.000671761901323586,,
train,0,0.0006719111177895889,,
train,0,0.004298583786969111,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006431188884327663,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006441687157745889,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441155167072315,,
train,0,0.0006441276458401277,,
train,0,0.0006441605324504917,,
train,0,0.0006441849038772108,,
train,0,0.0007229786144193493,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441687157745889,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006441059302364402,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.000644157847798815,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441843259039154,,
train,0,0.0006441618779730431,,
train,0,0.000644176914170147,,
train,0,0.0006441677854459679,,
train,0,0.0006441687157745889,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006440210435658656,,
train,0,0.0006437255558126297,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0009622346566973242,,
train,0,0.0009627301693193767,,
train,0,0.0009627301693193767,,
train,0,0.0009601997724103676,,
train,0,0.001668541339610401,,
train,0,0.0008826004984035548,,
train,0,0.000638658161625145,,
train,0,0.0009689556794194771,,
train,0,0.0009634542973211998,,
train,0,0.0006388098615477621,,
train,0,0.0030520213350736414,,
train,0,0.003041800446344574,,
train,0,0.0039633062817833525,,
train,0,0.0057465546111883994,,
train,0,0.005747352958079103,,
train,0,0.0012361249921893761,,
train,0,0.01570799016361586,,
train,0,0.0006403626651405704,,
train,0,0.0006436407098835968,,
train,0,0.0006408030913331906,,
train,0,0.0006436973470407051,,
train,0,0.0006438182488555659,,
train,0,0.0006431614022155725,,
train,0,0.0006431720456049457,,
train,0,0.0006432178006725485,,
train,0,0.00064303898980758,,
train,0,0.0006396705435336033,,
train,0,0.0006378040072277838,,
train,0,0.0011324523362370748,,
train,0,0.0036307435946055806,,
train,0,0.0006424267035127767,,
train,0,0.0006439210148956264,,
train,0,0.0006439210105300694,,
train,0,0.0006439210105300694,,
train,0,0.0006439210148956264,,
train,0,0.0006439210148956264,,
train,0,0.0006437894400190997,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.002620908959046625,,
train,0,0.002620908959046625,,
train,0,0.0006441677854459679,,
train,0,0.0049888727013319015,,
train,0,0.001214917444099877,,
train,0,0.0006436630442115022,,
train,0,0.0006441122073265681,,
train,0,0.0006433030869998897,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0014891191557614115,,
train,0,0.002100182525552481,,
train,0,0.0006429836436735872,,
train,0,0.0006436520089970161,,
train,0,0.0013388244097354356,,
train,0,0.0006439450384540838,,
train,0,0.0006441677854459679,,
train,0,0.0007040921231760705,,
train,0,0.0006441677854459679,,
train,0,0.0006441693084223144,,
train,0,0.0006441693084223144,,
train,0,0.0006441677854459679,,
train,0,0.0006441693084223144,,
train,0,0.0006441677854459679,,
train,0,0.0006441693084223144,,
train,0,0.0006441322264179041,,
train,0,0.0007038546573994242,,
train,0,0.0006441289873981254,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441400287536234,,
train,0,0.0006441507518240994,,
train,0,0.0006441507518240994,,
train,0,0.0007046945735458283,,
train,0,0.0006441753069416132,,
train,0,0.0006441753069416132,,
train,0,0.0006441676957853379,,
train,0,0.0006690468775128838,,
train,0,0.0006692069157024203,,
train,0,0.0006441343292478152,,
train,0,0.0006441693771674121,,
train,0,0.0006441676957853379,,
train,0,0.0006440893129440378,,
train,0,0.0006440100276116498,,
train,0,0.0006441308022725633,,
train,0,0.0006428370805575928,,
train,0,0.0025450482400135505,,
train,0,0.0006441425223694669,,
train,0,0.0006441676957853379,,
train,0,0.0006690468775128838,,
train,0,0.0006692069157024203,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441679158372243,,
train,0,0.0006441693771674121,,
train,0,0.0006441507518240994,,
train,0,0.0006441693771674121,,
train,0,0.0006441775707345714,,
train,0,0.0008758470603546625,,
train,0,0.0006441775707345714,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0006692069157024203,,
train,0,0.0006692069157024203,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0006692069157024203,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006431188884327663,,
train,0,0.0006441038557561326,,
train,0,0.0006441038557561326,,
train,0,0.0006441677854459679,,
train,0,0.0006984365102999619,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441053708558002,,
train,0,0.0006440318269990419,,
train,0,0.0006439887052184681,,
train,0,0.0006441173846427377,,
train,0,0.0007211874915505994,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0007040921231760705,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006438004801974784,,
train,0,0.0006441706377983802,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006440665065433219,,
train,0,0.0006436418437917934,,
train,0,0.0006432594436954214,,
train,0,0.0006441301650960515,,
train,0,0.0006722063514127127,,
train,0,0.0006426818331823076,,
train,0,0.0029439910682230778,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006431188884327663,,
train,0,0.0006430830307759657,,
train,0,0.0006430830307759657,,
train,0,0.000643759254459427,,
train,0,0.000644157847798815,,
train,0,0.0009083241943734541,,
train,0,0.0006441692985706363,,
train,0,0.0006441664891885092,,
train,0,0.0006441677854459679,,
train,0,0.0006441100368244423,,
train,0,0.0006441276458401277,,
train,0,0.0006441605324504917,,
train,0,0.0008818647023223476,,
train,0,0.002033980091100921,,
train,0,0.0006439450384540838,,
train,0,0.0006441677854459679,,
train,0,0.000644157847798815,,
train,0,0.0006441677854459679,,
train,0,0.0006441693084223144,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441693084223144,,
train,0,0.0006441677854459679,,
train,0,0.0006441693084223144,,
train,0,0.0006441774921367967,,
train,0,0.0006438727391943713,,
train,0,0.0006432854976960654,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0009427141019149936,,
train,0,0.0009009246637230234,,
train,0,0.0009018661851030564,,
train,0,0.0012298402595092041,,
train,0,0.0006408473097877121,,
train,0,0.0006437716933578935,,
train,0,0.0006431363443022758,,
train,0,0.0012800502997600642,,
train,0,0.0010084874268584522,,
train,0,0.0006437622732042516,,
train,0,0.0006437964386703601,,
train,0,0.0006403325044388691,,
train,0,0.0012760864246587288,,
train,0,0.002643829031756283,,
train,0,0.003541961119057205,,
train,0,0.0018179256614401238,,
train,0,0.0060834569489951916,,
train,0,0.0007523560328095544,,
train,0,0.0012870993130155845,,
train,0,0.0006427287524762814,,
train,0,0.000671738817575244,,
train,0,0.0006371849260595777,,
train,0,0.0013768954837724012,,
train,0,0.00654986904348253,,
train,0,0.004117351023232174,,
train,0,0.006204933327801834,,
train,0,0.01068280733920197,,
train,0,0.019654450628810088,,
train,1,0.6943294617539784,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.020187929332585303,,
train,0,0.0017478851015956215,,
train,0,0.00477843394102646,,
train,0,0.0006917573177481555,,
train,0,0.001134688626985814,,
train,0,0.023387202537533486,,
train,1,0.7045895425695092,,
train,0,0.0006440664856762209,,
train,0,0.000644060926257719,,
train,0,0.0006437975669646949,,
train,0,0.0006441713281317957,,
train,0,0.0006724044297994595,,
train,0,0.0007368269230420622,,
train,0,0.01737541313628238,,
train,0,0.0011289369326858087,,
train,0,0.0011289369326858087,,
train,0,0.0006440864329292852,,
train,0,0.0013181263333796886,,
train,0,0.0006437750482326394,,
train,0,0.000641985280659905,,
train,0,0.0006441122073265681,,
train,0,0.0006745166074024609,,
train,0,0.000644078325514405,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441676957853379,,
train,0,0.0014891086020419858,,
train,0,0.000643577727309853,,
train,0,0.0006441643266692892,,
train,0,0.0006441576355770979,,
train,0,0.0010069098311805394,,
train,0,0.0006439451170235146,,
train,0,0.0006441676957853379,,
train,0,0.0006439859813479956,,
train,0,0.0006441400287536234,,
train,0,0.0006441693771674121,,
train,0,0.0006441684923883896,,
train,0,0.0006441677854459679,,
train,0,0.0006441693084223144,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441342908041535,,
train,0,0.0006440790248186917,,
train,0,0.0006441332611234444,,
train,0,0.000643843019730332,,
train,0,0.0008723857984335279,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.0007228717184564782,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.000644087628011953,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006692069157024203,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006440826544154456,,
train,0,0.005903701002732959,,
train,0,0.0006440826544154456,,
train,0,0.0006441676291812385,,
train,0,0.0006440826544154456,,
train,0,0.0006348376596344633,,
train,0,0.0006441753069416132,,
train,0,0.0006441753069416132,,
train,0,0.0006441624457774216,,
train,0,0.0006432310362126398,,
train,0,0.000642574175962859,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441624457774216,,
train,0,0.0006441114087204625,,
train,0,0.000644032784211513,,
train,0,0.0006441618176369788,,
train,0,0.0006441849038772108,,
train,0,0.0006441618779730431,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006433160547537715,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006441059302364402,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006433036172313995,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441507518240994,,
train,0,0.0006441507518240994,,
train,0,0.0006441507518240994,,
train,0,0.0006400854302249839,,
train,0,0.0006441753069416132,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0007040921231760705,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441100368244423,,
train,0,0.0006441276458401277,,
train,0,0.0006441550522208394,,
train,0,0.0006441574982475901,,
train,0,0.0009223595795884199,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.000644087628011953,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441679184792424,,
train,0,0.0006394959275847631,,
train,0,0.001346137373892166,,
train,0,0.0029126365435208764,,
train,0,0.0006414063606369832,,
train,0,0.0009490344336022493,,
train,0,0.0009321527543731032,,
train,0,0.033243939629784086,,
train,0,0.0006441688226051038,,
train,0,0.0006441688226051038,,
train,0,0.0006441688226051038,,
train,0,0.0009390933185813337,,
train,0,0.0006439136524123766,,
train,0,0.0006426330970213783,,
train,0,0.0006441677854459679,,
train,0,0.0006441247268344286,,
train,0,0.0006441688226051038,,
train,0,0.0006441692796743644,,
train,0,0.005190077259688027,,
train,0,0.0006435225083185885,,
train,0,0.0006426310800173601,,
train,0,0.0007535309307125743,,
train,0,0.0007544592645417287,,
train,0,0.0007538113481083326,,
train,0,0.008431571297843953,,
train,0,0.0006429827755045904,,
train,0,0.001281910199410713,,
train,0,0.0012780739599226026,,
train,0,0.0012810613718507282,,
train,0,0.0006441703885970524,,
train,0,0.0006435854682037761,,
train,0,0.000643759254459427,,
train,0,0.0006441703885970524,,
train,0,0.0006441688226051038,,
train,0,0.0012803551548733775,,
train,0,0.0006426387295449876,,
train,0,0.007589455577061245,,
train,0,0.0006429535514192066,,
train,0,0.0006438913359412111,,
train,0,0.0006441677854459679,,
train,0,0.0006441688226051038,,
train,0,0.0006441688226051038,,
train,0,0.0006441674239672697,,
train,0,0.0006438913359412111,,
train,0,0.0006441688226051038,,
train,0,0.0006440664856762209,,
train,0,0.0006440200966761616,,
train,0,0.0035024785071123476,,
train,0,0.0009509076983085168,,
train,0,0.001767595953360079,,
train,0,0.0007364445352037142,,
train,0,0.0037604155800460503,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0007857064038476889,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.0006441618779730431,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.0006440210435658656,,
train,0,0.0006441774633884818,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677566980859,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441570205635156,,
train,0,0.0006441570205635156,,
train,0,0.0006441570205635156,,
train,0,0.0007856549653892993,,
train,0,0.0006441753069416132,,
train,0,0.0006441753069416132,,
train,0,0.0006441676957853379,,
train,0,0.0006441672545026421,,
train,0,0.0006441570205635156,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441676957853379,,
train,0,0.0006441193051406794,,
train,0,0.0006441312128858601,,
train,0,0.0006441617443683225,,
train,0,0.0006441849038772108,,
train,0,0.0007409169793091453,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006440137314065482,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441774921367967,,
train,0,0.000644087628011953,,
train,0,0.0006441774921367967,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006430690525402201,,
train,0,0.003613102082886698,,
train,0,0.0108451611858823,,
train,0,0.0007818447492437693,,
train,0,0.0008386425737327089,,
train,0,0.0023109497273960974,,
train,0,0.00969824146800357,,
train,0,0.0006438581935272218,,
train,0,0.0006433478481941961,,
train,0,0.0006438581935272218,,
train,0,0.000858534520918005,,
train,0,0.0006408978809561055,,
train,0,0.0006438690904109021,,
train,0,0.0006437982761820502,,
train,0,0.0006687921797106773,,
train,0,0.0018704784469170035,,
train,0,0.000889507137770234,,
train,0,0.000642816038669469,,
train,0,0.0007947473465069661,,
train,0,0.0008333851602714058,,
train,0,0.00278141225731004,,
train,0,0.0011933834866263316,,
train,0,0.0006396973246832507,,
train,0,0.0016902846865354797,,
train,0,0.005165067001940482,,
train,0,0.0006437852909118591,,
train,0,0.0006687468802993543,,
train,0,0.0006689310641773418,,
train,0,0.0006438787760543862,,
train,0,0.0006437905232613491,,
train,0,0.0006437908212080295,,
train,0,0.0006433455550901682,,
train,0,0.0006437736602312507,,
train,0,0.0006398643755768376,,
train,0,0.0006393342245848293,,
train,0,0.0013555354438662712,,
train,0,0.0006441335569620455,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0006682987331144519,,
train,0,0.0030299931857214867,,
train,0,0.0006429073576653748,,
train,0,0.001049680274611524,,
train,0,0.0008735753812961432,,
train,0,0.0006439973252722371,,
train,0,0.0009335804437680779,,
train,0,0.0014077214303209445,,
train,0,0.0009720229082158108,,
train,0,0.0013014466790842573,,
train,0,0.00308162554302081,,
train,1,0.8440963024058892,,
train,0,0.0006692069157024203,,
train,0,0.0006692069157024203,,
train,0,0.0006692069157024203,,
train,0,0.0008482957322749194,,
train,0,0.0006441753069416132,,
train,0,0.0006441753069416132,,
train,0,0.0006441676957853379,,
train,0,0.0006410442391028834,,
train,0,0.0006692069157024203,,
train,0,0.0006441684923883896,,
train,0,0.0006441202518770373,,
train,0,0.0006441676957853379,,
train,0,0.0006939784950681945,,
train,0,0.0019265625465998565,,
train,0,0.001927541521221295,,
train,0,0.0010455675649726228,,
train,0,0.005310159885703619,,
