split,y,p
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0014891191557614115
train,0,0.002100182525552481
train,0,0.0006429836436735872
train,0,0.0006436520089970161
train,0,0.0013388244097354356
train,0,0.0006439450384540838
train,0,0.0006441677854459679
train,0,0.0007040921231760705
train,0,0.0006441677854459679
train,0,0.0006441693084223144
train,0,0.0006441693084223144
train,0,0.0006441677854459679
train,0,0.0006441693084223144
train,0,0.0006441677854459679
train,0,0.0006441693084223144
train,0,0.0006441322264179041
train,0,0.0007038546573994242
train,0,0.0006441289873981254
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441400287536234
train,0,0.0006441507518240994
train,0,0.0006441507518240994
train,0,0.0007046945735458283
train,0,0.0006441753069416132
train,0,0.0006441753069416132
train,0,0.0006441676957853379
train,0,0.0006690468775128838
train,0,0.0006692069157024203
train,0,0.0006441343292478152
train,0,0.0006441693771674121
train,0,0.0006441676957853379
train,0,0.0006440893129440378
train,0,0.0006440100276116498
train,0,0.0006441308022725633
train,0,0.0006428370805575928
train,0,0.0025450482400135505
train,0,0.0006441425223694669
train,0,0.0006441676957853379
train,0,0.0006690468775128838
train,0,0.0006692069157024203
train,0,0.0006441693771674121
train,0,0.0006441693771674121
train,0,0.0006441679158372243
train,0,0.0006441693771674121
train,0,0.0006441507518240994
train,0,0.0006441693771674121
train,0,0.0006441775707345714
train,0,0.0008758470603546625
train,0,0.0006441775707345714
train,0,0.0006441676957853379
train,0,0.0006441676957853379
train,0,0.0006692069157024203
train,0,0.0006692069157024203
train,0,0.0006441676957853379
train,0,0.0006441676957853379
train,0,0.0006692069157024203
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006431188884327663
train,0,0.0006441038557561326
train,0,0.0006441038557561326
train,0,0.0006441677854459679
train,0,0.0006984365102999619
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441053708558002
train,0,0.0006440318269990419
train,0,0.0006439887052184681
train,0,0.0006441173846427377
train,0,0.0007211874915505994
train,0,0.0006441774921367967
train,0,0.0006441677854459679
train,0,0.0007040921231760705
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441774921367967
train,0,0.0006438004801974784
train,0,0.0006441706377983802
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006440665065433219
train,0,0.0006436418437917934
train,0,0.0006432594436954214
train,0,0.0006441301650960515
train,0,0.0006722063514127127
train,0,0.0006426818331823076
train,0,0.0029439910682230778
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006431188884327663
train,0,0.0006430830307759657
train,0,0.0006430830307759657
train,0,0.000643759254459427
train,0,0.000644157847798815
train,0,0.0009083241943734541
train,0,0.0006441692985706363
train,0,0.0006441664891885092
train,0,0.0006441677854459679
train,0,0.0006441100368244423
train,0,0.0006441276458401277
train,0,0.0006441605324504917
train,0,0.0008818647023223476
train,0,0.002033980091100921
train,0,0.0006439450384540838
train,0,0.0006441677854459679
train,0,0.000644157847798815
train,0,0.0006441677854459679
train,0,0.0006441693084223144
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441693084223144
train,0,0.0006441677854459679
train,0,0.0006441693084223144
train,0,0.0006441774921367967
train,0,0.0006438727391943713
train,0,0.0006432854976960654
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0009427141019149936
train,0,0.0009009246637230234
train,0,0.0009018661851030564
train,0,0.0012298402595092041
train,0,0.0006408473097877121
train,0,0.0006437716933578935
train,0,0.0006431363443022758
train,0,0.0012800502997600642
train,0,0.0010084874268584522
train,0,0.0006437622732042516
train,0,0.0006437964386703601
train,0,0.0006403325044388691
train,0,0.0012760864246587288
train,0,0.002643829031756283
train,0,0.003541961119057205
train,0,0.0018179256614401238
train,0,0.0060834569489951916
train,0,0.0007523560328095544
train,0,0.0012870993130155845
train,0,0.0006427287524762814
train,0,0.000671738817575244
train,0,0.0006371849260595777
train,0,0.0013768954837724012
train,0,0.00654986904348253
train,0,0.004117351023232174
train,0,0.006204933327801834
train,0,0.01068280733920197
train,0,0.019654450628810088
train,1,0.6943294617539784
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.020187929332585303
train,0,0.0017478851015956215
train,0,0.00477843394102646
train,0,0.0006917573177481555
train,0,0.001134688626985814
train,0,0.023387202537533486
train,1,0.7045895425695092
train,0,0.0006440664856762209
train,0,0.000644060926257719
train,0,0.0006437975669646949
train,0,0.0006441713281317957
train,0,0.0006724044297994595
train,0,0.0007368269230420622
train,0,0.01737541313628238
train,0,0.0011289369326858087
train,0,0.0011289369326858087
train,0,0.0006440864329292852
train,0,0.0013181263333796886
train,0,0.0006437750482326394
train,0,0.000641985280659905
train,0,0.0006441122073265681
train,0,0.0006745166074024609
train,0,0.000644078325514405
train,0,0.0006441693771674121
train,0,0.0006441693771674121
train,0,0.0006441676957853379
train,0,0.0014891086020419858
train,0,0.000643577727309853
train,0,0.0006441643266692892
train,0,0.0006441576355770979
train,0,0.0010069098311805394
train,0,0.0006439451170235146
train,0,0.0006441676957853379
train,0,0.0006439859813479956
train,0,0.0006441400287536234
train,0,0.0006441693771674121
train,0,0.0006441684923883896
train,0,0.0006441677854459679
train,0,0.0006441693084223144
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441342908041535
train,0,0.0006440790248186917
train,0,0.0006441332611234444
train,0,0.000643843019730332
train,0,0.0008723857984335279
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441748093076974
train,0,0.0006441752283441144
train,0,0.0006441752283441144
train,0,0.0006441677854459679
train,0,0.0006440137314065482
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441167285404246
train,0,0.0006441288576961257
train,0,0.0006441617443683225
train,0,0.0006441849038772108
train,0,0.0007228717184564782
train,0,0.0006441774921367967
train,0,0.0006441677854459679
train,0,0.0006440137314065482
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441774921367967
train,0,0.000644087628011953
train,0,0.0006441774921367967
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006692069157024203
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006440826544154456
train,0,0.005903701002732959
train,0,0.0006440826544154456
train,0,0.0006441676291812385
train,0,0.0006440826544154456
train,0,0.0006348376596344633
train,0,0.0006441753069416132
train,0,0.0006441753069416132
train,0,0.0006441624457774216
train,0,0.0006432310362126398
train,0,0.000642574175962859
train,0,0.0006441693771674121
train,0,0.0006441693771674121
train,0,0.0006441624457774216
train,0,0.0006441114087204625
train,0,0.000644032784211513
train,0,0.0006441618176369788
train,0,0.0006441849038772108
train,0,0.0006441618779730431
train,0,0.0006441774921367967
train,0,0.0006441677854459679
train,0,0.0006433160547537715
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441774921367967
train,0,0.0006441059302364402
train,0,0.0006441774921367967
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006433036172313995
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441507518240994
train,0,0.0006441507518240994
train,0,0.0006441507518240994
train,0,0.0006400854302249839
train,0,0.0006441753069416132
train,0,0.0006441752283441144
train,0,0.0006441677854459679
train,0,0.0007040921231760705
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441100368244423
train,0,0.0006441276458401277
train,0,0.0006441550522208394
train,0,0.0006441574982475901
train,0,0.0009223595795884199
train,0,0.0006441774921367967
train,0,0.0006441677854459679
train,0,0.0006440137314065482
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441774921367967
train,0,0.000644087628011953
train,0,0.0006441774921367967
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441679184792424
train,0,0.0006394959275847631
train,0,0.001346137373892166
train,0,0.0029126365435208764
train,0,0.0006414063606369832
train,0,0.0009490344336022493
train,0,0.0009321527543731032
train,0,0.033243939629784086
train,0,0.0006441688226051038
train,0,0.0006441688226051038
train,0,0.0006441688226051038
train,0,0.0009390933185813337
train,0,0.0006439136524123766
train,0,0.0006426330970213783
train,0,0.0006441677854459679
train,0,0.0006441247268344286
train,0,0.0006441688226051038
train,0,0.0006441692796743644
train,0,0.005190077259688027
train,0,0.0006435225083185885
train,0,0.0006426310800173601
train,0,0.0007535309307125743
train,0,0.0007544592645417287
train,0,0.0007538113481083326
train,0,0.008431571297843953
train,0,0.0006429827755045904
train,0,0.001281910199410713
train,0,0.0012780739599226026
train,0,0.0012810613718507282
train,0,0.0006441703885970524
train,0,0.0006435854682037761
train,0,0.000643759254459427
train,0,0.0006441703885970524
train,0,0.0006441688226051038
train,0,0.0012803551548733775
train,0,0.0006426387295449876
train,0,0.007589455577061245
train,0,0.0006429535514192066
train,0,0.0006438913359412111
train,0,0.0006441677854459679
train,0,0.0006441688226051038
train,0,0.0006441688226051038
train,0,0.0006441674239672697
train,0,0.0006438913359412111
train,0,0.0006441688226051038
train,0,0.0006440664856762209
train,0,0.0006440200966761616
train,0,0.0035024785071123476
train,0,0.0009509076983085168
train,0,0.001767595953360079
train,0,0.0007364445352037142
train,0,0.0037604155800460503
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0007857064038476889
train,0,0.0006441752283441144
train,0,0.0006441752283441144
train,0,0.0006441677854459679
train,0,0.0006440137314065482
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441167285404246
train,0,0.0006441288576961257
train,0,0.0006441617443683225
train,0,0.0006441849038772108
train,0,0.0006441618779730431
train,0,0.0006441774921367967
train,0,0.0006441677854459679
train,0,0.0006440137314065482
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441774921367967
train,0,0.0006440210435658656
train,0,0.0006441774633884818
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677566980859
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441570205635156
train,0,0.0006441570205635156
train,0,0.0006441570205635156
train,0,0.0007856549653892993
train,0,0.0006441753069416132
train,0,0.0006441753069416132
train,0,0.0006441676957853379
train,0,0.0006441672545026421
train,0,0.0006441570205635156
train,0,0.0006441693771674121
train,0,0.0006441693771674121
train,0,0.0006441676957853379
train,0,0.0006441193051406794
train,0,0.0006441312128858601
train,0,0.0006441617443683225
train,0,0.0006441849038772108
train,0,0.0007409169793091453
train,0,0.0006441774921367967
train,0,0.0006441677854459679
train,0,0.0006440137314065482
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441774921367967
train,0,0.000644087628011953
train,0,0.0006441774921367967
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006430690525402201
train,0,0.003613102082886698
train,0,0.0108451611858823
train,0,0.0007818447492437693
train,0,0.0008386425737327089
train,0,0.0023109497273960974
train,0,0.00969824146800357
train,0,0.0006438581935272218
train,0,0.0006433478481941961
train,0,0.0006438581935272218
train,0,0.000858534520918005
train,0,0.0006408978809561055
train,0,0.0006438690904109021
train,0,0.0006437982761820502
train,0,0.0006687921797106773
train,0,0.0018704784469170035
train,0,0.000889507137770234
train,0,0.000642816038669469
train,0,0.0007947473465069661
train,0,0.0008333851602714058
train,0,0.00278141225731004
train,0,0.0011933834866263316
train,0,0.0006396973246832507
train,0,0.0016902846865354797
train,0,0.005165067001940482
train,0,0.0006437852909118591
train,0,0.0006687468802993543
train,0,0.0006689310641773418
train,0,0.0006438787760543862
train,0,0.0006437905232613491
train,0,0.0006437908212080295
train,0,0.0006433455550901682
train,0,0.0006437736602312507
train,0,0.0006398643755768376
train,0,0.0006393342245848293
train,0,0.0013555354438662712
train,0,0.0006441335569620455
train,0,0.0006441676957853379
train,0,0.0006441676957853379
train,0,0.0006682987331144519
train,0,0.0030299931857214867
train,0,0.0006429073576653748
train,0,0.001049680274611524
train,0,0.0008735753812961432
train,0,0.0006439973252722371
train,0,0.0009335804437680779
train,0,0.0014077214303209445
train,0,0.0009720229082158108
train,0,0.0013014466790842573
train,0,0.00308162554302081
train,1,0.8440963024058892
train,0,0.0006692069157024203
train,0,0.0006692069157024203
train,0,0.0006692069157024203
train,0,0.0008482957322749194
train,0,0.0006441753069416132
train,0,0.0006441753069416132
train,0,0.0006441676957853379
train,0,0.0006410442391028834
train,0,0.0006692069157024203
train,0,0.0006441684923883896
train,0,0.0006441202518770373
train,0,0.0006441676957853379
train,0,0.0006939784950681945
train,0,0.0019265625465998565
train,0,0.001927541521221295
train,0,0.0010455675649726228
train,0,0.005310159885703619
train,0,0.0006441775707345714
train,0,0.0006441676957853379
train,0,0.0006690468775128838
train,0,0.0006692069157024203
train,0,0.0006441693771674121
train,0,0.0006441693771674121
train,0,0.0006441679158372243
train,0,0.0006441693771674121
train,0,0.0006441507518240994
train,0,0.0006441693771674121
train,0,0.0006441774921367967
train,0,0.001005652886369058
train,0,0.0006430818724997772
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0009032513886094915
train,0,0.001857720091739423
train,0,0.0006430934160266102
train,0,0.0006421465749577443
train,0,0.0011753362048188688
train,0,0.0006437476383334423
train,0,0.001428530875035955
train,0,0.009916058156863729
train,0,0.0007538704957681488
train,0,0.000954631462574544
train,0,0.0010729090156614337
train,0,0.007706346261849331
train,0,0.0006441507518240994
train,0,0.0006441507518240994
train,0,0.0006441507518240994
train,0,0.0007040938019839779
train,0,0.0006441753069416132
train,0,0.0006441753069416132
train,0,0.0006441676957853379
train,0,0.0007255835619899933
train,0,0.0006441507518240994
train,0,0.0006441693771674121
train,0,0.0006441693771674121
train,0,0.0006441679158372243
train,0,0.0006441193051406794
train,0,0.000644121232536077
train,0,0.0006441594454564022
train,0,0.0006441801598428054
train,0,0.0008506808017877472
train,0,0.0006441775707345714
train,0,0.0006441676957853379
train,0,0.0006437761468184351
train,0,0.0006441507518240994
train,0,0.0006441693771674121
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006438449471819191
train,0,0.0006440141014069042
train,0,0.001824850181165413
train,0,0.0006440851927442229
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006692069157024203
train,0,0.0006692069157024203
train,0,0.0006441676957853379
train,0,0.0006441676957853379
train,0,0.0006691705064544465
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006438677102431568
train,0,0.0006441677854459679
train,0,0.0006441748093076974
train,0,0.0006441752283441144
train,0,0.0006441752283441144
train,0,0.0006441677854459679
train,0,0.0006441687157745889
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441167285404246
train,0,0.0006441288576961257
train,0,0.0006441617443683225
train,0,0.0006409740431895675
train,0,0.0006438159935076739
train,0,0.0006441742037526337
train,0,0.0008723047530424944
train,0,0.000872387058074498
train,0,0.000643843019730332
train,0,0.0006434357145039191
train,0,0.0008040785766627837
train,0,0.0010533944096528327
train,0,0.010380555052108163
train,1,0.8614825963667737
test,0,0.0006689521570164539
test,0,0.0006689521570164539
test,0,0.0006439226900492836
test,0,0.0006439055255596555
test,0,0.0006398798384009177
test,0,0.0008025700497637528
test,0,0.0008025700497637528
test,0,0.0008025700497637528
test,0,0.0008025700497637528
test,0,0.0008025700497637528
test,0,0.0007725244195603755
test,0,0.0007725450099734583
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.0007725450015684079
test,0,0.0006440626448152275
test,0,0.0006441159949362171
test,0,0.000644168205879719
test,0,0.0006692072170114041
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441610232973842
test,0,0.0007229772427278266
test,0,0.0006441440806156353
test,0,0.0007229728447200825
test,0,0.0006422976935530594
test,0,0.0007255169640923889
test,0,0.000638923263142177
test,0,0.0007255169640923889
test,1,0.0007550743117761677
test,0,0.0006440864329292852
test,0,0.001129023566133184
test,0,0.001308087830908129
test,0,0.0006434146713739155
test,0,0.0008042578997353149
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441680754884039
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006439432292580923
test,0,0.0010175804644934289
test,0,0.00064325060638159
test,0,0.001017801555727714
test,0,0.0006422193014325339
test,0,0.0006422193014325339
test,0,0.0006439226900492836
test,0,0.0006422193014325339
test,1,0.0006382024895014463
test,0,0.00146744568363265
test,0,0.00146744568363265
test,1,0.0014121633911282816
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.0006441431767640762
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.0006441680754884039
test,0,0.000644143043735908
test,0,0.0006441680754884039
test,0,0.000644143043735908
test,0,0.0006441431767640762
test,0,0.0006441429540787197
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006439433298513355
test,0,0.0007224685970739497
test,0,0.0006441337094430269
test,0,0.0007225614489754642
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006440786155165868
test,0,0.0006440786155165868
test,0,0.0006440786155165868
test,0,0.0006441679858277335
test,0,0.0006440786155165868
test,0,0.0006440786155165868
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441679858277335
test,0,0.0006440786155165868
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441436540496339
test,0,0.0006440818900071152
test,0,0.0006441611140612071
test,0,0.0006441725587014261
test,0,0.0006702192578165615
test,0,0.0011745573168122378
test,0,0.0011738987278047167
test,0,0.001232871758040923
test,0,0.0014847222278698915
test,0,0.000644159338191972
test,0,0.0006439701911915066
test,0,0.0006439701911915066
test,0,0.0006439701911915066
test,0,0.0006439701911915066
test,0,0.0006702104691673185
test,0,0.0026231820130408756
test,0,0.0026231820130408756
test,0,0.0026134066125000884
test,0,0.0026231820130408756
test,0,0.0026231820130408756
test,0,0.000644159338191972
test,0,0.0035421282901470755
test,0,0.0026231820130408756
test,0,0.0026231820130408756
test,0,0.0026231820130408756
test,0,0.0026231820130408756
test,0,0.0006366783997691869
test,0,0.0026231820130408756
test,0,0.0026231820130408756
test,0,0.0026231820130408756
test,0,0.0026231820130408756
test,0,0.0026231820130408756
test,0,0.0006439345956013197
test,0,0.0010648562650483887
test,0,0.0007560101114392264
test,0,0.001065586750864478
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441676957853379
test,0,0.0006441679184792424
test,0,0.0006441679184792424
test,0,0.0009036335614033584
test,0,0.0009034108186373679
test,0,0.0009034108186373679
test,0,0.0009034108186373679
test,0,0.0009058063438053863
test,0,0.0009058063438053863
test,0,0.0009057736796203255
test,0,0.0009045913114516825
test,0,0.0009045913114516825
test,0,0.0009057736796203255
test,0,0.0009045913114516825
test,0,0.0009045913114516825
test,0,0.0009057736796203255
test,0,0.0009045913114516825
test,0,0.0009057736796203255
test,0,0.0009045913114516825
test,0,0.0009045913114516825
test,0,0.0009045913114516825
test,0,0.0009045913114516825
test,0,0.0009045913114516825
test,0,0.0009058063438053863
test,0,0.005109557571369651
test,0,0.001242497852030017
test,0,0.0009072209517172128
test,0,0.007403985840281564
test,0,0.003628454076405481
test,0,0.007433973511391623
test,0,0.0006441677854459679
test,0,0.0010760335520998534
test,0,0.0006441676957853379
test,0,0.0010357609439232566
test,0,0.0010357609439232566
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006692072170114041
test,0,0.0006441159949362171
test,0,0.00064412334217538
test,0,0.0006691608391930285
test,0,0.00064412334217538
test,0,0.0006691153838034278
test,0,0.0006440626448152275
test,0,0.0008025700497637528
test,0,0.0008025700497637528
test,0,0.0008025700497637528
test,0,0.0008025700497637528
test,0,0.0008025700497637528
test,0,0.0008025700497637528
test,0,0.0007737795702126014
test,0,0.0012435070112582088
test,0,0.0015620549323206384
test,0,0.001110912847026823
test,0,0.0006422203354564783
test,0,0.0013673670035320971
test,0,0.001816817915106405
test,0,0.005345911245603286
test,1,0.0018780031452387373
test,0,0.0006422176307073649
test,0,0.0006437894400190997
test,0,0.0006439210148956264
test,0,0.0006437894400190997
test,0,0.0006382041497879209
test,0,0.0007725165389171135
test,0,0.0007725165389171135
test,0,0.0007723871731706723
test,0,0.0007725450047365502
test,0,0.0007725450047365502
test,0,0.0007725450047365502
test,0,0.0010852112589266223
test,0,0.0007723871731706723
test,0,0.0010852112633755902
test,0,0.0010852112589266223
test,0,0.0007723871731706723
test,0,0.0006441081302690702
test,0,0.0006441079075958216
test,0,0.0006440115608877782
test,0,0.0006441429540787197
test,0,0.0006440115608877782
test,0,0.0006441431767640762
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006439347573217377
test,0,0.0007225161028748304
test,0,0.0006441337094430269
test,0,0.0007229919611686622
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0008042923025945289
test,0,0.0006440786155165868
test,0,0.0006440786155165868
test,0,0.0006440786155165868
test,0,0.0006440786155165868
test,0,0.0006440786155165868
test,0,0.0006440786155165868
test,0,0.000644168205879719
test,0,0.0006440786155165868
