bank_name,date_m,year_month,split,y,p
OKCI Bank,2019-12-31,2019-12,train,0,0.0001818952023128549
OTP Bank,2019-12-31,2019-12,train,0,0.0016815319357160506
Oschadbank,2019-12-31,2019-12,train,0,7.46437615015291e-06
Piraeus Bank ICB,2019-12-31,2019-12,train,0,0.000718602727351185
Pivdenny Bank,2019-12-31,2019-12,train,0,0.0007910264281874196
Policombank,2019-12-31,2019-12,train,0,0.00020710010034569412
Poltava-Bank,2019-12-31,2019-12,train,0,0.005856506276298154
Pravex Bank,2019-12-31,2019-12,train,0,0.000137553273178937
PrivatBank,2019-12-31,2019-12,train,0,0.021451455062645473
RWS Bank,2019-12-31,2019-12,train,0,0.09151279613110593
Radabank,2019-12-31,2019-12,train,0,0.00066339859299829
Raiffeisen Bank,2019-12-31,2019-12,train,0,0.0017015993229360985
SEB Corporate Bank,2019-12-31,2019-12,train,0,0.0017034383910494368
Sberbank,2019-12-31,2019-12,train,0,0.0012990821667260293
Sense Bank,2019-12-31,2019-12,train,0,7.46437615015291e-06
Sky Bank,2019-12-31,2019-12,train,0,0.0001038255981806057
TAScombank,2019-12-31,2019-12,train,0,0.00022782443996254654
Trust-Capital,2019-12-31,2019-12,train,0,2.4451010716515952e-05
UkrSibbank,2019-12-31,2019-12,train,0,0.00046949980301767515
Ukrainian Bank for Reconstruction and Development,2019-12-31,2019-12,train,0,0.00027597749190957845
Ukrainian Capital Bank,2019-12-31,2019-12,train,0,0.0013059148133463486
Ukrconstinvestbank,2019-12-31,2019-12,train,0,0.0001723427342429868
Ukreximbank,2019-12-31,2019-12,train,0,0.0005631600629174565
Ukrgasbank,2019-12-31,2019-12,train,0,0.000764278035344931
Universal Bank,2019-12-31,2019-12,train,0,0.000990133926913371
Zemelny Capital,2019-12-31,2019-12,train,0,0.0004072089129498574
A-Bank,2020-01-31,2020-01,train,0,8.074766363108372e-06
ALPARI BANK,2020-01-31,2020-01,train,0,2.425666090624553e-09
AP Bank,2020-01-31,2020-01,train,0,3.900393089468389e-06
Accordbank,2020-01-31,2020-01,train,0,4.526263062169201e-06
Alfa-Bank,2020-01-31,2020-01,train,0,4.078342857505012e-06
Altbank,2020-01-31,2020-01,train,0,2.5680693866437646e-05
Arkada,2020-01-31,2020-01,train,0,6.184213539395028e-07
Asvio Bank,2020-01-31,2020-01,train,0,1.4372604178657175e-06
BTA Bank,2020-01-31,2020-01,train,0,6.168239701796558e-05
Bank 3/4,2020-01-31,2020-01,train,0,1.1809137515655283e-07
Bank Alliance,2020-01-31,2020-01,train,0,2.444243063511233e-06
Bank Avangard,2020-01-31,2020-01,train,0,5.643476960207592e-06
Bank Credit Dnipro,2020-01-31,2020-01,train,0,1.4494715869607794e-06
Bank Grant,2020-01-31,2020-01,train,0,8.919542492380298e-06
Bank Portal,2020-01-31,2020-01,train,0,1.8586248981041812e-11
Bank Sich,2020-01-31,2020-01,train,0,8.29088488033433e-07
Bank for Investments and Savings,2020-01-31,2020-01,train,0,4.061164435009836e-06
COMINVESTBANK,2020-01-31,2020-01,train,0,1.8329477581053003e-06
Citibank,2020-01-31,2020-01,train,0,2.4563967075994465e-05
Clearing House,2020-01-31,2020-01,train,0,2.3644738695931656e-05
Cominbank,2020-01-31,2020-01,train,0,7.46437615015291e-06
Concord,2020-01-31,2020-01,train,0,2.394746247615024e-06
Credit Europe Bank,2020-01-31,2020-01,train,0,1.6434241411053062e-07
Crystalbank,2020-01-31,2020-01,train,0,6.689923758281235e-07
Deutsche Bank DBU,2020-01-31,2020-01,train,0,1.2961042586567441e-05
FUIB,2020-01-31,2020-01,train,0,4.11456022044788e-06
First Investment Bank,2020-01-31,2020-01,train,0,4.188944952125244e-06
Forward Bank,2020-01-31,2020-01,train,0,1.5584806424384413e-06
ING Bank Ukraine,2020-01-31,2020-01,train,0,1.1205885544641165e-05
Idea Bank,2020-01-31,2020-01,train,0,2.8255532482805046e-06
Industrialbank,2020-01-31,2020-01,train,0,4.377516415161071e-06
Lviv,2020-01-31,2020-01,train,0,2.0576625301933794e-06
MTB Bank,2020-01-31,2020-01,train,0,3.7533071375101507e-06
Megabank,2020-01-31,2020-01,train,0,0.00017998740233915773
MetaBank,2020-01-31,2020-01,train,0,8.04801543779929e-06
Misto Bank,2020-01-31,2020-01,train,0,2.6297111608940652e-05
Motor-Bank,2020-01-31,2020-01,train,0,6.62698749960811e-06
OKCI Bank,2020-01-31,2020-01,train,0,6.258150923742384e-07
OTP Bank,2020-01-31,2020-01,train,0,6.111839722057914e-06
Oschadbank,2020-01-31,2020-01,train,0,7.46437615015291e-06
Piraeus Bank ICB,2020-01-31,2020-01,train,0,3.864481033161033e-06
Pivdenny Bank,2020-01-31,2020-01,train,0,1.05333600511079e-06
Policombank,2020-01-31,2020-01,train,0,6.584733604785654e-07
Poltava-Bank,2020-01-31,2020-01,train,0,3.360723603323257e-05
Pravex Bank,2020-01-31,2020-01,train,0,8.473022300509988e-07
PrivatBank,2020-01-31,2020-01,train,0,6.772027565237573e-05
RWS Bank,2020-01-31,2020-01,train,0,0.032395420392567334
Radabank,2020-01-31,2020-01,train,0,4.732377940903652e-06
Raiffeisen Bank,2020-01-31,2020-01,train,0,1.6483475903172573e-06
SEB Corporate Bank,2020-01-31,2020-01,train,0,1.484527455156147e-05
Sberbank,2020-01-31,2020-01,train,0,3.41906020420183e-06
Sense Bank,2020-01-31,2020-01,train,0,7.46437615015291e-06
Sky Bank,2020-01-31,2020-01,train,0,1.3438098404821094e-06
TAScombank,2020-01-31,2020-01,train,0,2.06943703787597e-06
Trust-Capital,2020-01-31,2020-01,train,0,1.304411838156264e-07
UkrSibbank,2020-01-31,2020-01,train,0,2.010147298479721e-06
Ukrainian Bank for Reconstruction and Development,2020-01-31,2020-01,train,0,1.0954831133389455e-06
Ukrainian Capital Bank,2020-01-31,2020-01,train,0,4.074445892591041e-06
Ukrconstinvestbank,2020-01-31,2020-01,train,0,6.089853012961406e-07
Ukreximbank,2020-01-31,2020-01,train,0,0.0002936969446886432
Ukrgasbank,2020-01-31,2020-01,train,0,5.188389914020526e-07
Universal Bank,2020-01-31,2020-01,train,0,3.2991918390264196e-06
Zemelny Capital,2020-01-31,2020-01,train,0,8.814247600086502e-07
A-Bank,2020-02-29,2020-02,train,0,6.365258221318264e-06
ALPARI BANK,2020-02-29,2020-02,train,0,3.327528704546413e-09
AP Bank,2020-02-29,2020-02,train,0,1.1159557801885488e-06
Accordbank,2020-02-29,2020-02,train,0,2.0612665017184213e-07
Alfa-Bank,2020-02-29,2020-02,train,0,7.274630290066331e-06
Altbank,2020-02-29,2020-02,train,0,9.54570252738781e-08
Arkada,2020-02-29,2020-02,train,0,1.7592033783503865e-08
Asvio Bank,2020-02-29,2020-02,train,0,1.520831308000584e-08
BTA Bank,2020-02-29,2020-02,train,0,9.219779200063307e-07
Bank 3/4,2020-02-29,2020-02,train,0,1.862960968215068e-08
Bank Alliance,2020-02-29,2020-02,train,0,2.249991060622877e-06
Bank Avangard,2020-02-29,2020-02,train,0,1.3748429538730045e-08
Bank Credit Dnipro,2020-02-29,2020-02,train,0,1.4230877870918163e-06
Bank Grant,2020-02-29,2020-02,train,0,1.2826508550471617e-06
Bank Portal,2020-02-29,2020-02,train,0,3.725887782502503e-13
Bank Sich,2020-02-29,2020-02,train,0,2.348302152506311e-08
Bank for Investments and Savings,2020-02-29,2020-02,train,0,1.462902808810583e-07
COMINVESTBANK,2020-02-29,2020-02,train,0,2.686216178354235e-08
Citibank,2020-02-29,2020-02,train,0,0.05373174882948747
Clearing House,2020-02-29,2020-02,train,0,2.902931333302926e-06
Cominbank,2020-02-29,2020-02,train,0,7.46437615015291e-06
Concord,2020-02-29,2020-02,train,0,2.65379585482031e-07
Credit Europe Bank,2020-02-29,2020-02,train,0,1.4481533490761022e-05
Crystalbank,2020-02-29,2020-02,train,0,3.77695038166198e-07
Deutsche Bank DBU,2020-02-29,2020-02,train,0,7.219396425454249e-07
FUIB,2020-02-29,2020-02,train,0,3.1045204801177934e-05
First Investment Bank,2020-02-29,2020-02,train,0,1.178014568496051e-06
Forward Bank,2020-02-29,2020-02,train,0,0.000153144464948842
ING Bank Ukraine,2020-02-29,2020-02,train,0,4.983425729240698e-05
Idea Bank,2020-02-29,2020-02,train,0,0.00023915215574034563
Industrialbank,2020-02-29,2020-02,train,0,1.0716971251874869e-07
Lviv,2020-02-29,2020-02,train,0,1.0201221973517116e-07
MTB Bank,2020-02-29,2020-02,train,0,1.1572696958101641e-07
Megabank,2020-02-29,2020-02,train,0,1.8574609616506788e-07
MetaBank,2020-02-29,2020-02,train,0,3.5351989181042636e-06
Misto Bank,2020-02-29,2020-02,train,0,4.643018201229556e-07
Motor-Bank,2020-02-29,2020-02,train,0,5.227330444709813e-07
OKCI Bank,2020-02-29,2020-02,train,0,1.0179314328660985e-08
OTP Bank,2020-02-29,2020-02,train,0,0.00013131868832982657
Oschadbank,2020-02-29,2020-02,train,0,7.46437615015291e-06
Piraeus Bank ICB,2020-02-29,2020-02,train,0,2.9614395243666302e-08
Pivdenny Bank,2020-02-29,2020-02,train,0,6.087711519100498e-07
Policombank,2020-02-29,2020-02,train,0,2.7725285329585182e-08
Poltava-Bank,2020-02-29,2020-02,train,0,2.743469602432966e-05
Pravex Bank,2020-02-29,2020-02,train,0,8.879634665953818e-10
PrivatBank,2020-02-29,2020-02,train,0,0.041962289320655044
RWS Bank,2020-02-29,2020-02,train,0,0.00011832586809332009
Radabank,2020-02-29,2020-02,train,0,9.148024339981939e-07
Raiffeisen Bank,2020-02-29,2020-02,train,0,0.00011268420563539876
SEB Corporate Bank,2020-02-29,2020-02,train,0,7.87713203929056e-06
Sberbank,2020-02-29,2020-02,train,0,5.185318294286756e-07
Sense Bank,2020-02-29,2020-02,train,0,7.46437615015291e-06
Sky Bank,2020-02-29,2020-02,train,0,5.751801825135367e-08
TAScombank,2020-02-29,2020-02,train,0,3.653542875185224e-06
Trust-Capital,2020-02-29,2020-02,train,0,1.145786745994871e-08
UkrSibbank,2020-02-29,2020-02,train,0,5.402062936190463e-05
Ukrainian Bank for Reconstruction and Development,2020-02-29,2020-02,train,0,1.433843377578454e-09
Ukrainian Capital Bank,2020-02-29,2020-02,train,0,5.33763469922102e-08
Ukrconstinvestbank,2020-02-29,2020-02,train,0,2.7241513553651823e-09
Ukreximbank,2020-02-29,2020-02,train,0,4.3886252330397345e-06
Ukrgasbank,2020-02-29,2020-02,train,0,2.7015503302706076e-07
Universal Bank,2020-02-29,2020-02,train,0,4.529171635778572e-05
Zemelny Capital,2020-02-29,2020-02,train,0,4.835667920364404e-07
A-Bank,2020-03-31,2020-03,train,0,1.2371418631650625e-06
ALPARI BANK,2020-03-31,2020-03,train,0,2.328010984731793e-09
AP Bank,2020-03-31,2020-03,train,0,3.920225022096458e-07
Accordbank,2020-03-31,2020-03,train,0,1.0821132871486292e-07
Alfa-Bank,2020-03-31,2020-03,train,0,2.863579413502488e-06
Altbank,2020-03-31,2020-03,train,0,7.82791469584087e-08
Arkada,2020-03-31,2020-03,train,0,1.3608282395715578e-08
Asvio Bank,2020-03-31,2020-03,train,0,1.1711242126325858e-08
BTA Bank,2020-03-31,2020-03,train,0,7.117324131648577e-07
Bank 3/4,2020-03-31,2020-03,train,0,1.6462238764668895e-08
Bank Alliance,2020-03-31,2020-03,train,0,6.090350259242396e-07
Bank Avangard,2020-03-31,2020-03,train,0,1.3243873902929614e-07
Bank Credit Dnipro,2020-03-31,2020-03,train,0,3.9841870797896067e-07
Bank Grant,2020-03-31,2020-03,train,0,1.0107678467461096e-06
Bank Portal,2020-03-31,2020-03,train,0,2.6328463831063805e-11
Bank Sich,2020-03-31,2020-03,train,0,3.465918863509769e-08
Bank for Investments and Savings,2020-03-31,2020-03,train,0,5.4522754469048404e-08
COMINVESTBANK,2020-03-31,2020-03,train,0,1.1829889483204538e-08
Citibank,2020-03-31,2020-03,train,0,0.005267528868108578
Clearing House,2020-03-31,2020-03,train,0,5.251831048729767e-07
Cominbank,2020-03-31,2020-03,train,0,7.46437615015291e-06
Concord,2020-03-31,2020-03,train,0,1.1585586956180586e-07
Credit Europe Bank,2020-03-31,2020-03,train,0,3.303579692498743e-06
Crystalbank,2020-03-31,2020-03,train,0,3.447116998523901e-08
Deutsche Bank DBU,2020-03-31,2020-03,train,0,5.597520909324066e-07
FUIB,2020-03-31,2020-03,train,0,7.381484236038986e-06
First Investment Bank,2020-03-31,2020-03,train,0,2.0117907090601885e-06
Forward Bank,2020-03-31,2020-03,train,0,3.492764818743615e-05
ING Bank Ukraine,2020-03-31,2020-03,train,0,8.754434493545224e-06
Idea Bank,2020-03-31,2020-03,train,0,2.001976686343745e-05
Industrialbank,2020-03-31,2020-03,train,0,8.273098767483494e-08
Lviv,2020-03-31,2020-03,train,0,6.36932170009913e-08
MTB Bank,2020-03-31,2020-03,train,0,1.5840875132300595e-07
Megabank,2020-03-31,2020-03,train,0,9.369521129550279e-08
MetaBank,2020-03-31,2020-03,train,0,1.0929169635536863e-05
Misto Bank,2020-03-31,2020-03,train,0,2.2823637497360907e-06
Motor-Bank,2020-03-31,2020-03,train,0,4.283104471193252e-07
OKCI Bank,2020-03-31,2020-03,train,0,8.04093613079883e-09
OTP Bank,2020-03-31,2020-03,train,0,2.5878339859221798e-05
Oschadbank,2020-03-31,2020-03,train,0,7.46437615015291e-06
Piraeus Bank ICB,2020-03-31,2020-03,train,0,1.4684272878671748e-07
Pivdenny Bank,2020-03-31,2020-03,train,0,2.0484085227045873e-07
Policombank,2020-03-31,2020-03,train,0,2.0670521525486363e-08
Poltava-Bank,2020-03-31,2020-03,train,0,9.113109390563316e-06
Pravex Bank,2020-03-31,2020-03,train,0,2.1765876504791503e-08
PrivatBank,2020-03-31,2020-03,train,0,0.000794386333216131
RWS Bank,2020-03-31,2020-03,train,0,1.504176250905397e-07
Radabank,2020-03-31,2020-03,train,0,1.410817072109241e-07
Raiffeisen Bank,2020-03-31,2020-03,train,0,1.809121090791315e-05
SEB Corporate Bank,2020-03-31,2020-03,train,0,5.286155695960577e-07
Sberbank,2020-03-31,2020-03,train,0,3.8174582302501196e-07
Sense Bank,2020-03-31,2020-03,train,0,7.46437615015291e-06
Sky Bank,2020-03-31,2020-03,train,0,7.124095804171099e-08
TAScombank,2020-03-31,2020-03,train,0,1.700072940088405e-06
Trust-Capital,2020-03-31,2020-03,train,0,2.061765028119695e-09
UkrSibbank,2020-03-31,2020-03,train,0,1.8129716375465373e-05
Ukrainian Bank for Reconstruction and Development,2020-03-31,2020-03,train,0,2.9987079612749276e-09
Ukrainian Capital Bank,2020-03-31,2020-03,train,0,7.8072513460493e-08
Ukrconstinvestbank,2020-03-31,2020-03,train,0,1.8622807646109107e-09
Ukreximbank,2020-03-31,2020-03,train,0,5.270673939752304e-08
Ukrgasbank,2020-03-31,2020-03,train,0,3.980556764560963e-07
Universal Bank,2020-03-31,2020-03,train,0,2.7058360277511775e-06
Zemelny Capital,2020-03-31,2020-03,train,0,1.2642115946429863e-07
A-Bank,2020-04-30,2020-04,train,0,0.000272529416096503
ALPARI BANK,2020-04-30,2020-04,train,0,2.5115404624070705e-07
AP Bank,2020-04-30,2020-04,train,0,2.4743508462610252e-05
Accordbank,2020-04-30,2020-04,train,0,9.885180620484048e-06
Alfa-Bank,2020-04-30,2020-04,train,0,4.465273019831042e-05
Altbank,2020-04-30,2020-04,train,0,9.456450075477906e-06
Arkada,2020-04-30,2020-04,train,0,4.1710070483654e-05
Asvio Bank,2020-04-30,2020-04,train,0,1.3531117586449939e-05
BTA Bank,2020-04-30,2020-04,train,0,3.788668144002264e-05
Bank 3/4,2020-04-30,2020-04,train,0,4.0185237186960403e-07
Bank Alliance,2020-04-30,2020-04,train,0,1.4727580536431161e-05
Bank Avangard,2020-04-30,2020-04,train,0,0.0001794492981570656
Bank Credit Dnipro,2020-04-30,2020-04,train,0,0.005723861085405426
Bank Grant,2020-04-30,2020-04,train,0,3.7614823394825666e-05
Bank Portal,2020-04-30,2020-04,train,0,1.9650383259890623e-08
Bank Sich,2020-04-30,2020-04,train,0,2.977600095872791e-05
Bank for Investments and Savings,2020-04-30,2020-04,train,0,2.1783285430727496e-05
COMINVESTBANK,2020-04-30,2020-04,train,0,4.53882778486252e-06
Citibank,2020-04-30,2020-04,train,0,9.915375805023683e-05
Clearing House,2020-04-30,2020-04,train,0,4.184657360245946e-05
Cominbank,2020-04-30,2020-04,train,0,7.46437615015291e-06
Concord,2020-04-30,2020-04,train,0,1.3951315481025662e-06
Credit Europe Bank,2020-04-30,2020-04,train,0,0.00022653540977507662
Crystalbank,2020-04-30,2020-04,train,0,0.0005439724284554918
Deutsche Bank DBU,2020-04-30,2020-04,train,0,1.3581572021883418e-07
FUIB,2020-04-30,2020-04,train,0,6.0012738366476685e-05
First Investment Bank,2020-04-30,2020-04,train,0,0.00010074756056108108
Forward Bank,2020-04-30,2020-04,train,0,0.0002380701281356886
ING Bank Ukraine,2020-04-30,2020-04,train,0,2.5099206643065426e-05
Idea Bank,2020-04-30,2020-04,train,0,8.545537115561594e-05
Industrialbank,2020-04-30,2020-04,train,0,7.705049022718452e-05
Lviv,2020-04-30,2020-04,train,0,2.661804571008914e-05
MTB Bank,2020-04-30,2020-04,train,0,8.247524163982966e-05
Megabank,2020-04-30,2020-04,train,0,9.524051816727421e-06
MetaBank,2020-04-30,2020-04,train,0,0.00019342048399926222
Misto Bank,2020-04-30,2020-04,train,0,0.01573154363131092
Motor-Bank,2020-04-30,2020-04,train,0,4.000552522699557e-05
OKCI Bank,2020-04-30,2020-04,train,0,3.217451133863797e-05
OTP Bank,2020-04-30,2020-04,train,0,0.00010526627978021168
Oschadbank,2020-04-30,2020-04,train,0,7.46437615015291e-06
Piraeus Bank ICB,2020-04-30,2020-04,train,0,1.046770061836219e-05
Pivdenny Bank,2020-04-30,2020-04,train,0,1.9256320364006445e-05
Policombank,2020-04-30,2020-04,train,0,2.158005437797207e-06
Poltava-Bank,2020-04-30,2020-04,train,0,0.00015800120780332328
Pravex Bank,2020-04-30,2020-04,train,0,9.812094780407185e-06
PrivatBank,2020-04-30,2020-04,train,0,0.0006906035284239245
RWS Bank,2020-04-30,2020-04,train,0,6.34890983099183e-06
Radabank,2020-04-30,2020-04,train,0,2.693400713066597e-06
Raiffeisen Bank,2020-04-30,2020-04,train,0,4.837354958446491e-05
SEB Corporate Bank,2020-04-30,2020-04,train,0,0.0001272677633607712
Sberbank,2020-04-30,2020-04,train,0,0.0003215075967412241
Sense Bank,2020-04-30,2020-04,train,0,7.46437615015291e-06
Sky Bank,2020-04-30,2020-04,train,0,1.0492794465230708e-05
TAScombank,2020-04-30,2020-04,train,0,4.660834760760126e-05
Trust-Capital,2020-04-30,2020-04,train,0,4.3496492548132123e-07
UkrSibbank,2020-04-30,2020-04,train,0,3.336327283028418e-05
Ukrainian Bank for Reconstruction and Development,2020-04-30,2020-04,train,0,2.6686360906042606e-06
Ukrainian Capital Bank,2020-04-30,2020-04,train,0,4.6704554405693654e-05
Ukrconstinvestbank,2020-04-30,2020-04,train,0,3.057933219419703e-06
Ukreximbank,2020-04-30,2020-04,train,0,0.1873044520111907
Ukrgasbank,2020-04-30,2020-04,train,0,0.00012632096290404068
Universal Bank,2020-04-30,2020-04,train,0,3.5323681935145946e-05
Zemelny Capital,2020-04-30,2020-04,train,0,5.042246810529928e-05
A-Bank,2020-05-31,2020-05,train,0,0.00010766261030528706
ALPARI BANK,2020-05-31,2020-05,train,0,2.1357887564439726e-07
AP Bank,2020-05-31,2020-05,train,0,8.212204976788075e-06
Accordbank,2020-05-31,2020-05,train,0,3.890564929103686e-06
Alfa-Bank,2020-05-31,2020-05,train,0,1.0405978443299341e-05
Altbank,2020-05-31,2020-05,train,0,4.362585731038338e-07
Arkada,2020-05-31,2020-05,train,0,2.461895164745442e-05
Asvio Bank,2020-05-31,2020-05,train,0,1.1801104568682846e-05
BTA Bank,2020-05-31,2020-05,train,0,1.2009950040563732e-05
Bank 3/4,2020-05-31,2020-05,train,0,2.1612984861072722e-06
Bank Alliance,2020-05-31,2020-05,train,0,6.922353136387607e-06
Bank Avangard,2020-05-31,2020-05,train,0,0.00016437746651548824
Bank Credit Dnipro,2020-05-31,2020-05,train,0,0.0017923014905584455
Bank Grant,2020-05-31,2020-05,train,0,1.940346541613144e-05
Bank Portal,2020-05-31,2020-05,train,0,2.0536134454080477e-10
Bank Sich,2020-05-31,2020-05,train,0,3.795223440392943e-05
Bank for Investments and Savings,2020-05-31,2020-05,train,0,1.2111193641144636e-05
COMINVESTBANK,2020-05-31,2020-05,train,0,2.631192959264852e-06
Citibank,2020-05-31,2020-05,train,0,4.875560240954838e-06
Clearing House,2020-05-31,2020-05,train,0,7.4538373402958415e-06
Cominbank,2020-05-31,2020-05,train,0,7.46437615015291e-06
Concord,2020-05-31,2020-05,train,0,7.805749056002424e-07
Credit Europe Bank,2020-05-31,2020-05,train,0,3.1360494773040224e-05
Crystalbank,2020-05-31,2020-05,train,0,7.180381229064264e-05
Deutsche Bank DBU,2020-05-31,2020-05,train,0,2.2071874230919128e-08
FUIB,2020-05-31,2020-05,train,0,1.5559583662542676e-05
First Investment Bank,2020-05-31,2020-05,train,0,3.725656534745054e-05
Forward Bank,2020-05-31,2020-05,train,0,1.5240557180591909e-05
ING Bank Ukraine,2020-05-31,2020-05,train,0,3.149686819380243e-06
Idea Bank,2020-05-31,2020-05,train,0,3.5894217603610605e-05
Industrialbank,2020-05-31,2020-05,train,0,3.530894578834072e-05
Lviv,2020-05-31,2020-05,train,0,1.9029050695685236e-05
MTB Bank,2020-05-31,2020-05,train,0,4.394271875208199e-05
Megabank,2020-05-31,2020-05,train,0,3.583487897194553e-06
MetaBank,2020-05-31,2020-05,train,0,7.080033403646266e-05
Misto Bank,2020-05-31,2020-05,train,0,0.000522144630886887
Motor-Bank,2020-05-31,2020-05,train,0,1.0218611775559007e-05
OKCI Bank,2020-05-31,2020-05,train,0,1.219989438660475e-05
OTP Bank,2020-05-31,2020-05,train,0,3.161822912951003e-05
Oschadbank,2020-05-31,2020-05,train,0,7.46437615015291e-06
Piraeus Bank ICB,2020-05-31,2020-05,train,0,7.028367246064222e-06
Pivdenny Bank,2020-05-31,2020-05,train,0,4.505791948356004e-06
Policombank,2020-05-31,2020-05,train,0,9.312084421063064e-06
Poltava-Bank,2020-05-31,2020-05,train,0,4.233274811153959e-05
Pravex Bank,2020-05-31,2020-05,train,0,1.4948255692164151e-05
PrivatBank,2020-05-31,2020-05,train,0,0.00012948736900759706
RWS Bank,2020-05-31,2020-05,train,0,2.2046958458260036e-06
Radabank,2020-05-31,2020-05,train,0,1.2087236269038806e-06
Raiffeisen Bank,2020-05-31,2020-05,train,0,1.2753297120452224e-05
SEB Corporate Bank,2020-05-31,2020-05,train,0,2.979279575830495e-06
Sberbank,2020-05-31,2020-05,train,0,0.00012843005153768584
Sense Bank,2020-05-31,2020-05,train,0,7.46437615015291e-06
Sky Bank,2020-05-31,2020-05,train,0,2.0193964978520445e-05
TAScombank,2020-05-31,2020-05,train,0,1.2079540155431575e-05
Trust-Capital,2020-05-31,2020-05,train,0,3.362135444584256e-07
UkrSibbank,2020-05-31,2020-05,train,0,9.213946210638142e-06
Ukrainian Bank for Reconstruction and Development,2020-05-31,2020-05,train,0,1.3280672189141623e-06
Ukrainian Capital Bank,2020-05-31,2020-05,train,0,2.7781132712239697e-05
Ukrconstinvestbank,2020-05-31,2020-05,train,0,1.6623649228659211e-06
Ukreximbank,2020-05-31,2020-05,train,0,0.002486734288840091
Ukrgasbank,2020-05-31,2020-05,train,0,3.3834812938356756e-05
Universal Bank,2020-05-31,2020-05,train,0,6.529819590571212e-06
Zemelny Capital,2020-05-31,2020-05,train,0,9.326390911431661e-06
A-Bank,2020-06-30,2020-06,train,0,0.002340084338398894
ALPARI BANK,2020-06-30,2020-06,train,0,0.00020855398482658223
AP Bank,2020-06-30,2020-06,train,0,0.00042017722203211344
Accordbank,2020-06-30,2020-06,train,0,8.085188628037742e-05
Alfa-Bank,2020-06-30,2020-06,train,0,0.0008126783493573738
Altbank,2020-06-30,2020-06,train,0,7.026059497335785e-06
Arkada,2020-06-30,2020-06,train,0,0.0015081562407161962
Asvio Bank,2020-06-30,2020-06,train,0,0.0004096987147632139
BTA Bank,2020-06-30,2020-06,train,0,0.0005255496478056468
Bank 3/4,2020-06-30,2020-06,train,0,2.2420971925144284e-05
Bank Alliance,2020-06-30,2020-06,train,0,0.00030634601334764
Bank Avangard,2020-06-30,2020-06,train,0,0.00969678095826462
Bank Credit Dnipro,2020-06-30,2020-06,train,0,0.011424519326239429
Bank Grant,2020-06-30,2020-06,train,0,0.0006467818725883392
Bank Portal,2020-06-30,2020-06,train,0,1.0734015919605106e-08
Bank Sich,2020-06-30,2020-06,train,0,0.00746324684926054
Bank for Investments and Savings,2020-06-30,2020-06,train,0,0.0010065331970685715
COMINVESTBANK,2020-06-30,2020-06,train,0,0.00023461163670293494
Citibank,2020-06-30,2020-06,train,0,0.0005100463747542156
Clearing House,2020-06-30,2020-06,train,0,0.000389124830045214
Cominbank,2020-06-30,2020-06,train,0,7.46437615015291e-06
Concord,2020-06-30,2020-06,train,0,5.66205249281727e-05
Credit Europe Bank,2020-06-30,2020-06,train,0,0.0028200218151169134
Crystalbank,2020-06-30,2020-06,train,0,0.003165635186022985
Deutsche Bank DBU,2020-06-30,2020-06,train,0,5.310188023202826e-06
FUIB,2020-06-30,2020-06,train,0,0.000948115367999319
First Investment Bank,2020-06-30,2020-06,train,0,0.002366571320323376
Forward Bank,2020-06-30,2020-06,train,0,0.0006302852820302033
ING Bank Ukraine,2020-06-30,2020-06,train,0,0.00018481626667889208
Idea Bank,2020-06-30,2020-06,train,0,0.00194152137042186
Industrialbank,2020-06-30,2020-06,train,0,0.001987281424813556
Lviv,2020-06-30,2020-06,train,0,0.0011412652362940443
MTB Bank,2020-06-30,2020-06,train,0,0.0034625119096396693
Megabank,2020-06-30,2020-06,train,0,0.00014181781172229428
MetaBank,2020-06-30,2020-06,train,0,0.003572953653587445
Misto Bank,2020-06-30,2020-06,train,0,0.0006017922830479371
Motor-Bank,2020-06-30,2020-06,train,0,0.00018891082885673786
OKCI Bank,2020-06-30,2020-06,train,0,4.719847809881224e-05
OTP Bank,2020-06-30,2020-06,train,0,0.0007816620144532532
Oschadbank,2020-06-30,2020-06,train,0,7.46437615015291e-06
Piraeus Bank ICB,2020-06-30,2020-06,train,0,0.0008181518422755534
Pivdenny Bank,2020-06-30,2020-06,train,0,0.0003890515000922845
Policombank,2020-06-30,2020-06,train,0,5.5173565747431916e-05
Poltava-Bank,2020-06-30,2020-06,train,0,0.002026826599757498
Pravex Bank,2020-06-30,2020-06,train,0,0.001655339802111587
PrivatBank,2020-06-30,2020-06,train,0,0.0035114372688971863
RWS Bank,2020-06-30,2020-06,train,0,7.009890596149549e-05
Radabank,2020-06-30,2020-06,train,0,6.895275308861889e-05
Raiffeisen Bank,2020-06-30,2020-06,train,0,0.00040256032704238785
SEB Corporate Bank,2020-06-30,2020-06,train,0,0.0011868333939532754
Sberbank,2020-06-30,2020-06,train,0,0.003809217090504981
Sense Bank,2020-06-30,2020-06,train,0,7.46437615015291e-06
Sky Bank,2020-06-30,2020-06,train,0,0.0007154194408236219
TAScombank,2020-06-30,2020-06,train,0,0.00033174436610411754
Trust-Capital,2020-06-30,2020-06,train,0,3.631307917064812e-05
UkrSibbank,2020-06-30,2020-06,train,0,0.0004722241445091502
Ukrainian Bank for Reconstruction and Development,2020-06-30,2020-06,train,0,0.0005724690527575113
Ukrainian Capital Bank,2020-06-30,2020-06,train,0,0.0023984959800684956
Ukrconstinvestbank,2020-06-30,2020-06,train,0,1.1845522221741476e-05
