bank_name,date_m,year_month,split,y,p
MetaBank,2019-11-30,2019-11,train,0,7.710439146785038e-05
Misto Bank,2019-11-30,2019-11,train,0,3.0414540409566943e-05
Motor-Bank,2019-11-30,2019-11,train,0,0.00011078704973246772
OKCI Bank,2019-11-30,2019-11,train,0,5.743729671753475e-05
OTP Bank,2019-11-30,2019-11,train,0,0.000697302266673563
Oschadbank,2019-11-30,2019-11,train,0,7.980801086207363e-07
Piraeus Bank ICB,2019-11-30,2019-11,train,0,0.000133546131995031
Pivdenny Bank,2019-11-30,2019-11,train,0,0.00016699665506723487
Policombank,2019-11-30,2019-11,train,0,5.129601051256824e-06
Poltava-Bank,2019-11-30,2019-11,train,0,0.0007239941695185248
Pravex Bank,2019-11-30,2019-11,train,0,4.447582503496181e-06
PrivatBank,2019-11-30,2019-11,train,0,0.0009408614863848053
RWS Bank,2019-11-30,2019-11,train,0,0.005244588341552858
Radabank,2019-11-30,2019-11,train,0,2.200459598555135e-05
Raiffeisen Bank,2019-11-30,2019-11,train,0,4.3350854929959946e-05
SEB Corporate Bank,2019-11-30,2019-11,train,0,0.0003575756580523656
Sberbank,2019-11-30,2019-11,train,0,7.690430295953452e-05
Sense Bank,2019-11-30,2019-11,train,0,7.980801086207363e-07
Sky Bank,2019-11-30,2019-11,train,0,8.372171283190079e-05
TAScombank,2019-11-30,2019-11,train,0,2.5541700375079416e-05
Trust-Capital,2019-11-30,2019-11,train,0,4.636797333777319e-06
UkrSibbank,2019-11-30,2019-11,train,0,4.8717452388557985e-05
Ukrainian Bank for Reconstruction and Development,2019-11-30,2019-11,train,0,0.00010667710026507557
Ukrainian Capital Bank,2019-11-30,2019-11,train,0,0.00055074700468491
Ukrconstinvestbank,2019-11-30,2019-11,train,0,9.43931745656549e-06
Ukreximbank,2019-11-30,2019-11,train,0,0.0003938517386741705
Ukrgasbank,2019-11-30,2019-11,train,0,0.00039701570953070277
Universal Bank,2019-11-30,2019-11,train,0,0.00011951083645846724
Zemelny Capital,2019-11-30,2019-11,train,0,3.1192289586262714e-05
A-Bank,2019-12-31,2019-12,train,0,0.00028162017061501545
ALPARI BANK,2019-12-31,2019-12,train,0,1.5804312310910118e-08
AP Bank,2019-12-31,2019-12,train,0,0.0001746244651453106
Accordbank,2019-12-31,2019-12,train,0,5.369858430716343e-05
Alfa-Bank,2019-12-31,2019-12,train,0,0.0004704781257795327
Altbank,2019-12-31,2019-12,train,0,9.15693395331762e-06
Arkada,2019-12-31,2019-12,train,0,6.351044393635474e-05
Asvio Bank,2019-12-31,2019-12,train,0,7.096133712215597e-05
BTA Bank,2019-12-31,2019-12,train,0,0.00041444942678959656
Bank 3/4,2019-12-31,2019-12,train,0,3.990252209287501e-05
Bank Alliance,2019-12-31,2019-12,train,0,0.00029228126148727723
Bank Avangard,2019-12-31,2019-12,train,0,0.0014361514625036986
Bank Credit Dnipro,2019-12-31,2019-12,train,0,0.0002737785102815574
Bank Grant,2019-12-31,2019-12,train,0,0.0003311415763316861
Bank Portal,2019-12-31,2019-12,train,0,1.2470955047624218e-08
Bank Sich,2019-12-31,2019-12,train,0,9.12973212555158e-05
Bank for Investments and Savings,2019-12-31,2019-12,train,0,0.00015192967967244658
COMINVESTBANK,2019-12-31,2019-12,train,0,6.467093941503418e-05
Citibank,2019-12-31,2019-12,train,0,5.2698458962721096e-05
Clearing House,2019-12-31,2019-12,train,0,0.001439670149160593
Cominbank,2019-12-31,2019-12,train,0,5.49616929416196e-07
Concord,2019-12-31,2019-12,train,0,3.673942758316145e-05
Credit Europe Bank,2019-12-31,2019-12,train,0,0.00017643788115914163
Crystalbank,2019-12-31,2019-12,train,0,0.0001897356803458982
Deutsche Bank DBU,2019-12-31,2019-12,train,0,0.00046536629627719314
FUIB,2019-12-31,2019-12,train,0,0.00030942350241113236
First Investment Bank,2019-12-31,2019-12,train,0,0.00012121871841767663
Forward Bank,2019-12-31,2019-12,train,0,5.65596490241721e-05
ING Bank Ukraine,2019-12-31,2019-12,train,0,0.0006200277683453582
Idea Bank,2019-12-31,2019-12,train,0,0.0002541116025721604
Industrialbank,2019-12-31,2019-12,train,0,0.00041444942678960653
Lviv,2019-12-31,2019-12,train,0,0.00011662648660381341
MTB Bank,2019-12-31,2019-12,train,0,0.00036308149694262953
Megabank,2019-12-31,2019-12,train,0,0.0002382674888423625
MetaBank,2019-12-31,2019-12,train,0,0.00027357070651030376
Misto Bank,2019-12-31,2019-12,train,0,0.00016046954014451782
Motor-Bank,2019-12-31,2019-12,train,0,0.00018470670933373216
OKCI Bank,2019-12-31,2019-12,train,0,5.331508588911229e-05
OTP Bank,2019-12-31,2019-12,train,0,0.0005402664458983584
Oschadbank,2019-12-31,2019-12,train,0,5.49616929416196e-07
Piraeus Bank ICB,2019-12-31,2019-12,train,0,0.0002204993017096908
Pivdenny Bank,2019-12-31,2019-12,train,0,0.00023628123985366446
Policombank,2019-12-31,2019-12,train,0,4.681219997259656e-05
Poltava-Bank,2019-12-31,2019-12,train,0,0.001782699102937203
Pravex Bank,2019-12-31,2019-12,train,0,3.250651712666389e-05
PrivatBank,2019-12-31,2019-12,train,0,0.008234681510778568
RWS Bank,2019-12-31,2019-12,train,0,0.03416978462129914
Radabank,2019-12-31,2019-12,train,0,0.00015597559329484217
Raiffeisen Bank,2019-12-31,2019-12,train,0,0.00040140181025082245
SEB Corporate Bank,2019-12-31,2019-12,train,0,0.0005186454167717087
Sberbank,2019-12-31,2019-12,train,0,0.00032610751456612974
Sense Bank,2019-12-31,2019-12,train,0,5.49616929416196e-07
Sky Bank,2019-12-31,2019-12,train,0,3.3608155437046095e-05
TAScombank,2019-12-31,2019-12,train,0,4.6337208579701756e-05
Trust-Capital,2019-12-31,2019-12,train,0,6.0986661704174505e-06
UkrSibbank,2019-12-31,2019-12,train,0,0.00011175647103063929
Ukrainian Bank for Reconstruction and Development,2019-12-31,2019-12,train,0,8.240973357240888e-05
Ukrainian Capital Bank,2019-12-31,2019-12,train,0,0.00041444942678960653
Ukrconstinvestbank,2019-12-31,2019-12,train,0,4.5747642128834854e-05
Ukreximbank,2019-12-31,2019-12,train,0,0.00017462717019875692
Ukrgasbank,2019-12-31,2019-12,train,0,0.00024795842048537265
Universal Bank,2019-12-31,2019-12,train,0,0.0002812597218567909
Zemelny Capital,2019-12-31,2019-12,train,0,8.596325234169927e-05
A-Bank,2020-01-31,2020-01,train,0,1.4830984839078287e-06
ALPARI BANK,2020-01-31,2020-01,train,0,4.088715900976223e-10
AP Bank,2020-01-31,2020-01,train,0,7.162382225882055e-07
Accordbank,2020-01-31,2020-01,train,0,1.061637796685938e-06
Alfa-Bank,2020-01-31,2020-01,train,0,9.420096096368427e-07
Altbank,2020-01-31,2020-01,train,0,5.654042720961943e-06
Arkada,2020-01-31,2020-01,train,0,1.3955079909291154e-07
Asvio Bank,2020-01-31,2020-01,train,0,3.5173664957940883e-07
BTA Bank,2020-01-31,2020-01,train,0,1.3176689225000323e-05
Bank 3/4,2020-01-31,2020-01,train,0,2.171566861556879e-08
Bank Alliance,2020-01-31,2020-01,train,0,4.2183055239835753e-07
Bank Avangard,2020-01-31,2020-01,train,0,1.327191979996073e-06
Bank Credit Dnipro,2020-01-31,2020-01,train,0,2.861960179569482e-07
Bank Grant,2020-01-31,2020-01,train,0,1.6221985882180446e-06
Bank Portal,2020-01-31,2020-01,train,0,2.7685733488408838e-12
Bank Sich,2020-01-31,2020-01,train,0,2.0769053764839866e-07
Bank for Investments and Savings,2020-01-31,2020-01,train,0,7.716113895374747e-07
COMINVESTBANK,2020-01-31,2020-01,train,0,4.1493310504858286e-07
Citibank,2020-01-31,2020-01,train,0,4.119662287436659e-06
Clearing House,2020-01-31,2020-01,train,0,5.084376222161444e-06
Cominbank,2020-01-31,2020-01,train,0,5.172904633331783e-08
Concord,2020-01-31,2020-01,train,0,5.19411001054423e-07
Credit Europe Bank,2020-01-31,2020-01,train,0,3.253470197928664e-08
Crystalbank,2020-01-31,2020-01,train,0,1.74017817812868e-07
Deutsche Bank DBU,2020-01-31,2020-01,train,0,2.790030997433003e-06
FUIB,2020-01-31,2020-01,train,0,8.226191431136897e-07
First Investment Bank,2020-01-31,2020-01,train,0,9.201865915767094e-07
Forward Bank,2020-01-31,2020-01,train,0,2.763993718357425e-07
ING Bank Ukraine,2020-01-31,2020-01,train,0,2.3069794860326625e-06
Idea Bank,2020-01-31,2020-01,train,0,5.137961221404656e-07
Industrialbank,2020-01-31,2020-01,train,0,8.728359461263794e-07
Lviv,2020-01-31,2020-01,train,0,4.080964085948068e-07
MTB Bank,2020-01-31,2020-01,train,0,7.07667550416656e-07
Megabank,2020-01-31,2020-01,train,0,4.9183197162078906e-05
MetaBank,2020-01-31,2020-01,train,0,2.1492127802196143e-06
Misto Bank,2020-01-31,2020-01,train,0,6.686052685600797e-06
Motor-Bank,2020-01-31,2020-01,train,0,1.5622901902970778e-06
OKCI Bank,2020-01-31,2020-01,train,0,1.364533155382048e-07
OTP Bank,2020-01-31,2020-01,train,0,1.218926702143677e-06
Oschadbank,2020-01-31,2020-01,train,0,5.172904633331783e-08
Piraeus Bank ICB,2020-01-31,2020-01,train,0,7.221159436386387e-07
Pivdenny Bank,2020-01-31,2020-01,train,0,2.0575542764598154e-07
Policombank,2020-01-31,2020-01,train,0,1.416172299411404e-07
Poltava-Bank,2020-01-31,2020-01,train,0,6.548391161321878e-06
Pravex Bank,2020-01-31,2020-01,train,0,2.036847886437178e-07
PrivatBank,2020-01-31,2020-01,train,0,2.4563781562893168e-05
RWS Bank,2020-01-31,2020-01,train,0,0.01730214770378853
Radabank,2020-01-31,2020-01,train,0,1.0193885694197375e-06
Raiffeisen Bank,2020-01-31,2020-01,train,0,3.7180634977656085e-07
SEB Corporate Bank,2020-01-31,2020-01,train,0,3.2743912231375945e-06
Sberbank,2020-01-31,2020-01,train,0,8.429872708698753e-07
Sense Bank,2020-01-31,2020-01,train,0,5.172904633331783e-08
Sky Bank,2020-01-31,2020-01,train,0,2.3697668200413779e-07
TAScombank,2020-01-31,2020-01,train,0,4.194960099276336e-07
Trust-Capital,2020-01-31,2020-01,train,0,2.068963808286203e-08
UkrSibbank,2020-01-31,2020-01,train,0,4.4656269640954126e-07
Ukrainian Bank for Reconstruction and Development,2020-01-31,2020-01,train,0,2.0728130655827863e-07
Ukrainian Capital Bank,2020-01-31,2020-01,train,0,8.501926079220663e-07
Ukrconstinvestbank,2020-01-31,2020-01,train,0,1.7501331171086342e-07
Ukreximbank,2020-01-31,2020-01,train,0,7.111176079457056e-05
Ukrgasbank,2020-01-31,2020-01,train,0,1.003721639086145e-07
Universal Bank,2020-01-31,2020-01,train,0,5.897195952172152e-07
Zemelny Capital,2020-01-31,2020-01,train,0,1.7693808591939895e-07
A-Bank,2020-02-29,2020-02,train,0,3.5349294337655015e-06
ALPARI BANK,2020-02-29,2020-02,train,0,2.0452604832538486e-09
AP Bank,2020-02-29,2020-02,train,0,5.425228588643672e-07
Accordbank,2020-02-29,2020-02,train,0,1.1907177776597205e-07
Alfa-Bank,2020-02-29,2020-02,train,0,4.38576511998586e-06
Altbank,2020-02-29,2020-02,train,0,4.322030324363753e-08
Arkada,2020-02-29,2020-02,train,0,6.9480409883575944e-09
Asvio Bank,2020-02-29,2020-02,train,0,6.951425154357875e-09
BTA Bank,2020-02-29,2020-02,train,0,3.639878443780958e-07
Bank 3/4,2020-02-29,2020-02,train,0,7.705890796544145e-09
Bank Alliance,2020-02-29,2020-02,train,0,1.3580212249158502e-06
Bank Avangard,2020-02-29,2020-02,train,0,6.493760476440454e-09
Bank Credit Dnipro,2020-02-29,2020-02,train,0,7.347117621105018e-07
Bank Grant,2020-02-29,2020-02,train,0,5.806150452382437e-07
Bank Portal,2020-02-29,2020-02,train,0,1.0753374356799053e-13
Bank Sich,2020-02-29,2020-02,train,0,1.2929512969774926e-08
Bank for Investments and Savings,2020-02-29,2020-02,train,0,6.48290231445732e-08
COMINVESTBANK,2020-02-29,2020-02,train,0,1.2772313941599333e-08
Citibank,2020-02-29,2020-02,train,0,0.05303798434527689
Clearing House,2020-02-29,2020-02,train,0,1.629057625141384e-06
Cominbank,2020-02-29,2020-02,train,0,6.552941800253387e-08
Concord,2020-02-29,2020-02,train,0,1.593146012852248e-07
Credit Europe Bank,2020-02-29,2020-02,train,0,7.644268691039898e-06
Crystalbank,2020-02-29,2020-02,train,0,1.979736548072778e-07
Deutsche Bank DBU,2020-02-29,2020-02,train,0,3.7666657972232977e-07
FUIB,2020-02-29,2020-02,train,0,1.9839310752938516e-05
First Investment Bank,2020-02-29,2020-02,train,0,6.916938516274238e-07
Forward Bank,2020-02-29,2020-02,train,0,0.00010886662128467502
ING Bank Ukraine,2020-02-29,2020-02,train,0,2.669840818390379e-05
Idea Bank,2020-02-29,2020-02,train,0,0.00017517088965137846
Industrialbank,2020-02-29,2020-02,train,0,4.693278422994674e-08
Lviv,2020-02-29,2020-02,train,0,4.261269900356059e-08
MTB Bank,2020-02-29,2020-02,train,0,5.395974524070861e-08
Megabank,2020-02-29,2020-02,train,0,9.142804335197284e-08
MetaBank,2020-02-29,2020-02,train,0,2.144563129590982e-06
Misto Bank,2020-02-29,2020-02,train,0,2.1942899210716973e-07
Motor-Bank,2020-02-29,2020-02,train,0,2.804921285146355e-07
OKCI Bank,2020-02-29,2020-02,train,0,4.747323758735918e-09
OTP Bank,2020-02-29,2020-02,train,0,9.303171754266103e-05
Oschadbank,2020-02-29,2020-02,train,0,6.552941800253387e-08
Piraeus Bank ICB,2020-02-29,2020-02,train,0,1.3054757200393882e-08
Pivdenny Bank,2020-02-29,2020-02,train,0,3.015749026961971e-07
Policombank,2020-02-29,2020-02,train,0,1.2828639693470994e-08
Poltava-Bank,2020-02-29,2020-02,train,0,1.6232613590140394e-05
Pravex Bank,2020-02-29,2020-02,train,0,4.1809644749013693e-10
PrivatBank,2020-02-29,2020-02,train,0,0.06841911849635102
RWS Bank,2020-02-29,2020-02,train,0,0.00010540893518133461
Radabank,2020-02-29,2020-02,train,0,5.066913766412187e-07
Raiffeisen Bank,2020-02-29,2020-02,train,0,8.434612580898294e-05
SEB Corporate Bank,2020-02-29,2020-02,train,0,4.445872957263621e-06
Sberbank,2020-02-29,2020-02,train,0,2.508979750913988e-07
Sense Bank,2020-02-29,2020-02,train,0,6.552941800253387e-08
Sky Bank,2020-02-29,2020-02,train,0,2.811042672662968e-08
TAScombank,2020-02-29,2020-02,train,0,1.822981251612719e-06
Trust-Capital,2020-02-29,2020-02,train,0,4.471909060172166e-09
UkrSibbank,2020-02-29,2020-02,train,0,4.415210506412792e-05
Ukrainian Bank for Reconstruction and Development,2020-02-29,2020-02,train,0,6.523162674975577e-10
Ukrainian Capital Bank,2020-02-29,2020-02,train,0,2.5498264129348323e-08
Ukrconstinvestbank,2020-02-29,2020-02,train,0,1.4400548641116437e-09
Ukreximbank,2020-02-29,2020-02,train,0,2.576044000550321e-06
Ukrgasbank,2020-02-29,2020-02,train,0,1.39851467721076e-07
Universal Bank,2020-02-29,2020-02,train,0,3.164531801206057e-05
Zemelny Capital,2020-02-29,2020-02,train,0,2.351254886870498e-07
A-Bank,2020-03-31,2020-03,train,0,1.8399529071553811e-06
ALPARI BANK,2020-03-31,2020-03,train,0,4.578684250707587e-09
AP Bank,2020-03-31,2020-03,train,0,5.496784238123716e-07
Accordbank,2020-03-31,2020-03,train,0,1.8621123467225347e-07
Alfa-Bank,2020-03-31,2020-03,train,0,5.648598701783266e-06
Altbank,2020-03-31,2020-03,train,0,1.1892815788578507e-07
Arkada,2020-03-31,2020-03,train,0,1.5434267863693602e-08
Asvio Bank,2020-03-31,2020-03,train,0,1.541010859238358e-08
BTA Bank,2020-03-31,2020-03,train,0,8.546807048446697e-07
Bank 3/4,2020-03-31,2020-03,train,0,2.3981509028697643e-08
Bank Alliance,2020-03-31,2020-03,train,0,1.0381177825162551e-06
Bank Avangard,2020-03-31,2020-03,train,0,1.7491616401044113e-07
Bank Credit Dnipro,2020-03-31,2020-03,train,0,6.405613154507991e-07
Bank Grant,2020-03-31,2020-03,train,0,1.412017824402726e-06
Bank Portal,2020-03-31,2020-03,train,0,3.090284249541115e-11
Bank Sich,2020-03-31,2020-03,train,0,6.618435029014372e-08
Bank for Investments and Savings,2020-03-31,2020-03,train,0,7.242620389720048e-08
COMINVESTBANK,2020-03-31,2020-03,train,0,1.6262583817930746e-08
Citibank,2020-03-31,2020-03,train,0,0.017637561551529898
Clearing House,2020-03-31,2020-03,train,0,8.893417605896346e-07
Cominbank,2020-03-31,2020-03,train,0,4.2016186443499283e-07
Concord,2020-03-31,2020-03,train,0,1.990067572315676e-07
Credit Europe Bank,2020-03-31,2020-03,train,0,4.736103350163353e-06
Crystalbank,2020-03-31,2020-03,train,0,5.347875246687931e-08
Deutsche Bank DBU,2020-03-31,2020-03,train,0,8.382899347460951e-07
FUIB,2020-03-31,2020-03,train,0,1.3905847279357013e-05
First Investment Bank,2020-03-31,2020-03,train,0,3.7124460241031507e-06
Forward Bank,2020-03-31,2020-03,train,0,5.13873552312494e-05
ING Bank Ukraine,2020-03-31,2020-03,train,0,1.4927721943857351e-05
Idea Bank,2020-03-31,2020-03,train,0,4.220430125378848e-05
Industrialbank,2020-03-31,2020-03,train,0,1.1020302702562624e-07
Lviv,2020-03-31,2020-03,train,0,8.04165695570797e-08
MTB Bank,2020-03-31,2020-03,train,0,2.2150570343364607e-07
Megabank,2020-03-31,2020-03,train,0,1.358804451456209e-07
MetaBank,2020-03-31,2020-03,train,0,1.8268212631939456e-05
Misto Bank,2020-03-31,2020-03,train,0,3.26969277233527e-06
Motor-Bank,2020-03-31,2020-03,train,0,6.794808399149628e-07
OKCI Bank,2020-03-31,2020-03,train,0,1.2233615898063516e-08
OTP Bank,2020-03-31,2020-03,train,0,5.1041548276877886e-05
Oschadbank,2020-03-31,2020-03,train,0,4.2016186443499283e-07
Piraeus Bank ICB,2020-03-31,2020-03,train,0,1.8689353559233992e-07
Pivdenny Bank,2020-03-31,2020-03,train,0,3.0904997755694513e-07
Policombank,2020-03-31,2020-03,train,0,3.042556080338512e-08
Poltava-Bank,2020-03-31,2020-03,train,0,1.6177197604642052e-05
Pravex Bank,2020-03-31,2020-03,train,0,2.801031604040038e-08
PrivatBank,2020-03-31,2020-03,train,0,0.0033824699636222197
RWS Bank,2020-03-31,2020-03,train,0,2.408488993373849e-07
Radabank,2020-03-31,2020-03,train,0,2.2379368019375072e-07
Raiffeisen Bank,2020-03-31,2020-03,train,0,3.93081406729416e-05
SEB Corporate Bank,2020-03-31,2020-03,train,0,8.43247999622274e-07
Sberbank,2020-03-31,2020-03,train,0,5.518031728328319e-07
Sense Bank,2020-03-31,2020-03,train,0,4.2016186443499283e-07
Sky Bank,2020-03-31,2020-03,train,0,1.1459274013587248e-07
TAScombank,2020-03-31,2020-03,train,0,2.857778947032547e-06
Trust-Capital,2020-03-31,2020-03,train,0,2.5416375288019065e-09
UkrSibbank,2020-03-31,2020-03,train,0,4.178162649106887e-05
Ukrainian Bank for Reconstruction and Development,2020-03-31,2020-03,train,0,4.5662077899751345e-09
Ukrainian Capital Bank,2020-03-31,2020-03,train,0,1.0688660195247226e-07
Ukrconstinvestbank,2020-03-31,2020-03,train,0,3.2579067725838242e-09
Ukreximbank,2020-03-31,2020-03,train,0,8.028849059945832e-08
Ukrgasbank,2020-03-31,2020-03,train,0,6.381327428018731e-07
Universal Bank,2020-03-31,2020-03,train,0,5.059121230320157e-06
Zemelny Capital,2020-03-31,2020-03,train,0,1.7215354726738664e-07
A-Bank,2020-04-30,2020-04,train,0,5.019029159343201e-05
ALPARI BANK,2020-04-30,2020-04,train,0,7.032551033512966e-08
AP Bank,2020-04-30,2020-04,train,0,4.857201124873574e-06
Accordbank,2020-04-30,2020-04,train,0,3.2852929394951873e-06
Alfa-Bank,2020-04-30,2020-04,train,0,9.878301662068478e-06
Altbank,2020-04-30,2020-04,train,0,2.840866333341469e-06
Arkada,2020-04-30,2020-04,train,0,8.17538375082049e-06
Asvio Bank,2020-04-30,2020-04,train,0,2.9185278162581208e-06
BTA Bank,2020-04-30,2020-04,train,0,1.1561042433360853e-05
Bank 3/4,2020-04-30,2020-04,train,0,1.0327980645215772e-07
Bank Alliance,2020-04-30,2020-04,train,0,3.753749033320507e-06
Bank Avangard,2020-04-30,2020-04,train,0,3.735240098497695e-05
Bank Credit Dnipro,2020-04-30,2020-04,train,0,0.0013839099245358426
Bank Grant,2020-04-30,2020-04,train,0,7.40940175933279e-06
Bank Portal,2020-04-30,2020-04,train,0,4.5060200889849236e-09
Bank Sich,2020-04-30,2020-04,train,0,6.760251126737028e-06
Bank for Investments and Savings,2020-04-30,2020-04,train,0,5.07129557974744e-06
COMINVESTBANK,2020-04-30,2020-04,train,0,1.0367364547023445e-06
Citibank,2020-04-30,2020-04,train,0,2.4523282197750335e-05
Clearing House,2020-04-30,2020-04,train,0,9.694771415638491e-06
Cominbank,2020-04-30,2020-04,train,0,3.8534501109643947e-07
Concord,2020-04-30,2020-04,train,0,4.250552256522064e-07
Credit Europe Bank,2020-04-30,2020-04,train,0,7.283146465357283e-05
Crystalbank,2020-04-30,2020-04,train,0,0.0001216079992855233
Deutsche Bank DBU,2020-04-30,2020-04,train,0,2.8180848768955525e-08
FUIB,2020-04-30,2020-04,train,0,1.292802137697974e-05
First Investment Bank,2020-04-30,2020-04,train,0,2.336317526390002e-05
Forward Bank,2020-04-30,2020-04,train,0,3.300630765754386e-05
ING Bank Ukraine,2020-04-30,2020-04,train,0,4.720857323480189e-06
Idea Bank,2020-04-30,2020-04,train,0,1.5803486006493572e-05
Industrialbank,2020-04-30,2020-04,train,0,1.7409430636439853e-05
Lviv,2020-04-30,2020-04,train,0,5.8987706479219734e-06
MTB Bank,2020-04-30,2020-04,train,0,1.8627887583426864e-05
Megabank,2020-04-30,2020-04,train,0,1.7099958903236484e-06
MetaBank,2020-04-30,2020-04,train,0,3.633642835138e-05
Misto Bank,2020-04-30,2020-04,train,0,0.0043242521548036055
Motor-Bank,2020-04-30,2020-04,train,0,9.530028008432472e-06
OKCI Bank,2020-04-30,2020-04,train,0,7.320697265453315e-06
OTP Bank,2020-04-30,2020-04,train,0,2.1795485254896148e-05
Oschadbank,2020-04-30,2020-04,train,0,3.8534501109643947e-07
Piraeus Bank ICB,2020-04-30,2020-04,train,0,2.2506295418565278e-06
Pivdenny Bank,2020-04-30,2020-04,train,0,4.321232486269847e-06
Policombank,2020-04-30,2020-04,train,0,5.252519353729631e-07
Poltava-Bank,2020-04-30,2020-04,train,0,3.418506186566457e-05
Pravex Bank,2020-04-30,2020-04,train,0,1.9805213951059568e-06
PrivatBank,2020-04-30,2020-04,train,0,0.0002476476896930995
RWS Bank,2020-04-30,2020-04,train,0,1.5996633049411656e-06
Radabank,2020-04-30,2020-04,train,0,6.728236027244412e-07
Raiffeisen Bank,2020-04-30,2020-04,train,0,1.1042853808996972e-05
SEB Corporate Bank,2020-04-30,2020-04,train,0,2.6459608782672492e-05
Sberbank,2020-04-30,2020-04,train,0,7.515976643708715e-05
Sense Bank,2020-04-30,2020-04,train,0,3.8534501109643947e-07
Sky Bank,2020-04-30,2020-04,train,0,2.5726531928018437e-06
TAScombank,2020-04-30,2020-04,train,0,9.996690658072805e-06
Trust-Capital,2020-04-30,2020-04,train,0,8.136375591363249e-08
UkrSibbank,2020-04-30,2020-04,train,0,7.3003019092843035e-06
Ukrainian Bank for Reconstruction and Development,2020-04-30,2020-04,train,0,5.68166348881337e-07
Ukrainian Capital Bank,2020-04-30,2020-04,train,0,9.93330604568302e-06
Ukrconstinvestbank,2020-04-30,2020-04,train,0,9.78827871553549e-07
Ukreximbank,2020-04-30,2020-04,train,0,0.11288584646460893
Ukrgasbank,2020-04-30,2020-04,train,0,2.881772645636889e-05
Universal Bank,2020-04-30,2020-04,train,0,7.802558826675021e-06
Zemelny Capital,2020-04-30,2020-04,train,0,1.013204169170054e-05
A-Bank,2020-05-31,2020-05,train,0,4.382079250250072e-05
ALPARI BANK,2020-05-31,2020-05,train,0,1.0492102548541997e-07
AP Bank,2020-05-31,2020-05,train,0,3.3394649980736964e-06
Accordbank,2020-05-31,2020-05,train,0,2.441157848962537e-06
Alfa-Bank,2020-05-31,2020-05,train,0,4.500986303605551e-06
Altbank,2020-05-31,2020-05,train,0,2.5384680066968796e-07
Arkada,2020-05-31,2020-05,train,0,1.0159329576305212e-05
Asvio Bank,2020-05-31,2020-05,train,0,5.472013955226524e-06
BTA Bank,2020-05-31,2020-05,train,0,6.0476518813895555e-06
Bank 3/4,2020-05-31,2020-05,train,0,1.1166969248610334e-06
Bank Alliance,2020-05-31,2020-05,train,0,3.1748499356311124e-06
Bank Avangard,2020-05-31,2020-05,train,0,8.851675352836619e-05
Bank Credit Dnipro,2020-05-31,2020-05,train,0,0.0009511948676192011
Bank Grant,2020-05-31,2020-05,train,0,7.74973098772322e-06
Bank Portal,2020-05-31,2020-05,train,0,1.0544437035881181e-10
Bank Sich,2020-05-31,2020-05,train,0,1.7687587315773308e-05
Bank for Investments and Savings,2020-05-31,2020-05,train,0,5.918394029677284e-06
COMINVESTBANK,2020-05-31,2020-05,train,0,1.2697814188550493e-06
Citibank,2020-05-31,2020-05,train,0,2.324896826684973e-06
Clearing House,2020-05-31,2020-05,train,0,3.6058698426440772e-06
Cominbank,2020-05-31,2020-05,train,0,2.562881045182799e-06
Concord,2020-05-31,2020-05,train,0,4.962803855963787e-07
Credit Europe Bank,2020-05-31,2020-05,train,0,1.878558069953947e-05
Crystalbank,2020-05-31,2020-05,train,0,3.246369761991714e-05
Deutsche Bank DBU,2020-05-31,2020-05,train,0,1.0824875558188979e-08
FUIB,2020-05-31,2020-05,train,0,6.798174140186826e-06
First Investment Bank,2020-05-31,2020-05,train,0,1.839558583665249e-05
Forward Bank,2020-05-31,2020-05,train,0,7.171405860786217e-06
ING Bank Ukraine,2020-05-31,2020-05,train,0,1.3777063360443382e-06
Idea Bank,2020-05-31,2020-05,train,0,1.281344204972348e-05
Industrialbank,2020-05-31,2020-05,train,0,1.629522356386951e-05
Lviv,2020-05-31,2020-05,train,0,8.346578566235973e-06
MTB Bank,2020-05-31,2020-05,train,0,2.21626536460841e-05
Megabank,2020-05-31,2020-05,train,0,1.2982315700793673e-06
MetaBank,2020-05-31,2020-05,train,0,3.316219124502859e-05
Misto Bank,2020-05-31,2020-05,train,0,0.000349324158641203
Motor-Bank,2020-05-31,2020-05,train,0,4.679111047788481e-06
OKCI Bank,2020-05-31,2020-05,train,0,5.5801888294423295e-06
OTP Bank,2020-05-31,2020-05,train,0,1.3323156376724493e-05
Oschadbank,2020-05-31,2020-05,train,0,2.562881045182799e-06
Piraeus Bank ICB,2020-05-31,2020-05,train,0,3.324741519300273e-06
Pivdenny Bank,2020-05-31,2020-05,train,0,2.071715328825117e-06
Policombank,2020-05-31,2020-05,train,0,4.19015786485419e-06
Poltava-Bank,2020-05-31,2020-05,train,0,1.7680970640350173e-05
Pravex Bank,2020-05-31,2020-05,train,0,9.201507904998826e-06
PrivatBank,2020-05-31,2020-05,train,0,7.8581246502859e-05
RWS Bank,2020-05-31,2020-05,train,0,1.1434758603423146e-06
Radabank,2020-05-31,2020-05,train,0,6.680565174631151e-07
Raiffeisen Bank,2020-05-31,2020-05,train,0,5.698359386541853e-06
SEB Corporate Bank,2020-05-31,2020-05,train,0,1.2205904508147094e-06
Sberbank,2020-05-31,2020-05,train,0,6.199858168710404e-05
Sense Bank,2020-05-31,2020-05,train,0,2.562881045182799e-06
Sky Bank,2020-05-31,2020-05,train,0,9.979142863124924e-06
TAScombank,2020-05-31,2020-05,train,0,5.1969701945910855e-06
Trust-Capital,2020-05-31,2020-05,train,0,1.3197335176294464e-07
