bank_name,date_m,year_month,split,y,p
Citibank,2019-08-31,2019-08,train,0,3.1992150178590126e-05
Cominbank,2019-08-31,2019-08,train,0,8.400902537469825e-06
Concord,2019-08-31,2019-08,train,0,0.0002595961827482217
Credit Europe Bank,2019-08-31,2019-08,train,0,8.730170045190279e-12
Crystalbank,2019-08-31,2019-08,train,0,1.3107894537494045e-06
Deutsche Bank DBU,2019-08-31,2019-08,train,0,0.0027989083942215687
FUIB,2019-08-31,2019-08,train,0,0.0033715925217258943
First Investment Bank,2019-08-31,2019-08,train,0,0.0016933107600440554
Forward Bank,2019-08-31,2019-08,train,0,0.0021587141054588846
ING Bank Ukraine,2019-08-31,2019-08,train,0,0.0012080540162666947
Idea Bank,2019-08-31,2019-08,train,0,0.00031934505434761133
Lviv,2019-08-31,2019-08,train,0,8.2806715783878e-06
MTB Bank,2019-08-31,2019-08,train,0,0.002889199171313287
Megabank,2019-08-31,2019-08,train,0,9.87758619290222e-06
MetaBank,2019-08-31,2019-08,train,0,7.5627044075778095e-06
Misto Bank,2019-08-31,2019-08,train,0,7.068158175882359e-05
Motor-Bank,2019-08-31,2019-08,train,0,0.0018978604030876949
OKCI Bank,2019-08-31,2019-08,train,0,0.004626643030081017
OTP Bank,2019-08-31,2019-08,train,0,0.0020152612688037128
Oschadbank,2019-08-31,2019-08,train,0,8.400902537469825e-06
Piraeus Bank ICB,2019-08-31,2019-08,train,0,0.006040557795222342
Policombank,2019-08-31,2019-08,train,0,8.547749558296748e-06
Poltava-Bank,2019-08-31,2019-08,train,0,0.008250946204874867
Pravex Bank,2019-08-31,2019-08,train,0,4.2562048641424456e-05
PrivatBank,2019-08-31,2019-08,train,0,6.903354606989097e-11
RWS Bank,2019-08-31,2019-08,train,0,2.0512093104332252e-07
Radabank,2019-08-31,2019-08,train,0,2.2276304059503216e-06
Raiffeisen Bank,2019-08-31,2019-08,train,0,4.444355027091161e-07
SEB Corporate Bank,2019-08-31,2019-08,train,0,8.396911349673123e-05
Sberbank,2019-08-31,2019-08,train,0,3.876526482443265e-08
Sense Bank,2019-08-31,2019-08,train,0,8.400902537469825e-06
Sky Bank,2019-08-31,2019-08,train,0,0.001188828901040995
TAScombank,2019-08-31,2019-08,train,0,5.745835250003309e-06
Trust-Capital,2019-08-31,2019-08,train,0,1.1863162440408882e-05
UkrSibbank,2019-08-31,2019-08,train,0,5.006141524811185e-07
Ukrainian Bank for Reconstruction and Development,2019-08-31,2019-08,train,0,0.2895811549229931
Ukrainian Capital Bank,2019-08-31,2019-08,train,0,0.0009314150827490577
Ukrconstinvestbank,2019-08-31,2019-08,train,0,1.7210764049938615e-07
Ukreximbank,2019-08-31,2019-08,train,0,0.0001945650851254249
Universal Bank,2019-08-31,2019-08,train,0,0.00014528762222193632
Zemelny Capital,2019-08-31,2019-08,train,0,2.3183222856918895e-05
A-Bank,2019-09-30,2019-09,train,0,0.00015642804705284064
ALPARI BANK,2019-09-30,2019-09,train,0,7.895843072052798e-06
AP Bank,2019-09-30,2019-09,train,0,2.5516294986684782e-05
Accordbank,2019-09-30,2019-09,train,0,4.383425838343858e-08
Alfa-Bank,2019-09-30,2019-09,train,0,1.5105653512379847e-06
Altbank,2019-09-30,2019-09,train,0,4.187589976978378e-06
Arkada,2019-09-30,2019-09,train,0,6.166520048523121e-05
Asvio Bank,2019-09-30,2019-09,train,0,6.39422604769267e-07
BTA Bank,2019-09-30,2019-09,train,0,6.551334231565059e-05
Bank 3/4,2019-09-30,2019-09,train,0,0.0006351783412012511
Bank Alliance,2019-09-30,2019-09,train,0,1.0312992433966218e-05
Bank Avangard,2019-09-30,2019-09,train,0,7.448118732506586e-09
Bank Credit Dnipro,2019-09-30,2019-09,train,0,1.2906664818448746e-05
Bank Grant,2019-09-30,2019-09,train,0,0.0014969111147692068
Bank Portal,2019-09-30,2019-09,train,0,3.8657420646763906e-12
Bank Sich,2019-09-30,2019-09,train,0,3.734460358344884e-07
Bank for Investments and Savings,2019-09-30,2019-09,train,0,0.00019542830421209273
COMINVESTBANK,2019-09-30,2019-09,train,0,2.249652849857611e-06
Citibank,2019-09-30,2019-09,train,0,7.2476297580775616e-06
Cominbank,2019-09-30,2019-09,train,0,8.400902537469825e-06
Concord,2019-09-30,2019-09,train,0,0.00016575228706878345
Credit Europe Bank,2019-09-30,2019-09,train,0,7.900462532109785e-13
Crystalbank,2019-09-30,2019-09,train,0,1.5344571068761265e-07
Deutsche Bank DBU,2019-09-30,2019-09,train,0,1.260583677680706e-05
FUIB,2019-09-30,2019-09,train,0,0.00010879697127996164
First Investment Bank,2019-09-30,2019-09,train,0,3.0056153237538833e-05
Forward Bank,2019-09-30,2019-09,train,0,1.7965060021392097e-06
ING Bank Ukraine,2019-09-30,2019-09,train,0,0.002053108228988543
Idea Bank,2019-09-30,2019-09,train,0,2.7837171599665644e-05
Lviv,2019-09-30,2019-09,train,0,2.948613198412981e-07
MTB Bank,2019-09-30,2019-09,train,0,0.00023361501906560508
Megabank,2019-09-30,2019-09,train,0,6.008298108954351e-06
MetaBank,2019-09-30,2019-09,train,0,1.1138801055352104e-07
Misto Bank,2019-09-30,2019-09,train,0,7.778002752071018e-06
Motor-Bank,2019-09-30,2019-09,train,0,1.2723797871603515e-05
OKCI Bank,2019-09-30,2019-09,train,0,0.0006050205956972219
OTP Bank,2019-09-30,2019-09,train,0,0.00017132247232947117
Oschadbank,2019-09-30,2019-09,train,0,8.400902537469825e-06
Piraeus Bank ICB,2019-09-30,2019-09,train,0,0.0005420146979445272
Policombank,2019-09-30,2019-09,train,0,3.014231662721044e-06
Poltava-Bank,2019-09-30,2019-09,train,0,0.00044937795383735057
Pravex Bank,2019-09-30,2019-09,train,0,1.926499312822272e-05
PrivatBank,2019-09-30,2019-09,train,0,8.330110702330923e-12
RWS Bank,2019-09-30,2019-09,train,0,5.547904693945968e-09
Radabank,2019-09-30,2019-09,train,0,5.111944832467791e-07
Raiffeisen Bank,2019-09-30,2019-09,train,0,6.221572730514596e-08
SEB Corporate Bank,2019-09-30,2019-09,train,0,4.781477486075122e-07
Sberbank,2019-09-30,2019-09,train,0,1.645354351271306e-08
Sense Bank,2019-09-30,2019-09,train,0,8.400902537469825e-06
Sky Bank,2019-09-30,2019-09,train,0,0.0012522480884282828
TAScombank,2019-09-30,2019-09,train,0,6.439547195747094e-07
Trust-Capital,2019-09-30,2019-09,train,0,1.7840430389019114e-05
UkrSibbank,2019-09-30,2019-09,train,0,1.9744839908225368e-07
Ukrainian Bank for Reconstruction and Development,2019-09-30,2019-09,train,0,0.028223743369197526
Ukrainian Capital Bank,2019-09-30,2019-09,train,0,5.2871892082237523e-05
Ukrconstinvestbank,2019-09-30,2019-09,train,0,3.219124857992849e-08
Ukreximbank,2019-09-30,2019-09,train,0,1.0366631838417963e-05
Universal Bank,2019-09-30,2019-09,train,0,8.743325256059671e-06
Zemelny Capital,2019-09-30,2019-09,train,0,1.2402591207972568e-06
A-Bank,2019-10-31,2019-10,train,0,0.00028887856898734477
ALPARI BANK,2019-10-31,2019-10,train,0,3.657041752041375e-08
AP Bank,2019-10-31,2019-10,train,0,0.00010592330334974781
Accordbank,2019-10-31,2019-10,train,0,4.3786015890691195e-07
Alfa-Bank,2019-10-31,2019-10,train,0,8.147600409686817e-06
Altbank,2019-10-31,2019-10,train,0,5.577501986350399e-09
Arkada,2019-10-31,2019-10,train,0,1.2107369652175105e-05
Asvio Bank,2019-10-31,2019-10,train,0,1.5642679200963111e-06
BTA Bank,2019-10-31,2019-10,train,0,0.00035512878995720134
Bank 3/4,2019-10-31,2019-10,train,0,2.43682937163559e-06
Bank Alliance,2019-10-31,2019-10,train,0,2.013550132741549e-05
Bank Avangard,2019-10-31,2019-10,train,0,3.6833204452160095e-07
Bank Credit Dnipro,2019-10-31,2019-10,train,0,0.00022757113475610857
Bank Grant,2019-10-31,2019-10,train,0,0.001570348758480809
Bank Portal,2019-10-31,2019-10,train,0,1.821243643389519e-10
Bank Sich,2019-10-31,2019-10,train,0,7.422139331698515e-09
Bank for Investments and Savings,2019-10-31,2019-10,train,0,0.0004115146080767403
COMINVESTBANK,2019-10-31,2019-10,train,0,4.071474364015191e-06
Citibank,2019-10-31,2019-10,train,0,4.5339027966693266e-05
Cominbank,2019-10-31,2019-10,train,0,8.400902537469825e-06
Concord,2019-10-31,2019-10,train,0,4.103082871600334e-05
Credit Europe Bank,2019-10-31,2019-10,train,0,5.746068243589766e-06
Crystalbank,2019-10-31,2019-10,train,0,9.985971374066963e-07
Deutsche Bank DBU,2019-10-31,2019-10,train,0,4.234135962236612e-05
FUIB,2019-10-31,2019-10,train,0,0.00015344122468266203
First Investment Bank,2019-10-31,2019-10,train,0,5.875574358223762e-05
Forward Bank,2019-10-31,2019-10,train,0,1.0802001985145142e-05
ING Bank Ukraine,2019-10-31,2019-10,train,0,6.096571041812023e-05
Idea Bank,2019-10-31,2019-10,train,0,5.117992667944077e-05
Lviv,2019-10-31,2019-10,train,0,5.844490509599578e-07
MTB Bank,2019-10-31,2019-10,train,0,0.0005752569656684226
Megabank,2019-10-31,2019-10,train,0,2.125954172529085e-05
MetaBank,2019-10-31,2019-10,train,0,1.2782042042465998e-06
Misto Bank,2019-10-31,2019-10,train,0,1.6983841500759264e-06
Motor-Bank,2019-10-31,2019-10,train,0,1.092281872860099e-05
OKCI Bank,2019-10-31,2019-10,train,0,0.000329457749173714
OTP Bank,2019-10-31,2019-10,train,0,0.00020352288097672065
Oschadbank,2019-10-31,2019-10,train,0,8.400902537469825e-06
Piraeus Bank ICB,2019-10-31,2019-10,train,0,0.0006562661662326396
Policombank,2019-10-31,2019-10,train,0,9.387233170132599e-06
Poltava-Bank,2019-10-31,2019-10,train,0,0.0003653254076840133
Pravex Bank,2019-10-31,2019-10,train,0,1.7803487583619623e-06
PrivatBank,2019-10-31,2019-10,train,0,2.743207246794644e-10
RWS Bank,2019-10-31,2019-10,train,0,0.09871113202138154
Radabank,2019-10-31,2019-10,train,0,3.5493940164577457e-06
Raiffeisen Bank,2019-10-31,2019-10,train,0,2.7132316830368027e-06
SEB Corporate Bank,2019-10-31,2019-10,train,0,1.211339646992385e-06
Sberbank,2019-10-31,2019-10,train,0,1.923618367956607e-08
Sense Bank,2019-10-31,2019-10,train,0,8.400902537469825e-06
Sky Bank,2019-10-31,2019-10,train,0,0.0012521109013242332
TAScombank,2019-10-31,2019-10,train,0,9.992011620023769e-06
Trust-Capital,2019-10-31,2019-10,train,0,0.00010655343274057346
UkrSibbank,2019-10-31,2019-10,train,0,3.0523444091774496e-06
Ukrainian Bank for Reconstruction and Development,2019-10-31,2019-10,train,0,0.04810239676687112
Ukrainian Capital Bank,2019-10-31,2019-10,train,0,0.0006534687887735991
Ukrconstinvestbank,2019-10-31,2019-10,train,0,3.620362673322139e-07
Ukreximbank,2019-10-31,2019-10,train,0,1.0185181037394194e-05
Universal Bank,2019-10-31,2019-10,train,0,0.00011574917809607121
Zemelny Capital,2019-10-31,2019-10,train,0,4.169273432242014e-06
A-Bank,2019-11-30,2019-11,train,0,0.00017320453021944942
ALPARI BANK,2019-11-30,2019-11,train,0,5.609119513897491e-07
AP Bank,2019-11-30,2019-11,train,0,1.179975336093509e-05
Accordbank,2019-11-30,2019-11,train,0,1.19561543647539e-06
Alfa-Bank,2019-11-30,2019-11,train,0,9.830603445453358e-05
Altbank,2019-11-30,2019-11,train,0,2.9602581910866683e-08
Arkada,2019-11-30,2019-11,train,0,7.048703372277097e-06
Asvio Bank,2019-11-30,2019-11,train,0,1.2445291864896372e-06
BTA Bank,2019-11-30,2019-11,train,0,0.00035076003077099874
Bank 3/4,2019-11-30,2019-11,train,0,4.4574041710584375e-06
Bank Alliance,2019-11-30,2019-11,train,0,6.747422303605565e-06
Bank Avangard,2019-11-30,2019-11,train,0,3.287219597909712e-13
Bank Credit Dnipro,2019-11-30,2019-11,train,0,7.544308969586105e-06
Bank Grant,2019-11-30,2019-11,train,0,0.0011424249063818987
Bank Portal,2019-11-30,2019-11,train,0,6.110424252871016e-11
Bank Sich,2019-11-30,2019-11,train,0,3.09159893159907e-11
Bank for Investments and Savings,2019-11-30,2019-11,train,0,0.0001335813749213959
COMINVESTBANK,2019-11-30,2019-11,train,0,9.306850579455736e-06
Citibank,2019-11-30,2019-11,train,0,1.2912543211443044e-05
Cominbank,2019-11-30,2019-11,train,0,8.400902537469825e-06
Concord,2019-11-30,2019-11,train,0,6.0358914143283904e-05
Credit Europe Bank,2019-11-30,2019-11,train,0,9.361911478712521e-06
Crystalbank,2019-11-30,2019-11,train,0,3.356479541856129e-06
Deutsche Bank DBU,2019-11-30,2019-11,train,0,2.2194302388576098e-05
FUIB,2019-11-30,2019-11,train,0,0.00011844239070628323
First Investment Bank,2019-11-30,2019-11,train,0,9.020206492054333e-05
Forward Bank,2019-11-30,2019-11,train,0,3.832744094784443e-05
ING Bank Ukraine,2019-11-30,2019-11,train,0,3.953414084528745e-05
Idea Bank,2019-11-30,2019-11,train,0,1.9103613122436224e-05
Lviv,2019-11-30,2019-11,train,0,6.871309696289446e-06
MTB Bank,2019-11-30,2019-11,train,0,0.0004780256240584795
Megabank,2019-11-30,2019-11,train,0,3.532401379730581e-05
MetaBank,2019-11-30,2019-11,train,0,2.1748659162906528e-05
Misto Bank,2019-11-30,2019-11,train,0,8.622233891496164e-08
Motor-Bank,2019-11-30,2019-11,train,0,5.97468457620535e-05
OKCI Bank,2019-11-30,2019-11,train,0,0.0002807042761260024
OTP Bank,2019-11-30,2019-11,train,0,0.0002024421968728613
Oschadbank,2019-11-30,2019-11,train,0,8.400902537469825e-06
Piraeus Bank ICB,2019-11-30,2019-11,train,0,0.00037726722999024124
Policombank,2019-11-30,2019-11,train,0,4.152956708284864e-06
Poltava-Bank,2019-11-30,2019-11,train,0,0.0006072543358311508
Pravex Bank,2019-11-30,2019-11,train,0,1.3067740080691243e-06
PrivatBank,2019-11-30,2019-11,train,0,1.0134157491928792e-09
RWS Bank,2019-11-30,2019-11,train,0,0.0007979704292331789
Radabank,2019-11-30,2019-11,train,0,5.592804825763225e-06
Raiffeisen Bank,2019-11-30,2019-11,train,0,6.015833546350025e-06
SEB Corporate Bank,2019-11-30,2019-11,train,0,3.373451913632413e-05
Sberbank,2019-11-30,2019-11,train,0,3.7060078101822334e-08
Sense Bank,2019-11-30,2019-11,train,0,8.400902537469825e-06
Sky Bank,2019-11-30,2019-11,train,0,0.003409589278437458
TAScombank,2019-11-30,2019-11,train,0,2.0667685005518766e-05
Trust-Capital,2019-11-30,2019-11,train,0,3.117640967229775e-05
UkrSibbank,2019-11-30,2019-11,train,0,4.288728691774618e-06
Ukrainian Bank for Reconstruction and Development,2019-11-30,2019-11,train,0,0.03244010034827218
Ukrainian Capital Bank,2019-11-30,2019-11,train,0,0.00035076003077099874
Ukrconstinvestbank,2019-11-30,2019-11,train,0,3.2779229068172647e-07
Ukreximbank,2019-11-30,2019-11,train,0,6.532235994389296e-05
Universal Bank,2019-11-30,2019-11,train,0,6.80228854244961e-05
Zemelny Capital,2019-11-30,2019-11,train,0,2.077561942248028e-06
A-Bank,2019-12-31,2019-12,train,0,1.5054085081983629e-05
ALPARI BANK,2019-12-31,2019-12,train,0,2.0774604033794386e-08
AP Bank,2019-12-31,2019-12,train,0,6.087244500696819e-06
Accordbank,2019-12-31,2019-12,train,0,4.937738905356481e-07
Alfa-Bank,2019-12-31,2019-12,train,0,4.105872056913733e-05
Altbank,2019-12-31,2019-12,train,0,1.0035203836017868e-08
Arkada,2019-12-31,2019-12,train,0,1.6853375426467178e-07
Asvio Bank,2019-12-31,2019-12,train,0,1.7412486526910265e-08
BTA Bank,2019-12-31,2019-12,train,0,3.5183667525956845e-05
Bank 3/4,2019-12-31,2019-12,train,0,5.322015548466781e-07
Bank Alliance,2019-12-31,2019-12,train,0,5.970692370390609e-06
Bank Avangard,2019-12-31,2019-12,train,0,7.461627494377384e-13
Bank Credit Dnipro,2019-12-31,2019-12,train,0,1.6218694027372863e-06
Bank Grant,2019-12-31,2019-12,train,0,7.433994999612333e-05
Bank Portal,2019-12-31,2019-12,train,0,5.250109632701478e-13
Bank Sich,2019-12-31,2019-12,train,0,8.309570794918093e-10
Bank for Investments and Savings,2019-12-31,2019-12,train,0,2.6714685645268153e-05
COMINVESTBANK,2019-12-31,2019-12,train,0,4.9639981706266445e-06
Citibank,2019-12-31,2019-12,train,0,1.9459515528965324e-06
Cominbank,2019-12-31,2019-12,train,0,8.400902537469825e-06
Concord,2019-12-31,2019-12,train,0,1.95526157765829e-06
Credit Europe Bank,2019-12-31,2019-12,train,0,4.3152581914309285e-06
Crystalbank,2019-12-31,2019-12,train,0,6.766692872252794e-07
Deutsche Bank DBU,2019-12-31,2019-12,train,0,7.575326997282405e-06
FUIB,2019-12-31,2019-12,train,0,9.5510334718758e-06
First Investment Bank,2019-12-31,2019-12,train,0,2.976886916487747e-06
Forward Bank,2019-12-31,2019-12,train,0,4.396781827343583e-06
ING Bank Ukraine,2019-12-31,2019-12,train,0,1.2176945102557543e-05
Idea Bank,2019-12-31,2019-12,train,0,1.8700527759562462e-06
Lviv,2019-12-31,2019-12,train,0,6.628651494046956e-06
MTB Bank,2019-12-31,2019-12,train,0,2.2647662414164647e-05
Megabank,2019-12-31,2019-12,train,0,1.8314770126768974e-05
MetaBank,2019-12-31,2019-12,train,0,2.3221817597087167e-05
Misto Bank,2019-12-31,2019-12,train,0,2.964691655344618e-07
Motor-Bank,2019-12-31,2019-12,train,0,9.829431402197358e-06
OKCI Bank,2019-12-31,2019-12,train,0,0.00010622161364663651
OTP Bank,2019-12-31,2019-12,train,0,2.074535766632738e-05
Oschadbank,2019-12-31,2019-12,train,0,8.400902537469825e-06
Piraeus Bank ICB,2019-12-31,2019-12,train,0,6.580646761366558e-05
Policombank,2019-12-31,2019-12,train,0,4.178371686644301e-06
Poltava-Bank,2019-12-31,2019-12,train,0,0.00011828190618027397
Pravex Bank,2019-12-31,2019-12,train,0,7.342040826168517e-06
PrivatBank,2019-12-31,2019-12,train,0,3.9203524545054484e-10
RWS Bank,2019-12-31,2019-12,train,0,9.402577011892223e-05
Radabank,2019-12-31,2019-12,train,0,6.6482231198092644e-06
Raiffeisen Bank,2019-12-31,2019-12,train,0,3.1780806417607204e-06
SEB Corporate Bank,2019-12-31,2019-12,train,0,3.503366833430378e-05
Sberbank,2019-12-31,2019-12,train,0,2.3797698538433654e-08
Sense Bank,2019-12-31,2019-12,train,0,8.400902537469825e-06
Sky Bank,2019-12-31,2019-12,train,0,0.003975707311219735
TAScombank,2019-12-31,2019-12,train,0,5.297078236717921e-06
Trust-Capital,2019-12-31,2019-12,train,0,1.4353591693516592e-05
UkrSibbank,2019-12-31,2019-12,train,0,9.94622597757613e-07
Ukrainian Bank for Reconstruction and Development,2019-12-31,2019-12,train,0,0.0042832001880948115
Ukrainian Capital Bank,2019-12-31,2019-12,train,0,3.5183667525956845e-05
Ukrconstinvestbank,2019-12-31,2019-12,train,0,2.2943548420295187e-07
Ukreximbank,2019-12-31,2019-12,train,0,1.4864181226185184e-06
Universal Bank,2019-12-31,2019-12,train,0,8.856047666196424e-06
Zemelny Capital,2019-12-31,2019-12,train,0,7.870086270711593e-07
A-Bank,2020-01-31,2020-01,train,0,2.2546836326463513e-07
ALPARI BANK,2020-01-31,2020-01,train,0,8.115118944926014e-14
AP Bank,2020-01-31,2020-01,train,0,9.622253915952539e-07
Accordbank,2020-01-31,2020-01,train,0,1.5396062788147122e-08
Alfa-Bank,2020-01-31,2020-01,train,0,5.573676804558272e-07
Altbank,2020-01-31,2020-01,train,0,1.3832747166573662e-15
Arkada,2020-01-31,2020-01,train,0,8.315208507284257e-09
Asvio Bank,2020-01-31,2020-01,train,0,8.598202318859602e-09
BTA Bank,2020-01-31,2020-01,train,0,1.4279782154081166e-06
Bank 3/4,2020-01-31,2020-01,train,0,5.111655008988222e-09
Bank Alliance,2020-01-31,2020-01,train,0,7.884728550676956e-08
Bank Avangard,2020-01-31,2020-01,train,0,3.4317751918278716e-11
Bank Credit Dnipro,2020-01-31,2020-01,train,0,9.711753855279086e-08
Bank Grant,2020-01-31,2020-01,train,0,9.734091552695053e-07
Bank Portal,2020-01-31,2020-01,train,0,1.0389336453598066e-14
Bank Sich,2020-01-31,2020-01,train,0,1.4582605127043922e-07
Bank for Investments and Savings,2020-01-31,2020-01,train,0,4.4170999956904536e-07
COMINVESTBANK,2020-01-31,2020-01,train,0,1.6345862307794126e-07
Citibank,2020-01-31,2020-01,train,0,6.434556076287623e-08
Cominbank,2020-01-31,2020-01,train,0,8.400902537469825e-06
Concord,2020-01-31,2020-01,train,0,6.977915027603597e-10
Credit Europe Bank,2020-01-31,2020-01,train,0,4.348107668423797e-11
Crystalbank,2020-01-31,2020-01,train,0,4.7607037266649e-08
Deutsche Bank DBU,2020-01-31,2020-01,train,0,2.1378457648962345e-07
FUIB,2020-01-31,2020-01,train,0,1.848290358279207e-07
First Investment Bank,2020-01-31,2020-01,train,0,5.342271899176547e-08
Forward Bank,2020-01-31,2020-01,train,0,5.802727416232269e-08
ING Bank Ukraine,2020-01-31,2020-01,train,0,3.544568854847908e-07
Idea Bank,2020-01-31,2020-01,train,0,5.138006430524075e-08
Lviv,2020-01-31,2020-01,train,0,3.506820452375117e-07
MTB Bank,2020-01-31,2020-01,train,0,2.8637939100464096e-07
Megabank,2020-01-31,2020-01,train,0,4.493981126132977e-06
MetaBank,2020-01-31,2020-01,train,0,1.287726941006531e-06
Misto Bank,2020-01-31,2020-01,train,0,1.2225263779900313e-05
Motor-Bank,2020-01-31,2020-01,train,0,3.3782060313572395e-08
OKCI Bank,2020-01-31,2020-01,train,0,6.817111328521796e-08
OTP Bank,2020-01-31,2020-01,train,0,2.275589086995377e-07
Oschadbank,2020-01-31,2020-01,train,0,8.400902537469825e-06
Piraeus Bank ICB,2020-01-31,2020-01,train,0,5.449797999618177e-07
Policombank,2020-01-31,2020-01,train,0,4.4191547855948727e-07
Poltava-Bank,2020-01-31,2020-01,train,0,1.488784123676648e-06
Pravex Bank,2020-01-31,2020-01,train,0,1.6156706780645115e-08
PrivatBank,2020-01-31,2020-01,train,0,2.2048836550567633e-11
RWS Bank,2020-01-31,2020-01,train,0,0.015480292976946633
Radabank,2020-01-31,2020-01,train,0,2.0493416432445184e-08
Raiffeisen Bank,2020-01-31,2020-01,train,0,3.587204090386413e-08
SEB Corporate Bank,2020-01-31,2020-01,train,0,2.0331989725516306e-09
Sberbank,2020-01-31,2020-01,train,0,5.207313433884472e-10
Sense Bank,2020-01-31,2020-01,train,0,8.400902537469825e-06
Sky Bank,2020-01-31,2020-01,train,0,1.6596175957601675e-06
TAScombank,2020-01-31,2020-01,train,0,1.7287305542570566e-07
Trust-Capital,2020-01-31,2020-01,train,0,7.651867140053136e-07
UkrSibbank,2020-01-31,2020-01,train,0,8.283539905889643e-08
Ukrainian Bank for Reconstruction and Development,2020-01-31,2020-01,train,0,5.731714211061451e-05
Ukrainian Capital Bank,2020-01-31,2020-01,train,0,6.407174341488289e-07
Ukrconstinvestbank,2020-01-31,2020-01,train,0,3.751207260672294e-08
Ukreximbank,2020-01-31,2020-01,train,0,1.4649554493243118e-06
Universal Bank,2020-01-31,2020-01,train,0,7.476428985776279e-08
Zemelny Capital,2020-01-31,2020-01,train,0,2.1754590306637018e-08
A-Bank,2020-02-29,2020-02,train,0,1.5203286799135886e-06
ALPARI BANK,2020-02-29,2020-02,train,0,1.5692453742179905e-18
AP Bank,2020-02-29,2020-02,train,0,5.614509726202016e-09
Accordbank,2020-02-29,2020-02,train,0,7.2050807084233505e-09
Alfa-Bank,2020-02-29,2020-02,train,0,5.459626390141648e-06
Altbank,2020-02-29,2020-02,train,0,2.2998790837292255e-15
Arkada,2020-02-29,2020-02,train,0,8.59842863488226e-10
Asvio Bank,2020-02-29,2020-02,train,0,7.866036563261618e-09
BTA Bank,2020-02-29,2020-02,train,0,6.117604584230314e-09
Bank 3/4,2020-02-29,2020-02,train,0,3.4057585180454225e-08
Bank Alliance,2020-02-29,2020-02,train,0,1.4820394705678384e-06
Bank Avangard,2020-02-29,2020-02,train,0,3.3898646574659594e-08
Bank Credit Dnipro,2020-02-29,2020-02,train,0,1.0263175295637518e-07
Bank Grant,2020-02-29,2020-02,train,0,2.6154318540280085e-05
Bank Portal,2020-02-29,2020-02,train,0,1.6112771501714378e-12
Bank Sich,2020-02-29,2020-02,train,0,1.0000315317612552e-09
Bank for Investments and Savings,2020-02-29,2020-02,train,0,6.895262230464288e-08
COMINVESTBANK,2020-02-29,2020-02,train,0,2.4813658263297764e-09
Citibank,2020-02-29,2020-02,train,0,0.013813540503467656
Cominbank,2020-02-29,2020-02,train,0,8.400902537469825e-06
Concord,2020-02-29,2020-02,train,0,1.5151781964429992e-08
Credit Europe Bank,2020-02-29,2020-02,train,0,8.978438038268396e-09
Crystalbank,2020-02-29,2020-02,train,0,4.886060927990885e-10
Deutsche Bank DBU,2020-02-29,2020-02,train,0,2.7510581612906578e-08
FUIB,2020-02-29,2020-02,train,0,4.395332156095695e-05
First Investment Bank,2020-02-29,2020-02,train,0,2.9889646555554634e-08
Forward Bank,2020-02-29,2020-02,train,0,9.215109718127047e-05
ING Bank Ukraine,2020-02-29,2020-02,train,0,0.00014483505099210535
Idea Bank,2020-02-29,2020-02,train,0,0.00011011662517449708
Lviv,2020-02-29,2020-02,train,0,4.6161785213133713e-08
MTB Bank,2020-02-29,2020-02,train,0,9.682982013371591e-08
Megabank,2020-02-29,2020-02,train,0,1.1656587986382046e-09
MetaBank,2020-02-29,2020-02,train,0,1.7949513090331656e-05
Misto Bank,2020-02-29,2020-02,train,0,2.430427367418418e-10
Motor-Bank,2020-02-29,2020-02,train,0,2.635608738115193e-07
OKCI Bank,2020-02-29,2020-02,train,0,1.8240590236100259e-09
OTP Bank,2020-02-29,2020-02,train,0,0.0002916752094186834
Oschadbank,2020-02-29,2020-02,train,0,8.400902537469825e-06
Piraeus Bank ICB,2020-02-29,2020-02,train,0,2.2750005352893232e-08
Policombank,2020-02-29,2020-02,train,0,9.091065462007868e-10
Poltava-Bank,2020-02-29,2020-02,train,0,0.0002592338358945182
Pravex Bank,2020-02-29,2020-02,train,0,2.542609927238184e-11
PrivatBank,2020-02-29,2020-02,train,0,3.7270120734033935e-07
RWS Bank,2020-02-29,2020-02,train,0,3.1086283830880227e-13
Radabank,2020-02-29,2020-02,train,0,3.6012966154995993e-08
Raiffeisen Bank,2020-02-29,2020-02,train,0,6.946957702514055e-05
SEB Corporate Bank,2020-02-29,2020-02,train,0,1.275549598645945e-07
Sberbank,2020-02-29,2020-02,train,0,1.8115634633410727e-10
Sense Bank,2020-02-29,2020-02,train,0,8.400902537469825e-06
Sky Bank,2020-02-29,2020-02,train,0,2.415785759038769e-09
TAScombank,2020-02-29,2020-02,train,0,2.827301532638596e-06
Trust-Capital,2020-02-29,2020-02,train,0,5.8731505899272256e-09
UkrSibbank,2020-02-29,2020-02,train,0,0.00015098121834854095
Ukrainian Bank for Reconstruction and Development,2020-02-29,2020-02,train,0,1.5258052444025327e-14
Ukrainian Capital Bank,2020-02-29,2020-02,train,0,2.1381419316640483e-09
Ukrconstinvestbank,2020-02-29,2020-02,train,0,8.298867587871123e-10
Ukreximbank,2020-02-29,2020-02,train,0,2.4193548729351003e-08
Universal Bank,2020-02-29,2020-02,train,0,7.012737793377649e-06
Zemelny Capital,2020-02-29,2020-02,train,0,6.704357129084162e-09
A-Bank,2020-03-31,2020-03,train,0,0.00019935237731900162
ALPARI BANK,2020-03-31,2020-03,train,0,9.95061013398193e-16
AP Bank,2020-03-31,2020-03,train,0,4.720035093739001e-06
Accordbank,2020-03-31,2020-03,train,0,1.9392983486263786e-05
