bank_name,date_m,year_month,split,y,p
Industrialbank,2019-09-30,2019-09,train,0,0.0010020008964592084
Lviv,2019-09-30,2019-09,train,0,0.0005028895325358242
MTB Bank,2019-09-30,2019-09,train,0,0.0002709193718367577
Megabank,2019-09-30,2019-09,train,0,0.00023457740134017293
MetaBank,2019-09-30,2019-09,train,0,0.000493891833561463
Misto Bank,2019-09-30,2019-09,train,0,0.0010022206098631225
Motor-Bank,2019-09-30,2019-09,train,0,0.00023675479019838572
OKCI Bank,2019-09-30,2019-09,train,0,0.0003622884458999781
OTP Bank,2019-09-30,2019-09,train,0,0.0009991637819015467
Oschadbank,2019-09-30,2019-09,train,0,0.0003436310762678802
Piraeus Bank ICB,2019-09-30,2019-09,train,0,0.0007659381618469944
Pivdenny Bank,2019-09-30,2019-09,train,0,0.0007383893016396609
Policombank,2019-09-30,2019-09,train,0,0.0002704338328336736
Poltava-Bank,2019-09-30,2019-09,train,0,0.0005215296006667113
Pravex Bank,2019-09-30,2019-09,train,0,0.000436173233917158
PrivatBank,2019-09-30,2019-09,train,0,0.0005721812958041221
RWS Bank,2019-09-30,2019-09,train,0,0.0005824080948657781
Radabank,2019-09-30,2019-09,train,0,0.00032583623340116556
Raiffeisen Bank,2019-09-30,2019-09,train,0,0.0004898137920161641
SEB Corporate Bank,2019-09-30,2019-09,train,0,0.0004157530602203361
Sberbank,2019-09-30,2019-09,train,0,0.0005384944220442852
Sense Bank,2019-09-30,2019-09,train,0,0.0003436310762678802
Sky Bank,2019-09-30,2019-09,train,0,0.004776026476428608
TAScombank,2019-09-30,2019-09,train,0,0.0005351473981610524
Trust-Capital,2019-09-30,2019-09,train,0,0.0009038229639766928
UkrSibbank,2019-09-30,2019-09,train,0,0.00042105346383128085
Ukrainian Bank for Reconstruction and Development,2019-09-30,2019-09,train,0,0.0012886218995598546
Ukrainian Capital Bank,2019-09-30,2019-09,train,0,0.0020038277982227064
Ukrconstinvestbank,2019-09-30,2019-09,train,0,0.000300085480016493
Ukreximbank,2019-09-30,2019-09,train,0,0.0007776810245394326
Ukrgasbank,2019-09-30,2019-09,train,0,0.000899040832185336
Universal Bank,2019-09-30,2019-09,train,0,0.001961372546958162
Zemelny Capital,2019-09-30,2019-09,train,0,0.00038708751311805384
A-Bank,2019-10-31,2019-10,train,0,0.0009860987128932136
ALPARI BANK,2019-10-31,2019-10,train,0,0.00088270523416864
AP Bank,2019-10-31,2019-10,train,0,0.00043541461496351063
Accordbank,2019-10-31,2019-10,train,0,0.00020769748741311534
Alfa-Bank,2019-10-31,2019-10,train,0,0.0010870133448070774
Altbank,2019-10-31,2019-10,train,0,0.00015110511303608688
Arkada,2019-10-31,2019-10,train,0,0.0005112801603489211
Asvio Bank,2019-10-31,2019-10,train,0,0.00033779492397518834
BTA Bank,2019-10-31,2019-10,train,0,0.0023239053835604965
Bank 3/4,2019-10-31,2019-10,train,0,0.000349919053741569
Bank Alliance,2019-10-31,2019-10,train,0,0.0003855862184522896
Bank Avangard,2019-10-31,2019-10,train,0,0.0012012068909818445
Bank Credit Dnipro,2019-10-31,2019-10,train,0,0.0008225744065165477
Bank Grant,2019-10-31,2019-10,train,0,0.0006846923169099807
Bank Portal,2019-10-31,2019-10,train,0,0.001445404174466014
Bank Sich,2019-10-31,2019-10,train,0,0.00022155361228096436
Bank for Investments and Savings,2019-10-31,2019-10,train,0,0.0008780014426688729
COMINVESTBANK,2019-10-31,2019-10,train,0,0.00030672282869500405
Citibank,2019-10-31,2019-10,train,0,0.0004753477128486979
Clearing House,2019-10-31,2019-10,train,0,0.0029363277429679605
Cominbank,2019-10-31,2019-10,train,0,0.0003436310762678802
Concord,2019-10-31,2019-10,train,0,0.00028316059910405
Credit Europe Bank,2019-10-31,2019-10,train,0,0.0029856273708719922
Crystalbank,2019-10-31,2019-10,train,0,0.0003444588653190955
Deutsche Bank DBU,2019-10-31,2019-10,train,0,0.00014935518398580152
FUIB,2019-10-31,2019-10,train,0,0.00113681884012086
First Investment Bank,2019-10-31,2019-10,train,0,0.0007652940955028798
Forward Bank,2019-10-31,2019-10,train,0,0.0006673870259449259
ING Bank Ukraine,2019-10-31,2019-10,train,0,0.0008782457314835987
Idea Bank,2019-10-31,2019-10,train,0,0.0010341524759798282
Industrialbank,2019-10-31,2019-10,train,0,0.0016231157560531097
Lviv,2019-10-31,2019-10,train,0,0.0004530556609156149
MTB Bank,2019-10-31,2019-10,train,0,0.0003801645113020395
Megabank,2019-10-31,2019-10,train,0,0.0005550455013880982
MetaBank,2019-10-31,2019-10,train,0,0.0001978830958836555
Misto Bank,2019-10-31,2019-10,train,0,0.006564053094422417
Motor-Bank,2019-10-31,2019-10,train,0,0.0004052245577736296
OKCI Bank,2019-10-31,2019-10,train,0,0.0003350011822885686
OTP Bank,2019-10-31,2019-10,train,0,0.002132270267669575
Oschadbank,2019-10-31,2019-10,train,0,0.0003436310762678802
Piraeus Bank ICB,2019-10-31,2019-10,train,0,0.0007795760990481242
Pivdenny Bank,2019-10-31,2019-10,train,0,0.0007724945177200814
Policombank,2019-10-31,2019-10,train,0,0.00044104339011730284
Poltava-Bank,2019-10-31,2019-10,train,0,0.0003216421452943683
Pravex Bank,2019-10-31,2019-10,train,0,0.00015370038720261835
PrivatBank,2019-10-31,2019-10,train,0,0.0028898951849948475
RWS Bank,2019-10-31,2019-10,train,0,0.0005517916419740424
Radabank,2019-10-31,2019-10,train,0,0.000713692045298099
Raiffeisen Bank,2019-10-31,2019-10,train,0,0.00028480827831573466
SEB Corporate Bank,2019-10-31,2019-10,train,0,0.0002736763317115601
Sberbank,2019-10-31,2019-10,train,0,0.001481484312334515
Sense Bank,2019-10-31,2019-10,train,0,0.0003436310762678802
Sky Bank,2019-10-31,2019-10,train,0,0.0024446006242384607
TAScombank,2019-10-31,2019-10,train,0,0.0002311556148744876
Trust-Capital,2019-10-31,2019-10,train,0,0.0010906371364252257
UkrSibbank,2019-10-31,2019-10,train,0,0.0007770169097063119
Ukrainian Bank for Reconstruction and Development,2019-10-31,2019-10,train,0,0.0014016544514846027
Ukrainian Capital Bank,2019-10-31,2019-10,train,0,0.003224302548197563
Ukrconstinvestbank,2019-10-31,2019-10,train,0,0.00045138092350805755
Ukreximbank,2019-10-31,2019-10,train,0,0.0012927565345915292
Ukrgasbank,2019-10-31,2019-10,train,0,0.0012318994610576325
Universal Bank,2019-10-31,2019-10,train,0,0.0023209407898007323
Zemelny Capital,2019-10-31,2019-10,train,0,0.00021729202761088957
A-Bank,2019-11-30,2019-11,train,0,0.0007396724446063379
ALPARI BANK,2019-11-30,2019-11,train,0,0.0004018305125683374
AP Bank,2019-11-30,2019-11,train,0,0.0005078785752317481
Accordbank,2019-11-30,2019-11,train,0,0.0001472021602740408
Alfa-Bank,2019-11-30,2019-11,train,0,0.0020707992007293246
Altbank,2019-11-30,2019-11,train,0,0.0002577357645454793
Arkada,2019-11-30,2019-11,train,0,0.0006522136523381815
Asvio Bank,2019-11-30,2019-11,train,0,0.0004900846739930899
BTA Bank,2019-11-30,2019-11,train,0,0.001111044941629045
Bank 3/4,2019-11-30,2019-11,train,0,0.0002463779136819663
Bank Alliance,2019-11-30,2019-11,train,0,0.0002142588096300334
Bank Avangard,2019-11-30,2019-11,train,0,0.0016538484516202612
Bank Credit Dnipro,2019-11-30,2019-11,train,0,0.000998218341903525
Bank Grant,2019-11-30,2019-11,train,0,0.0005968173334963088
Bank Portal,2019-11-30,2019-11,train,0,0.001082868615660246
Bank Sich,2019-11-30,2019-11,train,0,0.00021815983591634067
Bank for Investments and Savings,2019-11-30,2019-11,train,0,0.0003934991019096146
COMINVESTBANK,2019-11-30,2019-11,train,0,0.00042447533099827
Citibank,2019-11-30,2019-11,train,0,0.00034067071182811046
Clearing House,2019-11-30,2019-11,train,0,0.0014586161268201133
Cominbank,2019-11-30,2019-11,train,0,0.0003436310762678802
Concord,2019-11-30,2019-11,train,0,0.00016966616825114689
Credit Europe Bank,2019-11-30,2019-11,train,0,0.001718422051948116
Crystalbank,2019-11-30,2019-11,train,0,0.0004444373734499725
Deutsche Bank DBU,2019-11-30,2019-11,train,0,0.00013300438137068754
FUIB,2019-11-30,2019-11,train,0,0.0008516266978686927
First Investment Bank,2019-11-30,2019-11,train,0,0.0003802639066984183
Forward Bank,2019-11-30,2019-11,train,0,0.0008617822828624592
ING Bank Ukraine,2019-11-30,2019-11,train,0,0.0006296837782992284
Idea Bank,2019-11-30,2019-11,train,0,0.0008634701742918497
Industrialbank,2019-11-30,2019-11,train,0,0.001111044941629045
Lviv,2019-11-30,2019-11,train,0,0.000578876528613004
MTB Bank,2019-11-30,2019-11,train,0,0.0001478810623930174
Megabank,2019-11-30,2019-11,train,0,0.0006238171342431133
MetaBank,2019-11-30,2019-11,train,0,0.00026292783274792946
Misto Bank,2019-11-30,2019-11,train,0,0.004630127783291421
Motor-Bank,2019-11-30,2019-11,train,0,0.00020941269896988
OKCI Bank,2019-11-30,2019-11,train,0,0.00021317378619510775
OTP Bank,2019-11-30,2019-11,train,0,0.0010691507958765455
Oschadbank,2019-11-30,2019-11,train,0,0.0003436310762678802
Piraeus Bank ICB,2019-11-30,2019-11,train,0,0.00012289049220868433
Pivdenny Bank,2019-11-30,2019-11,train,0,0.0003063764128916753
Policombank,2019-11-30,2019-11,train,0,0.0005391060354296868
Poltava-Bank,2019-11-30,2019-11,train,0,0.00027045960342141117
Pravex Bank,2019-11-30,2019-11,train,0,0.00014826995840915296
PrivatBank,2019-11-30,2019-11,train,0,0.0014267832002156703
RWS Bank,2019-11-30,2019-11,train,0,0.00045729484780708036
Radabank,2019-11-30,2019-11,train,0,0.0005474942701044321
Raiffeisen Bank,2019-11-30,2019-11,train,0,0.00017645332474253654
SEB Corporate Bank,2019-11-30,2019-11,train,0,0.00018352812860954426
Sberbank,2019-11-30,2019-11,train,0,0.0008729219987989207
Sense Bank,2019-11-30,2019-11,train,0,0.0003436310762678802
Sky Bank,2019-11-30,2019-11,train,0,0.0018954969913026944
TAScombank,2019-11-30,2019-11,train,0,0.00029674216706911463
Trust-Capital,2019-11-30,2019-11,train,0,0.0008045000978256602
UkrSibbank,2019-11-30,2019-11,train,0,0.0003964858222515925
Ukrainian Bank for Reconstruction and Development,2019-11-30,2019-11,train,0,0.0007665908111917197
Ukrainian Capital Bank,2019-11-30,2019-11,train,0,0.001111044941629045
Ukrconstinvestbank,2019-11-30,2019-11,train,0,0.00038890636682424465
Ukreximbank,2019-11-30,2019-11,train,0,0.0008054700475847763
Ukrgasbank,2019-11-30,2019-11,train,0,0.0005820626133026469
Universal Bank,2019-11-30,2019-11,train,0,0.0007401291825496627
Zemelny Capital,2019-11-30,2019-11,train,0,0.00013951563106469756
A-Bank,2019-12-31,2019-12,train,0,0.0005781052333173116
ALPARI BANK,2019-12-31,2019-12,train,0,0.00039027156299953336
AP Bank,2019-12-31,2019-12,train,0,0.0005620926300238171
Accordbank,2019-12-31,2019-12,train,0,0.00016827805506309113
Alfa-Bank,2019-12-31,2019-12,train,0,0.002434723279261674
Altbank,2019-12-31,2019-12,train,0,0.00026333174250233046
Arkada,2019-12-31,2019-12,train,0,0.0007121281885284473
Asvio Bank,2019-12-31,2019-12,train,0,0.0004100997991532336
BTA Bank,2019-12-31,2019-12,train,0,0.0009309945331903624
Bank 3/4,2019-12-31,2019-12,train,0,0.00019454463139805924
Bank Alliance,2019-12-31,2019-12,train,0,0.000260679483618908
Bank Avangard,2019-12-31,2019-12,train,0,0.0007988514688331725
Bank Credit Dnipro,2019-12-31,2019-12,train,0,0.0007426865821187584
Bank Grant,2019-12-31,2019-12,train,0,0.0006252477864281344
Bank Portal,2019-12-31,2019-12,train,0,0.0007210026791617195
Bank Sich,2019-12-31,2019-12,train,0,0.00025749360820413655
Bank for Investments and Savings,2019-12-31,2019-12,train,0,0.00031229377554098164
COMINVESTBANK,2019-12-31,2019-12,train,0,0.0005012729631928959
Citibank,2019-12-31,2019-12,train,0,0.00032590337370012054
Clearing House,2019-12-31,2019-12,train,0,0.0020321962819207224
Cominbank,2019-12-31,2019-12,train,0,0.0003436310762678802
Concord,2019-12-31,2019-12,train,0,0.00018151856138820218
Credit Europe Bank,2019-12-31,2019-12,train,0,0.0010569744554671065
Crystalbank,2019-12-31,2019-12,train,0,0.00044405574891420165
Deutsche Bank DBU,2019-12-31,2019-12,train,0,0.00014044097924763923
FUIB,2019-12-31,2019-12,train,0,0.0006768848064544601
First Investment Bank,2019-12-31,2019-12,train,0,0.0006469967508240903
Forward Bank,2019-12-31,2019-12,train,0,0.0007191744165472739
ING Bank Ukraine,2019-12-31,2019-12,train,0,0.00038146715049476566
Idea Bank,2019-12-31,2019-12,train,0,0.0005699458466716999
Industrialbank,2019-12-31,2019-12,train,0,0.0009309945331903624
Lviv,2019-12-31,2019-12,train,0,0.0005666086626299884
MTB Bank,2019-12-31,2019-12,train,0,0.00018435778146991762
Megabank,2019-12-31,2019-12,train,0,0.00044906960366757217
MetaBank,2019-12-31,2019-12,train,0,0.0003378583482536933
Misto Bank,2019-12-31,2019-12,train,0,0.007447246926892984
Motor-Bank,2019-12-31,2019-12,train,0,0.0001895177265819622
OKCI Bank,2019-12-31,2019-12,train,0,0.00020739570739183226
OTP Bank,2019-12-31,2019-12,train,0,0.0008380222892108785
Oschadbank,2019-12-31,2019-12,train,0,0.0003436310762678802
Piraeus Bank ICB,2019-12-31,2019-12,train,0,0.0001780023623533033
Pivdenny Bank,2019-12-31,2019-12,train,0,0.0005479789791815229
Policombank,2019-12-31,2019-12,train,0,0.00040827378654008373
Poltava-Bank,2019-12-31,2019-12,train,0,0.00017686180914243754
Pravex Bank,2019-12-31,2019-12,train,0,0.00023563124028068495
PrivatBank,2019-12-31,2019-12,train,0,0.0011573905623001948
RWS Bank,2019-12-31,2019-12,train,0,0.0005104162197229846
Radabank,2019-12-31,2019-12,train,0,0.0005513723355751967
Raiffeisen Bank,2019-12-31,2019-12,train,0,0.00018950009251314566
SEB Corporate Bank,2019-12-31,2019-12,train,0,0.0003269356921053656
Sberbank,2019-12-31,2019-12,train,0,0.0005644353672496404
Sense Bank,2019-12-31,2019-12,train,0,0.0003436310762678802
Sky Bank,2019-12-31,2019-12,train,0,0.002267956882064652
TAScombank,2019-12-31,2019-12,train,0,0.00024040646619394846
Trust-Capital,2019-12-31,2019-12,train,0,0.0006099573311755414
UkrSibbank,2019-12-31,2019-12,train,0,0.0004107684055187938
Ukrainian Bank for Reconstruction and Development,2019-12-31,2019-12,train,0,0.000948401507222482
Ukrainian Capital Bank,2019-12-31,2019-12,train,0,0.0009309945331903624
Ukrconstinvestbank,2019-12-31,2019-12,train,0,0.0003939851755816176
Ukreximbank,2019-12-31,2019-12,train,0,0.0006276232493796998
Ukrgasbank,2019-12-31,2019-12,train,0,0.0004893404300243499
Universal Bank,2019-12-31,2019-12,train,0,0.0005637558738066354
Zemelny Capital,2019-12-31,2019-12,train,0,9.620576758901224e-05
A-Bank,2020-01-31,2020-01,train,0,0.0003891959506999963
ALPARI BANK,2020-01-31,2020-01,train,0,0.0004059722000350613
AP Bank,2020-01-31,2020-01,train,0,0.00042076009508219174
Accordbank,2020-01-31,2020-01,train,0,0.00017750956988090964
Alfa-Bank,2020-01-31,2020-01,train,0,0.00105160652479214
Altbank,2020-01-31,2020-01,train,0,0.00021866151789206787
Arkada,2020-01-31,2020-01,train,0,0.00021958057453962148
Asvio Bank,2020-01-31,2020-01,train,0,0.00018313300973473874
BTA Bank,2020-01-31,2020-01,train,0,0.0005187614894516011
Bank 3/4,2020-01-31,2020-01,train,0,0.00016003014952667015
Bank Alliance,2020-01-31,2020-01,train,0,0.00023511236037279632
Bank Avangard,2020-01-31,2020-01,train,0,0.0004280560997903869
Bank Credit Dnipro,2020-01-31,2020-01,train,0,0.0003330523625024384
Bank Grant,2020-01-31,2020-01,train,0,0.0004457356584520769
Bank Portal,2020-01-31,2020-01,train,0,0.0005894672504167769
Bank Sich,2020-01-31,2020-01,train,0,0.00014491367513876774
Bank for Investments and Savings,2020-01-31,2020-01,train,0,0.0002613990762242143
COMINVESTBANK,2020-01-31,2020-01,train,0,0.0001966962990779288
Citibank,2020-01-31,2020-01,train,0,0.0004924014149375371
Clearing House,2020-01-31,2020-01,train,0,0.0010036121642003053
Cominbank,2020-01-31,2020-01,train,0,0.0003436310762678802
Concord,2020-01-31,2020-01,train,0,0.00013388153368348133
Credit Europe Bank,2020-01-31,2020-01,train,0,0.0008696632148218034
Crystalbank,2020-01-31,2020-01,train,0,0.00019028319778849567
Deutsche Bank DBU,2020-01-31,2020-01,train,0,0.0001655185193579082
FUIB,2020-01-31,2020-01,train,0,0.0005825862458231105
First Investment Bank,2020-01-31,2020-01,train,0,0.0012032539845124954
Forward Bank,2020-01-31,2020-01,train,0,0.00043178668303696236
ING Bank Ukraine,2020-01-31,2020-01,train,0,0.00022933804629369974
Idea Bank,2020-01-31,2020-01,train,0,0.0006240593369652976
Industrialbank,2020-01-31,2020-01,train,0,0.0012628634178114529
Lviv,2020-01-31,2020-01,train,0,0.0003816890347442186
MTB Bank,2020-01-31,2020-01,train,0,0.00013617185144063955
Megabank,2020-01-31,2020-01,train,0,0.0008027147356145168
MetaBank,2020-01-31,2020-01,train,0,0.00014808756031743178
Misto Bank,2020-01-31,2020-01,train,0,0.008777086352636894
Motor-Bank,2020-01-31,2020-01,train,0,0.00012444356504102418
OKCI Bank,2020-01-31,2020-01,train,0,9.83925202291952e-05
OTP Bank,2020-01-31,2020-01,train,0,0.000602516064977746
Oschadbank,2020-01-31,2020-01,train,0,0.0003436310762678802
Piraeus Bank ICB,2020-01-31,2020-01,train,0,0.0001128712150167387
Pivdenny Bank,2020-01-31,2020-01,train,0,0.00036360532366626125
Policombank,2020-01-31,2020-01,train,0,0.00027777289106870474
Poltava-Bank,2020-01-31,2020-01,train,0,0.0001925960018588908
Pravex Bank,2020-01-31,2020-01,train,0,0.00010195447939081415
PrivatBank,2020-01-31,2020-01,train,0,0.0011111418891294911
RWS Bank,2020-01-31,2020-01,train,0,0.0011972572816422705
Radabank,2020-01-31,2020-01,train,0,0.0004001617553573336
Raiffeisen Bank,2020-01-31,2020-01,train,0,0.00015995558114569844
SEB Corporate Bank,2020-01-31,2020-01,train,0,0.00028523364915324426
Sberbank,2020-01-31,2020-01,train,0,0.0007214984054759818
Sense Bank,2020-01-31,2020-01,train,0,0.0003436310762678802
Sky Bank,2020-01-31,2020-01,train,0,0.0009157057943833239
TAScombank,2020-01-31,2020-01,train,0,0.00023539808803372278
Trust-Capital,2020-01-31,2020-01,train,0,0.0007024588633901083
UkrSibbank,2020-01-31,2020-01,train,0,0.00022826115731151088
Ukrainian Bank for Reconstruction and Development,2020-01-31,2020-01,train,0,0.0008679528277524346
Ukrainian Capital Bank,2020-01-31,2020-01,train,0,0.0006329602984097257
Ukrconstinvestbank,2020-01-31,2020-01,train,0,0.00020787094515340785
Ukreximbank,2020-01-31,2020-01,train,0,0.0011912697498117665
Ukrgasbank,2020-01-31,2020-01,train,0,0.0004978873802592199
Universal Bank,2020-01-31,2020-01,train,0,0.00039539648853223854
Zemelny Capital,2020-01-31,2020-01,train,0,0.00013006541049784747
A-Bank,2020-02-29,2020-02,train,0,0.0005313982137435545
ALPARI BANK,2020-02-29,2020-02,train,0,0.0011011193987039113
AP Bank,2020-02-29,2020-02,train,0,0.00039535968001130006
Accordbank,2020-02-29,2020-02,train,0,0.00016217960990461876
Alfa-Bank,2020-02-29,2020-02,train,0,0.00039074884896826034
Altbank,2020-02-29,2020-02,train,0,0.00013586663716685357
Arkada,2020-02-29,2020-02,train,0,0.00033469621769407506
Asvio Bank,2020-02-29,2020-02,train,0,0.00025127747166254415
BTA Bank,2020-02-29,2020-02,train,0,0.0003906942109255636
Bank 3/4,2020-02-29,2020-02,train,0,0.00013360150478978558
Bank Alliance,2020-02-29,2020-02,train,0,0.0003045607457238297
Bank Avangard,2020-02-29,2020-02,train,0,0.00038923765995481856
Bank Credit Dnipro,2020-02-29,2020-02,train,0,0.001432035538528999
Bank Grant,2020-02-29,2020-02,train,0,0.00037175252582988076
Bank Portal,2020-02-29,2020-02,train,0,0.0008369857006599881
Bank Sich,2020-02-29,2020-02,train,0,0.00014604956687935312
Bank for Investments and Savings,2020-02-29,2020-02,train,0,0.00010184968066333309
COMINVESTBANK,2020-02-29,2020-02,train,0,0.0002745063610665756
Citibank,2020-02-29,2020-02,train,0,0.0004424687445161321
Clearing House,2020-02-29,2020-02,train,0,0.005012238188010275
Cominbank,2020-02-29,2020-02,train,0,0.0003436310762678802
Concord,2020-02-29,2020-02,train,0,0.00018594721765298797
Credit Europe Bank,2020-02-29,2020-02,train,0,0.0014087247304310291
Crystalbank,2020-02-29,2020-02,train,0,0.00019680583747790236
Deutsche Bank DBU,2020-02-29,2020-02,train,0,0.00011264393050179916
FUIB,2020-02-29,2020-02,train,0,0.0004637545258430131
First Investment Bank,2020-02-29,2020-02,train,0,0.002274926898999736
Forward Bank,2020-02-29,2020-02,train,0,0.0004370628275644503
ING Bank Ukraine,2020-02-29,2020-02,train,0,0.0006328658690531425
Idea Bank,2020-02-29,2020-02,train,0,0.0007399646865516949
Industrialbank,2020-02-29,2020-02,train,0,0.0006312980344881755
Lviv,2020-02-29,2020-02,train,0,0.0003482364811891551
MTB Bank,2020-02-29,2020-02,train,0,0.00010478070915877963
Megabank,2020-02-29,2020-02,train,0,0.0006465661377396775
MetaBank,2020-02-29,2020-02,train,0,0.00023103947879427004
Misto Bank,2020-02-29,2020-02,train,0,0.00884077737833821
Motor-Bank,2020-02-29,2020-02,train,0,0.00012513238535990723
OKCI Bank,2020-02-29,2020-02,train,0,9.167915598603514e-05
OTP Bank,2020-02-29,2020-02,train,0,0.000432474971442897
Oschadbank,2020-02-29,2020-02,train,0,0.0003436310762678802
Piraeus Bank ICB,2020-02-29,2020-02,train,0,6.757889786012175e-05
Pivdenny Bank,2020-02-29,2020-02,train,0,0.0002098519546544971
Policombank,2020-02-29,2020-02,train,0,0.00019347752372372094
Poltava-Bank,2020-02-29,2020-02,train,0,0.00019804479072582269
Pravex Bank,2020-02-29,2020-02,train,0,0.0001336841874969929
PrivatBank,2020-02-29,2020-02,train,0,0.0008153420439898042
RWS Bank,2020-02-29,2020-02,train,0,0.0027408446312396856
Radabank,2020-02-29,2020-02,train,0,0.0007114057305335072
Raiffeisen Bank,2020-02-29,2020-02,train,0,0.00015306300440574063
SEB Corporate Bank,2020-02-29,2020-02,train,0,0.0002712116834714536
Sberbank,2020-02-29,2020-02,train,0,0.00042231275542555424
Sense Bank,2020-02-29,2020-02,train,0,0.0003436310762678802
Sky Bank,2020-02-29,2020-02,train,0,0.002465485690208897
TAScombank,2020-02-29,2020-02,train,0,0.00017073129559816547
Trust-Capital,2020-02-29,2020-02,train,0,0.0006482085599050799
UkrSibbank,2020-02-29,2020-02,train,0,0.0004297954474959401
Ukrainian Bank for Reconstruction and Development,2020-02-29,2020-02,train,0,0.00033218574670269477
Ukrainian Capital Bank,2020-02-29,2020-02,train,0,0.0005222340524662762
Ukrconstinvestbank,2020-02-29,2020-02,train,0,0.000149196853538473
Ukreximbank,2020-02-29,2020-02,train,0,0.002403504396819059
Ukrgasbank,2020-02-29,2020-02,train,0,0.0002632849863787499
Universal Bank,2020-02-29,2020-02,train,0,0.0003738515280384554
Zemelny Capital,2020-02-29,2020-02,train,0,0.00010112025546801902
A-Bank,2020-03-31,2020-03,train,0,0.0005566889514452776
ALPARI BANK,2020-03-31,2020-03,train,0,0.0005970198392978846
AP Bank,2020-03-31,2020-03,train,0,0.00025355508015051576
Accordbank,2020-03-31,2020-03,train,0,0.00018550949703809023
Alfa-Bank,2020-03-31,2020-03,train,0,0.00021933290764239677
Altbank,2020-03-31,2020-03,train,0,7.770909159467183e-05
Arkada,2020-03-31,2020-03,train,0,0.00038438517193923027
Asvio Bank,2020-03-31,2020-03,train,0,0.00018494028389375714
BTA Bank,2020-03-31,2020-03,train,0,0.0003250165100392959
Bank 3/4,2020-03-31,2020-03,train,0,0.00011848119142607668
Bank Alliance,2020-03-31,2020-03,train,0,0.00017084943191284288
Bank Avangard,2020-03-31,2020-03,train,0,0.00017157090691726653
Bank Credit Dnipro,2020-03-31,2020-03,train,0,0.002892567966546463
Bank Grant,2020-03-31,2020-03,train,0,0.0003103603486504528
Bank Portal,2020-03-31,2020-03,train,0,0.000496427732938822
Bank Sich,2020-03-31,2020-03,train,0,8.306452208476316e-05
Bank for Investments and Savings,2020-03-31,2020-03,train,0,6.201750070017537e-05
COMINVESTBANK,2020-03-31,2020-03,train,0,0.00022338537058868692
Citibank,2020-03-31,2020-03,train,0,0.00036121362972595675
Clearing House,2020-03-31,2020-03,train,0,0.0031216787312940432
Cominbank,2020-03-31,2020-03,train,0,0.0003436310762678802
Concord,2020-03-31,2020-03,train,0,0.0001963844066957741
Credit Europe Bank,2020-03-31,2020-03,train,0,0.0011805511267874323
Crystalbank,2020-03-31,2020-03,train,0,0.00015867739803692208
Deutsche Bank DBU,2020-03-31,2020-03,train,0,6.04408774521656e-05
FUIB,2020-03-31,2020-03,train,0,0.0005715028331044886
First Investment Bank,2020-03-31,2020-03,train,0,0.001589195241274849
Forward Bank,2020-03-31,2020-03,train,0,0.0018211920323229246
ING Bank Ukraine,2020-03-31,2020-03,train,0,0.000208292518910687
Idea Bank,2020-03-31,2020-03,train,0,0.0004378544373408761
Industrialbank,2020-03-31,2020-03,train,0,0.00047946810664047237
Lviv,2020-03-31,2020-03,train,0,0.00011214051602592886
MTB Bank,2020-03-31,2020-03,train,0,7.804322539503343e-05
Megabank,2020-03-31,2020-03,train,0,0.0005717416303148088
MetaBank,2020-03-31,2020-03,train,0,0.00024513515264251197
Misto Bank,2020-03-31,2020-03,train,0,0.005707981924346164
Motor-Bank,2020-03-31,2020-03,train,0,6.692368506407769e-05
OKCI Bank,2020-03-31,2020-03,train,0,5.03372923376282e-05
OTP Bank,2020-03-31,2020-03,train,0,0.0004948176195029971
Oschadbank,2020-03-31,2020-03,train,0,0.0003436310762678802
Piraeus Bank ICB,2020-03-31,2020-03,train,0,4.7424068138765475e-05
Pivdenny Bank,2020-03-31,2020-03,train,0,0.00011868342385577927
Policombank,2020-03-31,2020-03,train,0,0.000128653797777917
Poltava-Bank,2020-03-31,2020-03,train,0,0.0001394322843414758
Pravex Bank,2020-03-31,2020-03,train,0,0.0001057120765290669
PrivatBank,2020-03-31,2020-03,train,0,0.0012775287613635347
RWS Bank,2020-03-31,2020-03,train,0,0.0021834120554049797
Radabank,2020-03-31,2020-03,train,0,0.0003546307561401734
Raiffeisen Bank,2020-03-31,2020-03,train,0,0.00015063492968998276
SEB Corporate Bank,2020-03-31,2020-03,train,0,0.00013100239835531194
Sberbank,2020-03-31,2020-03,train,0,0.0006829237354733655
Sense Bank,2020-03-31,2020-03,train,0,0.0003436310762678802
Sky Bank,2020-03-31,2020-03,train,0,0.002320892213124782
TAScombank,2020-03-31,2020-03,train,0,0.00013764796468720763
Trust-Capital,2020-03-31,2020-03,train,0,0.00027118925090530106
UkrSibbank,2020-03-31,2020-03,train,0,0.00026407045958844866
Ukrainian Bank for Reconstruction and Development,2020-03-31,2020-03,train,0,0.0014086677689275119
Ukrainian Capital Bank,2020-03-31,2020-03,train,0,0.0005383212114583603
Ukrconstinvestbank,2020-03-31,2020-03,train,0,0.0001838302721519176
Ukreximbank,2020-03-31,2020-03,train,0,0.0012970715041570283
Ukrgasbank,2020-03-31,2020-03,train,0,0.00026166988657276287
Universal Bank,2020-03-31,2020-03,train,0,0.0004453163968253409
Zemelny Capital,2020-03-31,2020-03,train,0,4.516024548329896e-05
A-Bank,2020-04-30,2020-04,train,0,0.0010586853063407925
