bank_name,date_m,year_month,split,y,p
RWS Bank,2019-10-31,2019-10,train,0,7.47322277775844e-06
Radabank,2019-10-31,2019-10,train,0,9.468162673772539e-07
Raiffeisen Bank,2019-10-31,2019-10,train,0,1.8150374924285002e-06
SEB Corporate Bank,2019-10-31,2019-10,train,0,9.759655573856437e-05
Sberbank,2019-10-31,2019-10,train,0,2.8191115074482123e-06
Sense Bank,2019-10-31,2019-10,train,0,7.481487285130493e-06
Sky Bank,2019-10-31,2019-10,train,0,1.153085070059852e-05
TAScombank,2019-10-31,2019-10,train,0,1.9142200702966013e-06
Trust-Capital,2019-10-31,2019-10,train,0,8.268278313401264e-07
UkrSibbank,2019-10-31,2019-10,train,0,1.9692436666032975e-06
Ukrainian Bank for Reconstruction and Development,2019-10-31,2019-10,train,0,2.2697542075078187e-05
Ukrainian Capital Bank,2019-10-31,2019-10,train,0,0.00013119534008687876
Ukrconstinvestbank,2019-10-31,2019-10,train,0,7.938041148117821e-08
Ukreximbank,2019-10-31,2019-10,train,0,2.3935535700580528e-05
Ukrgasbank,2019-10-31,2019-10,train,0,0.00014182856828642563
Universal Bank,2019-10-31,2019-10,train,0,4.573320240097919e-05
Zemelny Capital,2019-10-31,2019-10,train,0,6.938091408511608e-07
A-Bank,2019-11-30,2019-11,train,0,0.0004366121342924036
ALPARI BANK,2019-11-30,2019-11,train,0,1.937064207419312e-08
AP Bank,2019-11-30,2019-11,train,0,0.00031642813254795406
Accordbank,2019-11-30,2019-11,train,0,4.347485284407774e-06
Alfa-Bank,2019-11-30,2019-11,train,0,0.00011381248937424317
Altbank,2019-11-30,2019-11,train,0,1.4562905952343842e-05
Arkada,2019-11-30,2019-11,train,0,6.7467850275715324e-06
Asvio Bank,2019-11-30,2019-11,train,0,1.4182134804550625e-05
BTA Bank,2019-11-30,2019-11,train,0,0.0004484092620398853
Bank 3/4,2019-11-30,2019-11,train,0,3.4194003907652784e-05
Bank Alliance,2019-11-30,2019-11,train,0,4.7037584971967394e-05
Bank Avangard,2019-11-30,2019-11,train,0,6.782728102022718e-06
Bank Credit Dnipro,2019-11-30,2019-11,train,0,9.10229888452785e-05
Bank Grant,2019-11-30,2019-11,train,0,0.00033558059334527784
Bank Portal,2019-11-30,2019-11,train,0,2.5247493713376275e-07
Bank Sich,2019-11-30,2019-11,train,0,4.9419002585388815e-06
Bank for Investments and Savings,2019-11-30,2019-11,train,0,0.00015369839561936124
COMINVESTBANK,2019-11-30,2019-11,train,0,9.77755430379621e-06
Citibank,2019-11-30,2019-11,train,0,3.5833882474445e-05
Clearing House,2019-11-30,2019-11,train,0,0.0007272758819176912
Cominbank,2019-11-30,2019-11,train,0,7.481487285130493e-06
Concord,2019-11-30,2019-11,train,0,0.0001233053975097163
Credit Europe Bank,2019-11-30,2019-11,train,0,8.639572679706775e-05
Crystalbank,2019-11-30,2019-11,train,0,8.452303500920437e-06
Deutsche Bank DBU,2019-11-30,2019-11,train,0,0.000461837807303977
FUIB,2019-11-30,2019-11,train,0,0.00025924292463111757
First Investment Bank,2019-11-30,2019-11,train,0,0.00017132580279793848
Forward Bank,2019-11-30,2019-11,train,0,6.126893516130714e-05
ING Bank Ukraine,2019-11-30,2019-11,train,0,0.001501472051501468
Idea Bank,2019-11-30,2019-11,train,0,0.00019990979041651022
Industrialbank,2019-11-30,2019-11,train,0,0.0004484092620398853
Lviv,2019-11-30,2019-11,train,0,2.3822007882986178e-05
MTB Bank,2019-11-30,2019-11,train,0,0.00017610935339281263
Megabank,2019-11-30,2019-11,train,0,3.771421514934363e-05
MetaBank,2019-11-30,2019-11,train,0,7.09708722695291e-05
Misto Bank,2019-11-30,2019-11,train,0,2.701090794677072e-05
Motor-Bank,2019-11-30,2019-11,train,0,9.080023539148667e-05
OKCI Bank,2019-11-30,2019-11,train,0,5.466461243547645e-05
OTP Bank,2019-11-30,2019-11,train,0,0.0005688109234221367
Oschadbank,2019-11-30,2019-11,train,0,7.481487285130493e-06
Piraeus Bank ICB,2019-11-30,2019-11,train,0,0.00011533780561861156
Pivdenny Bank,2019-11-30,2019-11,train,0,0.00012823511052269013
Policombank,2019-11-30,2019-11,train,0,4.789003942709686e-06
Poltava-Bank,2019-11-30,2019-11,train,0,0.0005970888557075992
Pravex Bank,2019-11-30,2019-11,train,0,4.1020699059288585e-06
PrivatBank,2019-11-30,2019-11,train,0,0.0005645344305894408
RWS Bank,2019-11-30,2019-11,train,0,0.0036529161831693646
Radabank,2019-11-30,2019-11,train,0,1.9913417099239584e-05
Raiffeisen Bank,2019-11-30,2019-11,train,0,3.6962408131899997e-05
SEB Corporate Bank,2019-11-30,2019-11,train,0,0.0003097227166126019
Sberbank,2019-11-30,2019-11,train,0,6.541049669273544e-05
Sense Bank,2019-11-30,2019-11,train,0,7.481487285130493e-06
Sky Bank,2019-11-30,2019-11,train,0,6.608297602079674e-05
TAScombank,2019-11-30,2019-11,train,0,2.6537877475364566e-05
Trust-Capital,2019-11-30,2019-11,train,0,5.309778644447686e-06
UkrSibbank,2019-11-30,2019-11,train,0,4.1884293206348165e-05
Ukrainian Bank for Reconstruction and Development,2019-11-30,2019-11,train,0,0.00010697344301557058
Ukrainian Capital Bank,2019-11-30,2019-11,train,0,0.0004484092620398853
Ukrconstinvestbank,2019-11-30,2019-11,train,0,7.317369958051621e-06
Ukreximbank,2019-11-30,2019-11,train,0,0.00032579898143740696
Ukrgasbank,2019-11-30,2019-11,train,0,0.00032274968931647103
Universal Bank,2019-11-30,2019-11,train,0,9.962783555015253e-05
Zemelny Capital,2019-11-30,2019-11,train,0,3.280096967774436e-05
A-Bank,2019-12-31,2019-12,train,0,0.0011503054641861686
ALPARI BANK,2019-12-31,2019-12,train,0,9.920538277033381e-08
AP Bank,2019-12-31,2019-12,train,0,0.0006949163245471593
Accordbank,2019-12-31,2019-12,train,0,0.00022222480807046767
Alfa-Bank,2019-12-31,2019-12,train,0,0.0028193399141374707
Altbank,2019-12-31,2019-12,train,0,4.249051550296574e-05
Arkada,2019-12-31,2019-12,train,0,0.0003395728502671876
Asvio Bank,2019-12-31,2019-12,train,0,0.0003644911340194757
BTA Bank,2019-12-31,2019-12,train,0,0.0015221650438014928
Bank 3/4,2019-12-31,2019-12,train,0,0.0001612382215436611
Bank Alliance,2019-12-31,2019-12,train,0,0.0010442077022924854
Bank Avangard,2019-12-31,2019-12,train,0,0.005766988054395768
Bank Credit Dnipro,2019-12-31,2019-12,train,0,0.0008142146170538244
Bank Grant,2019-12-31,2019-12,train,0,0.0013567538754894698
Bank Portal,2019-12-31,2019-12,train,0,5.4122010833519373e-08
Bank Sich,2019-12-31,2019-12,train,0,0.00045559584871193574
Bank for Investments and Savings,2019-12-31,2019-12,train,0,0.0005391024716031351
COMINVESTBANK,2019-12-31,2019-12,train,0,0.00033533872128251307
Citibank,2019-12-31,2019-12,train,0,0.00017006645967952388
Clearing House,2019-12-31,2019-12,train,0,0.005961615344938187
Cominbank,2019-12-31,2019-12,train,0,7.481487285130493e-06
Concord,2019-12-31,2019-12,train,0,0.00011265850981888202
Credit Europe Bank,2019-12-31,2019-12,train,0,0.000709187152115443
Crystalbank,2019-12-31,2019-12,train,0,0.0008807335655787589
Deutsche Bank DBU,2019-12-31,2019-12,train,0,0.0018338127359093456
FUIB,2019-12-31,2019-12,train,0,0.0011105544564256051
First Investment Bank,2019-12-31,2019-12,train,0,0.0004283517474994727
Forward Bank,2019-12-31,2019-12,train,0,0.0002463517039085364
ING Bank Ukraine,2019-12-31,2019-12,train,0,0.002616850646294844
Idea Bank,2019-12-31,2019-12,train,0,0.0009608828915700561
Industrialbank,2019-12-31,2019-12,train,0,0.0015221650438014928
Lviv,2019-12-31,2019-12,train,0,0.0006401158846790641
MTB Bank,2019-12-31,2019-12,train,0,0.0012878223495030037
Megabank,2019-12-31,2019-12,train,0,0.0013310663989073166
MetaBank,2019-12-31,2019-12,train,0,0.0014427083953523821
Misto Bank,2019-12-31,2019-12,train,0,0.0007632237321089843
Motor-Bank,2019-12-31,2019-12,train,0,0.0005545983782697892
OKCI Bank,2019-12-31,2019-12,train,0,0.00022523300010480595
OTP Bank,2019-12-31,2019-12,train,0,0.001929618191959571
Oschadbank,2019-12-31,2019-12,train,0,7.481487285130493e-06
Piraeus Bank ICB,2019-12-31,2019-12,train,0,0.000862491486426587
Pivdenny Bank,2019-12-31,2019-12,train,0,0.0009191945009747996
Policombank,2019-12-31,2019-12,train,0,0.00024758889914144395
Poltava-Bank,2019-12-31,2019-12,train,0,0.007168179837464584
Pravex Bank,2019-12-31,2019-12,train,0,0.00016503204665289364
PrivatBank,2019-12-31,2019-12,train,0,0.02464749508236572
RWS Bank,2019-12-31,2019-12,train,0,0.09822247857089625
Radabank,2019-12-31,2019-12,train,0,0.0007717282086738164
Raiffeisen Bank,2019-12-31,2019-12,train,0,0.0019156908762360582
SEB Corporate Bank,2019-12-31,2019-12,train,0,0.002039385968576648
Sberbank,2019-12-31,2019-12,train,0,0.0015424005227001186
Sense Bank,2019-12-31,2019-12,train,0,7.481487285130493e-06
Sky Bank,2019-12-31,2019-12,train,0,0.00012311842041393348
TAScombank,2019-12-31,2019-12,train,0,0.00025511746057785734
Trust-Capital,2019-12-31,2019-12,train,0,3.07865389231307e-05
UkrSibbank,2019-12-31,2019-12,train,0,0.0005203048159723066
Ukrainian Bank for Reconstruction and Development,2019-12-31,2019-12,train,0,0.00036841796723567817
Ukrainian Capital Bank,2019-12-31,2019-12,train,0,0.0015221650438014928
Ukrconstinvestbank,2019-12-31,2019-12,train,0,0.00020342222440527036
Ukreximbank,2019-12-31,2019-12,train,0,0.0006442864597942592
Ukrgasbank,2019-12-31,2019-12,train,0,0.0008950978449993141
Universal Bank,2019-12-31,2019-12,train,0,0.0011015234927558004
Zemelny Capital,2019-12-31,2019-12,train,0,0.0004703981417199168
A-Bank,2020-01-31,2020-01,train,0,8.193310227529866e-06
ALPARI BANK,2020-01-31,2020-01,train,0,2.6425459079237886e-09
AP Bank,2020-01-31,2020-01,train,0,4.220768976315876e-06
Accordbank,2020-01-31,2020-01,train,0,4.943887325798471e-06
Alfa-Bank,2020-01-31,2020-01,train,0,4.1006028930157755e-06
Altbank,2020-01-31,2020-01,train,0,2.6001001600392803e-05
Arkada,2020-01-31,2020-01,train,0,6.771981388096418e-07
Asvio Bank,2020-01-31,2020-01,train,0,1.537723209547308e-06
BTA Bank,2020-01-31,2020-01,train,0,7.25673046434807e-05
Bank 3/4,2020-01-31,2020-01,train,0,1.2635740585603769e-07
Bank Alliance,2020-01-31,2020-01,train,0,2.5979083827954087e-06
Bank Avangard,2020-01-31,2020-01,train,0,5.726322851777343e-06
Bank Credit Dnipro,2020-01-31,2020-01,train,0,1.56838724045287e-06
Bank Grant,2020-01-31,2020-01,train,0,9.930744963327959e-06
Bank Portal,2020-01-31,2020-01,train,0,1.946667356417278e-11
Bank Sich,2020-01-31,2020-01,train,0,8.284446052248615e-07
Bank for Investments and Savings,2020-01-31,2020-01,train,0,4.384675108424158e-06
COMINVESTBANK,2020-01-31,2020-01,train,0,2.055536760479011e-06
Citibank,2020-01-31,2020-01,train,0,2.480034646047237e-05
Clearing House,2020-01-31,2020-01,train,0,2.5608810292990318e-05
Cominbank,2020-01-31,2020-01,train,0,7.481487285130493e-06
Concord,2020-01-31,2020-01,train,0,2.5375131535774914e-06
Credit Europe Bank,2020-01-31,2020-01,train,0,1.6220685370125827e-07
Crystalbank,2020-01-31,2020-01,train,0,7.210621329381961e-07
Deutsche Bank DBU,2020-01-31,2020-01,train,0,1.3641571160958792e-05
FUIB,2020-01-31,2020-01,train,0,4.24155752722641e-06
First Investment Bank,2020-01-31,2020-01,train,0,4.543437296693308e-06
Forward Bank,2020-01-31,2020-01,train,0,1.6102722101153727e-06
ING Bank Ukraine,2020-01-31,2020-01,train,0,1.194723077421162e-05
Idea Bank,2020-01-31,2020-01,train,0,2.8734562097688395e-06
Industrialbank,2020-01-31,2020-01,train,0,4.664865919445711e-06
Lviv,2020-01-31,2020-01,train,0,2.1662637506407685e-06
MTB Bank,2020-01-31,2020-01,train,0,4.052592329809907e-06
Megabank,2020-01-31,2020-01,train,0,0.00019600745928383302
MetaBank,2020-01-31,2020-01,train,0,8.645330023622823e-06
Misto Bank,2020-01-31,2020-01,train,0,2.99160528683732e-05
Motor-Bank,2020-01-31,2020-01,train,0,7.060450688903879e-06
OKCI Bank,2020-01-31,2020-01,train,0,6.847215999724383e-07
OTP Bank,2020-01-31,2020-01,train,0,6.386668808001906e-06
Oschadbank,2020-01-31,2020-01,train,0,7.481487285130493e-06
Piraeus Bank ICB,2020-01-31,2020-01,train,0,4.228103311211826e-06
Pivdenny Bank,2020-01-31,2020-01,train,0,1.1134761206104437e-06
Policombank,2020-01-31,2020-01,train,0,7.346430704197239e-07
Poltava-Bank,2020-01-31,2020-01,train,0,3.7387393859929174e-05
Pravex Bank,2020-01-31,2020-01,train,0,9.175764005248611e-07
PrivatBank,2020-01-31,2020-01,train,0,7.214916841483286e-05
RWS Bank,2020-01-31,2020-01,train,0,0.031539016259184365
Radabank,2020-01-31,2020-01,train,0,5.053200789110834e-06
Raiffeisen Bank,2020-01-31,2020-01,train,0,1.704315959780805e-06
SEB Corporate Bank,2020-01-31,2020-01,train,0,1.5961682113527447e-05
Sberbank,2020-01-31,2020-01,train,0,3.762639019780827e-06
Sense Bank,2020-01-31,2020-01,train,0,7.481487285130493e-06
Sky Bank,2020-01-31,2020-01,train,0,1.5239129458371125e-06
TAScombank,2020-01-31,2020-01,train,0,2.184373582463349e-06
Trust-Capital,2020-01-31,2020-01,train,0,1.5004516075657323e-07
UkrSibbank,2020-01-31,2020-01,train,0,2.062660549994362e-06
Ukrainian Bank for Reconstruction and Development,2020-01-31,2020-01,train,0,1.3243495773297327e-06
Ukrainian Capital Bank,2020-01-31,2020-01,train,0,4.399977774925798e-06
Ukrconstinvestbank,2020-01-31,2020-01,train,0,6.590244642001506e-07
Ukreximbank,2020-01-31,2020-01,train,0,0.0003165084639577473
Ukrgasbank,2020-01-31,2020-01,train,0,5.492075254864263e-07
Universal Bank,2020-01-31,2020-01,train,0,3.3321883511825905e-06
Zemelny Capital,2020-01-31,2020-01,train,0,9.369104870094693e-07
A-Bank,2020-02-29,2020-02,train,0,5.838556574741314e-06
ALPARI BANK,2020-02-29,2020-02,train,0,3.1853794543859497e-09
AP Bank,2020-02-29,2020-02,train,0,1.026130401502091e-06
Accordbank,2020-02-29,2020-02,train,0,1.950167952611224e-07
Alfa-Bank,2020-02-29,2020-02,train,0,6.6963363455189396e-06
Altbank,2020-02-29,2020-02,train,0,8.35827682511224e-08
Arkada,2020-02-29,2020-02,train,0,1.6976465858069623e-08
Asvio Bank,2020-02-29,2020-02,train,0,1.4371157789429149e-08
BTA Bank,2020-02-29,2020-02,train,0,8.928497302269185e-07
Bank 3/4,2020-02-29,2020-02,train,0,1.7762619275697332e-08
Bank Alliance,2020-02-29,2020-02,train,0,2.08832089846604e-06
Bank Avangard,2020-02-29,2020-02,train,0,1.2173142970202432e-08
Bank Credit Dnipro,2020-02-29,2020-02,train,0,1.3940858850646717e-06
Bank Grant,2020-02-29,2020-02,train,0,1.2276265895814255e-06
Bank Portal,2020-02-29,2020-02,train,0,3.325190500717957e-13
Bank Sich,2020-02-29,2020-02,train,0,2.072831874477183e-08
Bank for Investments and Savings,2020-02-29,2020-02,train,0,1.38173322050078e-07
COMINVESTBANK,2020-02-29,2020-02,train,0,2.64647773777572e-08
Citibank,2020-02-29,2020-02,train,0,0.05162751484133375
Clearing House,2020-02-29,2020-02,train,0,2.7327100456285815e-06
Cominbank,2020-02-29,2020-02,train,0,7.481487285130493e-06
Concord,2020-02-29,2020-02,train,0,2.4665146145105373e-07
Credit Europe Bank,2020-02-29,2020-02,train,0,1.3075852896719373e-05
Crystalbank,2020-02-29,2020-02,train,0,3.562885564962446e-07
Deutsche Bank DBU,2020-02-29,2020-02,train,0,6.688980422113557e-07
FUIB,2020-02-29,2020-02,train,0,2.9095644991729516e-05
First Investment Bank,2020-02-29,2020-02,train,0,1.0950947671129386e-06
Forward Bank,2020-02-29,2020-02,train,0,0.00014519874299928493
ING Bank Ukraine,2020-02-29,2020-02,train,0,4.654426617564278e-05
Idea Bank,2020-02-29,2020-02,train,0,0.00022526140738648607
Industrialbank,2020-02-29,2020-02,train,0,1.0012914240530555e-07
Lviv,2020-02-29,2020-02,train,0,9.493259190548933e-08
MTB Bank,2020-02-29,2020-02,train,0,1.0917046978919505e-07
Megabank,2020-02-29,2020-02,train,0,1.7682821069587017e-07
MetaBank,2020-02-29,2020-02,train,0,3.3014616934873416e-06
Misto Bank,2020-02-29,2020-02,train,0,4.480741417781922e-07
Motor-Bank,2020-02-29,2020-02,train,0,4.921855048242338e-07
OKCI Bank,2020-02-29,2020-02,train,0,9.721053146955902e-09
OTP Bank,2020-02-29,2020-02,train,0,0.00012416482180302785
Oschadbank,2020-02-29,2020-02,train,0,7.481487285130493e-06
Piraeus Bank ICB,2020-02-29,2020-02,train,0,2.7707235549259835e-08
Pivdenny Bank,2020-02-29,2020-02,train,0,5.797619920678366e-07
Policombank,2020-02-29,2020-02,train,0,2.6652081753730153e-08
Poltava-Bank,2020-02-29,2020-02,train,0,2.6115376579817517e-05
Pravex Bank,2020-02-29,2020-02,train,0,8.358979783114572e-10
PrivatBank,2020-02-29,2020-02,train,0,0.043496469928560745
RWS Bank,2020-02-29,2020-02,train,0,0.0001028075459325855
Radabank,2020-02-29,2020-02,train,0,8.552168096484364e-07
Raiffeisen Bank,2020-02-29,2020-02,train,0,0.00010626424509294458
SEB Corporate Bank,2020-02-29,2020-02,train,0,7.386383113355803e-06
Sberbank,2020-02-29,2020-02,train,0,5.020506250505022e-07
Sense Bank,2020-02-29,2020-02,train,0,7.481487285130493e-06
Sky Bank,2020-02-29,2020-02,train,0,5.923581882272539e-08
TAScombank,2020-02-29,2020-02,train,0,3.4633423202146705e-06
Trust-Capital,2020-02-29,2020-02,train,0,1.1358987340723725e-08
UkrSibbank,2020-02-29,2020-02,train,0,5.081664685097811e-05
Ukrainian Bank for Reconstruction and Development,2020-02-29,2020-02,train,0,1.3417993501972911e-09
Ukrainian Capital Bank,2020-02-29,2020-02,train,0,4.9766893384447e-08
Ukrconstinvestbank,2020-02-29,2020-02,train,0,2.583051764171232e-09
Ukreximbank,2020-02-29,2020-02,train,0,4.206423354453563e-06
Ukrgasbank,2020-02-29,2020-02,train,0,2.5570012415370087e-07
Universal Bank,2020-02-29,2020-02,train,0,4.1939651039990926e-05
Zemelny Capital,2020-02-29,2020-02,train,0,4.4114233277870553e-07
A-Bank,2020-03-31,2020-03,train,0,1.207934242161432e-06
ALPARI BANK,2020-03-31,2020-03,train,0,2.3006920182614758e-09
AP Bank,2020-03-31,2020-03,train,0,3.7962328281225547e-07
Accordbank,2020-03-31,2020-03,train,0,1.0904196551832665e-07
Alfa-Bank,2020-03-31,2020-03,train,0,2.858917762700713e-06
Altbank,2020-03-31,2020-03,train,0,7.205410154581126e-08
Arkada,2020-03-31,2020-03,train,0,1.3979112792786173e-08
Asvio Bank,2020-03-31,2020-03,train,0,1.1672790823768498e-08
BTA Bank,2020-03-31,2020-03,train,0,7.298024057030738e-07
Bank 3/4,2020-03-31,2020-03,train,0,1.6478556448446823e-08
Bank Alliance,2020-03-31,2020-03,train,0,6.066261562054184e-07
Bank Avangard,2020-03-31,2020-03,train,0,1.2928975962730039e-07
Bank Credit Dnipro,2020-03-31,2020-03,train,0,4.0949126817376456e-07
Bank Grant,2020-03-31,2020-03,train,0,1.0306061428441028e-06
Bank Portal,2020-03-31,2020-03,train,0,2.545218646864836e-11
Bank Sich,2020-03-31,2020-03,train,0,3.318347677040135e-08
Bank for Investments and Savings,2020-03-31,2020-03,train,0,5.448329758139325e-08
COMINVESTBANK,2020-03-31,2020-03,train,0,1.2258534881815564e-08
Citibank,2020-03-31,2020-03,train,0,0.00532225998002529
Clearing House,2020-03-31,2020-03,train,0,5.248367471972008e-07
Cominbank,2020-03-31,2020-03,train,0,7.481487285130493e-06
Concord,2020-03-31,2020-03,train,0,1.1558987437169473e-07
Credit Europe Bank,2020-03-31,2020-03,train,0,3.124467274093219e-06
Crystalbank,2020-03-31,2020-03,train,0,3.403840833047117e-08
Deutsche Bank DBU,2020-03-31,2020-03,train,0,5.607544614847394e-07
FUIB,2020-03-31,2020-03,train,0,7.433818672889866e-06
First Investment Bank,2020-03-31,2020-03,train,0,2.0057101801263733e-06
Forward Bank,2020-03-31,2020-03,train,0,3.3105926631574886e-05
ING Bank Ukraine,2020-03-31,2020-03,train,0,8.459550495221717e-06
Idea Bank,2020-03-31,2020-03,train,0,2.007259865959397e-05
Industrialbank,2020-03-31,2020-03,train,0,8.18440953231483e-08
Lviv,2020-03-31,2020-03,train,0,6.293939070668285e-08
MTB Bank,2020-03-31,2020-03,train,0,1.597421132441734e-07
Megabank,2020-03-31,2020-03,train,0,9.452485670845042e-08
MetaBank,2020-03-31,2020-03,train,0,1.1042770519789972e-05
Misto Bank,2020-03-31,2020-03,train,0,2.3844511471983066e-06
Motor-Bank,2020-03-31,2020-03,train,0,4.1950971015154604e-07
OKCI Bank,2020-03-31,2020-03,train,0,8.079298319310396e-09
OTP Bank,2020-03-31,2020-03,train,0,2.6239610978425263e-05
Oschadbank,2020-03-31,2020-03,train,0,7.481487285130493e-06
Piraeus Bank ICB,2020-03-31,2020-03,train,0,1.487449972911047e-07
Pivdenny Bank,2020-03-31,2020-03,train,0,2.0670378342895083e-07
Policombank,2020-03-31,2020-03,train,0,2.0856948079732038e-08
Poltava-Bank,2020-03-31,2020-03,train,0,9.200126395515504e-06
Pravex Bank,2020-03-31,2020-03,train,0,2.2930814285696364e-08
PrivatBank,2020-03-31,2020-03,train,0,0.0008821374713742159
RWS Bank,2020-03-31,2020-03,train,0,1.3464781622511274e-07
Radabank,2020-03-31,2020-03,train,0,1.40836673868693e-07
Raiffeisen Bank,2020-03-31,2020-03,train,0,1.826966024576152e-05
SEB Corporate Bank,2020-03-31,2020-03,train,0,5.229666056404335e-07
Sberbank,2020-03-31,2020-03,train,0,3.916298953596289e-07
Sense Bank,2020-03-31,2020-03,train,0,7.481487285130493e-06
Sky Bank,2020-03-31,2020-03,train,0,7.454014936534865e-08
TAScombank,2020-03-31,2020-03,train,0,1.686879929199755e-06
Trust-Capital,2020-03-31,2020-03,train,0,2.1559007803853145e-09
UkrSibbank,2020-03-31,2020-03,train,0,1.8469541231682704e-05
Ukrainian Bank for Reconstruction and Development,2020-03-31,2020-03,train,0,2.756127750003182e-09
Ukrainian Capital Bank,2020-03-31,2020-03,train,0,7.730061932559485e-08
Ukrconstinvestbank,2020-03-31,2020-03,train,0,1.856509732579796e-09
Ukreximbank,2020-03-31,2020-03,train,0,5.2221726102395505e-08
Ukrgasbank,2020-03-31,2020-03,train,0,4.0388703117062195e-07
Universal Bank,2020-03-31,2020-03,train,0,2.6804196692092988e-06
Zemelny Capital,2020-03-31,2020-03,train,0,1.2357978182594222e-07
A-Bank,2020-04-30,2020-04,train,0,0.00026073487131135915
ALPARI BANK,2020-04-30,2020-04,train,0,2.476105191694103e-07
AP Bank,2020-04-30,2020-04,train,0,2.3713595247037192e-05
Accordbank,2020-04-30,2020-04,train,0,9.453107637950354e-06
Alfa-Bank,2020-04-30,2020-04,train,0,4.333539648236671e-05
Altbank,2020-04-30,2020-04,train,0,8.32902208820416e-06
Arkada,2020-04-30,2020-04,train,0,4.2869156335014635e-05
Asvio Bank,2020-04-30,2020-04,train,0,1.3736454378847026e-05
BTA Bank,2020-04-30,2020-04,train,0,3.9443859388120124e-05
Bank 3/4,2020-04-30,2020-04,train,0,3.647328953302484e-07
Bank Alliance,2020-04-30,2020-04,train,0,1.3948686181951553e-05
Bank Avangard,2020-04-30,2020-04,train,0,0.00016936486292196964
Bank Credit Dnipro,2020-04-30,2020-04,train,0,0.005781156023370063
Bank Grant,2020-04-30,2020-04,train,0,3.7569144421535785e-05
Bank Portal,2020-04-30,2020-04,train,0,1.8951853280478036e-08
Bank Sich,2020-04-30,2020-04,train,0,2.9432240061517745e-05
Bank for Investments and Savings,2020-04-30,2020-04,train,0,2.1139884805000936e-05
COMINVESTBANK,2020-04-30,2020-04,train,0,4.573994264725394e-06
Citibank,2020-04-30,2020-04,train,0,9.129531221967946e-05
Clearing House,2020-04-30,2020-04,train,0,4.1504274779732673e-05
Cominbank,2020-04-30,2020-04,train,0,7.481487285130493e-06
Concord,2020-04-30,2020-04,train,0,1.3238402265684721e-06
Credit Europe Bank,2020-04-30,2020-04,train,0,0.0001979964744588527
Crystalbank,2020-04-30,2020-04,train,0,0.0005454047428812621
Deutsche Bank DBU,2020-04-30,2020-04,train,0,1.2625921743900597e-07
FUIB,2020-04-30,2020-04,train,0,5.83562015089679e-05
First Investment Bank,2020-04-30,2020-04,train,0,9.895505165073965e-05
Forward Bank,2020-04-30,2020-04,train,0,0.0002158371533441482
ING Bank Ukraine,2020-04-30,2020-04,train,0,2.4110264065528763e-05
Idea Bank,2020-04-30,2020-04,train,0,8.071527253801218e-05
Industrialbank,2020-04-30,2020-04,train,0,7.598500240246927e-05
Lviv,2020-04-30,2020-04,train,0,2.6020163259288428e-05
MTB Bank,2020-04-30,2020-04,train,0,8.23351657265377e-05
Megabank,2020-04-30,2020-04,train,0,9.24749835607383e-06
MetaBank,2020-04-30,2020-04,train,0,0.00019091066290678413
Misto Bank,2020-04-30,2020-04,train,0,0.01634999527741985
Motor-Bank,2020-04-30,2020-04,train,0,3.8565195541299564e-05
OKCI Bank,2020-04-30,2020-04,train,0,3.273462595271347e-05
OTP Bank,2020-04-30,2020-04,train,0,0.00010217910263482754
Oschadbank,2020-04-30,2020-04,train,0,7.481487285130493e-06
Piraeus Bank ICB,2020-04-30,2020-04,train,0,1.030322018138957e-05
Pivdenny Bank,2020-04-30,2020-04,train,0,1.886443554374843e-05
Policombank,2020-04-30,2020-04,train,0,2.150767848742557e-06
Poltava-Bank,2020-04-30,2020-04,train,0,0.00015599801755483036
Pravex Bank,2020-04-30,2020-04,train,0,1.0052857516361395e-05
PrivatBank,2020-04-30,2020-04,train,0,0.0007271955301988737
RWS Bank,2020-04-30,2020-04,train,0,5.391168457860535e-06
Radabank,2020-04-30,2020-04,train,0,2.5751352965025513e-06
Raiffeisen Bank,2020-04-30,2020-04,train,0,4.632523762947244e-05
SEB Corporate Bank,2020-04-30,2020-04,train,0,0.00012420940171395075
Sberbank,2020-04-30,2020-04,train,0,0.0003213422381503225
Sense Bank,2020-04-30,2020-04,train,0,7.481487285130493e-06
Sky Bank,2020-04-30,2020-04,train,0,1.0720181886647307e-05
TAScombank,2020-04-30,2020-04,train,0,4.510805543385935e-05
Trust-Capital,2020-04-30,2020-04,train,0,4.5019067855867943e-07
UkrSibbank,2020-04-30,2020-04,train,0,3.2296250792704736e-05
Ukrainian Bank for Reconstruction and Development,2020-04-30,2020-04,train,0,2.5279802789545845e-06
Ukrainian Capital Bank,2020-04-30,2020-04,train,0,4.794776307116091e-05
Ukrconstinvestbank,2020-04-30,2020-04,train,0,3.0399911830856486e-06
Ukreximbank,2020-04-30,2020-04,train,0,0.20195443331411975
Ukrgasbank,2020-04-30,2020-04,train,0,0.00012568537666895801
Universal Bank,2020-04-30,2020-04,train,0,3.394341829940608e-05
Zemelny Capital,2020-04-30,2020-04,train,0,4.890046211180608e-05
A-Bank,2020-05-31,2020-05,train,0,0.00010395090069892658
ALPARI BANK,2020-05-31,2020-05,train,0,2.1494983379981992e-07
AP Bank,2020-05-31,2020-05,train,0,7.835237268033438e-06
Accordbank,2020-05-31,2020-05,train,0,3.773028471121033e-06
Alfa-Bank,2020-05-31,2020-05,train,0,1.0213147693096631e-05
